text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
5D12067722AD,E21C97204867,2.5,3.5,1,1,5.065918e-06,0.999995
05903AA4540F,B68C62AB1515,3.5,4.5,1,1,8.8447116e-05,0.99991155
56AC4BE71C2F,9BEE648877EF,3.5,2.5,0,0,0.99977964,0.00022035703
D7EC70BFCAB6,F2C012ECBF9C,3.5,3.0,0,0,0.92117053,0.07882947
F886A2B6F351,EFF1803E4B81,4.0,2.5,0,0,0.9999912,8.791403e-06
73851AC4551C,FFCDB2524616,2.5,3.0,1,1,0.00050493,0.999495
5AC1AB0965F6,5C9B1FB411EB,4.0,3.5,0,0,0.9991709,0.0008290882
0D9288F0A6C9,EE9EA950AAE1,3.0,2.5,0,0,0.99999785,2.1824653e-06
D293D510A140,F4BEEA034AA5,3.0,2.5,0,0,0.9753532,0.024646778
4EE0B81B9133,EBE0730AFF0E,3.5,2.5,0,0,0.99995077,4.9211107e-05
28639BE05BB7,7C14A6539215,2.5,3.0,1,1,4.644923e-05,0.9999535
C7BD62EA392F,FABE0E966789,3.5,4.0,1,1,7.492799e-05,0.999925
009BCCC61C2A,5F467A8F3896,3.0,2.5,0,0,0.9950759,0.0049241018
FE4E3BB2DAE1,A6A6C7852F05,3.5,2.0,0,0,0.9999894,1.0585039e-05
287BE4F26530,47DD29AF666C,2.5,2.0,0,1,0.19255592,0.8074441
2CD73298526F,7248792ECAC9,3.5,2.0,0,0,0.99991095,8.903439e-05
4EE0B81B9133,B596C01C5E87,3.5,3.0,0,0,0.99117154,0.0088284
E2456BDC6648,A93072F1F0EC,3.5,3.0,0,0,0.99929607,0.00070385437
EF7E0CBD62D2,2637F9BEE7D3,2.5,2.0,0,0,0.7356847,0.26431534
82F9FDBD6F98,7CDB47E88B39,3.5,4.5,1,1,3.5968521e-09,1.0
101576652D3B,38203808F81B,4.5,4.0,0,0,0.99996185,3.813197e-05
62654020C48D,1F28812EE23D,3.5,3.0,0,0,0.9870481,0.012951927
7ABD75EA7CBC,9FD1F622BAC3,4.0,2.5,0,0,0.9999999,6.5237906e-08
A38187259EEE,C996AAF4ADF6,2.5,3.0,1,0,0.9998772,0.00012272406
9F7E189A2DCF,43AE9E4D0EFC,4.0,3.0,0,0,0.9995516,0.00044832946
AE178808D4FB,205069BE2E53,3.0,2.0,0,0,0.99999964,3.7382895e-07
EA04020F5ECD,DF785B00E2A2,1.0,2.0,1,1,0.082881026,0.9171189
5EFD8FA4133A,9F9C42BD3B7A,2.5,4.5,1,1,2.265333e-06,0.99999774
0AAD73A0AA91,FB6F9B24FD1B,3.0,2.5,0,0,0.99964285,0.0003571817
3C56844D4CF0,D6407F1D3515,3.0,4.0,1,1,3.1049016e-08,1.0
0049B1DF5CCC,10D2D1173D36,2.5,4.0,1,1,4.1798585e-06,0.9999958
6130E5495CB1,DB34A89420F2,2.0,3.0,1,1,0.00041732495,0.9995827
0B6316123881,10D3A9E5E79E,2.5,3.5,1,1,0.00059860916,0.99940133
E21C97204867,856351253492,3.5,3.0,0,0,0.99541724,0.0045828135
71F12F9F01DE,0943E322C195,2.0,3.0,1,1,9.7252305e-06,0.9999902
AD5F7E8C127F,7FB1724D76FF,3.0,2.0,0,0,0.9999999,5.968997e-08
DF149975C610,E08185D94A44,3.0,4.0,1,1,1.1168257e-05,0.9999888
E22AC96B8B1D,A754F3AC48E3,3.0,2.5,0,0,0.9784832,0.021516757
21FB103CCBBF,DF74545A44C8,3.0,2.5,0,0,0.86809456,0.13190547
A22EECAB91E9,5EFF1BA0FBC1,3.5,4.0,1,1,0.0040017604,0.99599826
9B69DE203555,C045A27AFE82,3.5,2.0,0,0,0.9999987,1.3000628e-06
FE3CA06DDCA1,73234AB62383,2.5,4.5,1,1,2.4706733e-06,0.9999975
B543953F757A,C5CA6C22BAFE,3.0,2.5,0,0,0.99967027,0.0003298026
0803CE11A14A,99ECAD55ABD3,3.5,3.0,0,1,0.076386556,0.9236134
D9E7B148EF8C,E2E6984894BC,2.5,2.0,0,0,0.9999968,3.2648713e-06
E847B658E4DA,682B94FF269B,3.0,2.5,0,0,0.9379225,0.062077522
8D02AC12DD48,1E11EA73C7B3,2.5,4.0,1,1,1.6414978e-08,1.0
EB3D751AD980,301A4BFAE56A,2.0,3.0,1,1,0.0001502039,0.9998498
B7FCFC6A7011,3C78D0790E7B,2.5,3.0,1,1,6.9070065e-09,1.0
CBDE3C526D05,0943E322C195,2.5,3.0,1,1,0.00055923127,0.9994407
762839543BFC,10BE9BFD7D41,2.0,2.5,1,1,0.020740958,0.979259
77D210B9EC7E,2F81111E7831,3.0,2.0,0,0,0.9999999,8.634792e-08
D669349412FB,05E5653B781C,1.5,3.0,1,1,1.543785e-10,1.0
0AFAD06336F3,97A0FFE91A3E,3.0,2.5,0,0,0.9544013,0.045598727
A2C232F3D92C,D25F59B6DC95,3.5,4.0,1,1,0.0086515,0.99134856
3BEF322748A1,8E64BE4119C3,3.5,3.0,0,0,0.9928798,0.007120195
1A56FC79C084,1B056DE0E856,2.5,2.0,0,0,0.98043513,0.019564902
5D693DD9978D,61C4FCA012D7,3.0,3.5,1,1,0.22208485,0.7779152
0AAD73A0AA91,2E043F67934C,3.0,2.5,0,0,0.9999645,3.5504036e-05
F123CF0BF9DB,642CB997325C,2.0,4.0,1,1,2.7360245e-06,0.99999726
F86CA3BFAB20,5C3A7990C870,3.0,3.5,1,1,0.0005966628,0.99940336
59E62F702421,838093B60075,4.5,4.0,0,0,0.9897752,0.010224764
98D8723E86D0,FD13023EE10A,3.5,2.5,0,0,0.9998801,0.00011987454
33CC5A37AC8C,B37D0A9D7859,2.5,4.0,1,1,4.0140586e-07,0.99999964
ECA6E86705B6,49096A420708,3.0,3.5,1,1,0.065687865,0.9343121
940441D4CF9C,D6CCEE56DA9D,2.5,2.0,0,0,0.9970259,0.0029741218
A9F7B20A9483,A72F4E50ED92,3.0,3.5,1,1,0.0014210269,0.998579
5241864FBC48,920BEE439862,4.5,3.0,0,0,0.9999925,7.4620016e-06
EA8BE9778AA9,F1B4412674FE,3.0,3.5,1,1,0.0009700061,0.99903
36A5035117B4,5923F6631724,3.0,3.5,1,1,0.006494503,0.9935055
1FE3EE0E16A8,C5C74A1D0020,2.5,3.0,1,1,0.00799315,0.99200684
70041E13A0CC,9DD22B9D10F4,2.5,4.0,1,1,3.394407e-09,1.0
0AB62AE1C13F,C9B9A8174D46,3.5,3.0,0,0,0.9997009,0.00029918333
F347A054A1AF,6B3A8DAB21EB,3.5,4.0,1,1,0.0005207116,0.99947935
BFEA2E7F1486,63E2278271E4,4.0,3.0,0,0,0.9991596,0.0008404917
B9DABCFD687D,ACABA85B131B,2.5,2.0,0,0,0.9952989,0.004701087
8E91F0997B77,DFD93C26F453,3.0,2.5,0,0,0.9887628,0.011237215
265FCDBBF0C1,FE7408E48786,3.0,3.5,1,1,0.000152494,0.99984753
8ED2404D111E,9B42B1750AD8,3.0,2.5,0,0,0.6496579,0.350342
B5618012B782,F0E76CC2EF7A,2.0,3.0,1,1,0.010547752,0.98945224
E9CE2D1B2D50,45291197F292,4.0,2.5,0,0,1.0,3.6963912e-09
D81AEDF6E262,FAC0A72D62EE,3.0,4.5,1,1,3.6452484e-06,0.9999963
777E845C3A93,16005A45A20A,2.5,3.5,1,1,3.0915267e-05,0.9999691
1829D6D139C2,BA71C09852E8,2.5,4.0,1,1,2.6130047e-07,0.99999976
50E361CD561E,6E5F280580C4,4.0,3.0,0,0,0.99998856,1.1453826e-05
205D590BCBB1,ACC830989D7A,3.5,4.0,1,1,0.008061725,0.9919383
B23BDDB4B5FA,21884C3DC96A,3.0,3.5,1,1,0.00046401,0.99953604
F22FE8D7FA16,F58DF8739B42,3.0,2.0,0,0,0.9986123,0.0013877249
D91D25F55AD9,F44D5A636C2F,4.5,2.5,0,0,0.99998116,1.880949e-05
EFDC396D9F7A,1C2665B95694,2.0,2.5,1,1,0.0034769422,0.99652314
1C17939C40A7,D325C8F858F6,2.0,3.5,1,1,3.8866233e-06,0.99999607
C7CE778367F6,F9C96F25D515,3.0,2.5,0,0,0.99576855,0.004231491
DB050381035B,1D327ADD95AA,2.5,4.5,1,1,1.8150247e-09,1.0
5F467A8F3896,CBF62E8FFA1B,2.5,3.0,1,1,0.00022759323,0.99977237
570595740274,CD9FDD5F9F9E,3.0,5.0,1,1,4.7031424e-08,1.0
ED8E7F6A56DD,0BB7AF7A448C,4.0,2.5,0,0,0.9999999,1.1327812e-07
5C9B1FB411EB,1EEA95D39409,3.5,2.5,0,0,0.99694794,0.003052108
94131A88E955,10DF0ACB336C,3.0,2.5,0,0,0.9062168,0.09378313
057E81E19740,7600F1C7D884,2.0,4.0,1,1,1.5176088e-10,1.0
63C74FF7DB27,9E2645222231,2.5,4.0,1,1,9.722847e-08,0.9999999
A2CAB9C551B9,79D634E4575F,3.5,2.5,0,0,0.99917823,0.0008217601
5915757AEE1A,A1CA2A691C98,2.5,3.5,1,1,6.103931e-07,0.9999994
9860EE12D1B3,0022683E9EA5,3.5,2.5,0,0,0.9999666,3.3430508e-05
457A4416559B,EEB5AAA18E11,2.5,3.0,1,1,0.020480394,0.9795196
6CDE42A3FA9F,A93072F1F0EC,3.5,3.0,0,0,0.97595257,0.024047391
FF8BAC351714,4FD4CE18CCDF,2.5,4.0,1,1,7.464641e-08,0.9999999
3A9630FC8DFA,920BEE439862,2.0,3.0,1,1,3.7801917e-07,0.99999964
E2FC55BF5005,7A552DBA7D71,3.0,3.5,1,1,0.0010368554,0.9989631
6305A432AB38,920BEE439862,4.0,3.0,0,0,0.99998105,1.8937588e-05
8E53C7642922,25BFEA75C65A,2.5,4.0,1,1,5.9215113e-06,0.99999404
94C1C9CD10B7,7B0C76128726,3.0,3.5,1,1,0.0123996865,0.9876003
535D427F9FF9,AEDDD593BF0F,3.5,4.5,1,1,0.00037244253,0.9996276
9CB69011AE54,B84FF4E3504F,2.0,3.0,1,1,0.00041050953,0.9995895
011AAA636F11,653620381DB3,4.0,2.5,0,0,0.9999999,1.7626401e-07
BF72FB4B953F,5DB370AD8EFB,4.0,3.5,0,0,0.82832754,0.17167248
653620381DB3,694C96A1E9A0,2.5,3.0,1,1,0.35187304,0.648127
82618B162AAC,009F4E9310CB,3.5,2.5,0,0,0.9987943,0.0012057121
87694700310E,8369840DE791,4.0,3.0,0,0,0.99951255,0.00048743412
7B0430EDACBA,DCBE020F2A4F,3.5,2.5,0,0,0.99986625,0.00013377608
13A94BBE2B24,EF5922BDE9E5,3.0,4.0,1,1,0.0001788599,0.9998211
2E5A3E5FD179,FF76D397A73C,3.5,2.5,0,0,0.9999784,2.1586033e-05
2A9FC8634742,BEC3906A1122,4.5,3.5,0,0,0.9998889,0.00011108599
41EAC230D430,F11E6745A8DA,4.0,3.0,0,0,0.9999529,4.704534e-05
FC86782120D3,27FC2D31B704,2.0,3.0,1,1,1.7049413e-05,0.99998295
09EC2F6B0D24,FAB189F7E4DF,2.5,3.0,1,1,0.00073640293,0.9992636
E4051C85D12E,150C42083D49,2.0,4.0,1,1,3.7552192e-07,0.99999964
DBC8CBF56BB9,D03AC4A82463,4.0,2.0,0,0,0.99999976,1.8273506e-07
42DB5DABA590,591B7E3E2B40,3.5,3.0,0,0,0.99628985,0.0037101759
8FE04E30F621,E770240CAEE1,3.5,2.5,0,0,0.9996952,0.00030486434
F093FCEEC17E,A8DFA8766B31,4.0,2.5,0,0,1.0,4.3917026e-08
272CA21BAE13,120FE0B76D5C,2.5,4.0,1,1,7.097705e-06,0.99999285
B9F6B348FC3A,9CB69011AE54,2.5,2.0,0,0,0.99699605,0.0030040178
FB4D3D883D49,35D43561EE62,2.5,3.0,1,1,0.001114615,0.99888533
A72FE8731B45,01911AC9674D,3.0,2.5,0,1,0.36205116,0.6379488
451E8369BB76,5902C2E86345,2.5,3.0,1,1,2.156451e-05,0.9999784
AA53069FF4B4,14D2867090F2,3.5,3.0,0,0,0.99357104,0.006428934
D7B9BEAEE50E,2BA422F3619F,3.0,2.0,0,0,0.99561924,0.004380733
AD72A536B54A,780D5663CB1E,2.5,3.0,1,1,0.0003483976,0.99965155
C779E68B8B7E,A35B4B7CBD24,3.0,4.0,1,1,0.00012802589,0.99987197
B1AFACE6704E,8EB2AF12FA77,5.0,3.5,0,0,0.99990535,9.469405e-05
FF4CBDA0E418,128161F8B117,2.5,3.0,1,1,0.09981543,0.90018463
F3B7C2480747,4967076F4E7F,2.0,3.5,1,1,2.784814e-08,1.0
6422237D967F,09ADB0629CD0,3.5,4.0,1,1,0.0006236846,0.99937636
3CACE02FBD5C,790891A35047,3.0,3.5,1,1,0.001800741,0.9981993
A33D66485059,F2A721819364,2.0,3.5,1,1,1.1258202e-06,0.9999989
325B2F7BB3B1,B83897288B43,3.5,3.0,0,0,0.8985868,0.10141324
782678016796,ADF1112226F4,3.5,3.0,0,0,0.9979157,0.0020842773
3A2DBB1E0556,057E81E19740,3.5,2.0,0,0,0.9996903,0.00030970213
AECE763751DB,219A0A3B6B5D,3.0,2.5,0,0,0.95903486,0.040965166
DC56EF65D59D,3DAC64829E27,3.0,2.5,0,1,0.29707742,0.7029226
A0BC5780C987,33CFC6838E04,3.5,2.5,0,0,0.8684725,0.13152751
39776B3A4C70,81674F80999A,3.0,2.5,0,0,0.9997063,0.00029369805
EA857E7CEFD9,CA3EB3AA11FC,3.5,2.0,0,0,0.9999815,1.8517e-05
04659704890C,ECC9E84CD3D1,3.0,3.5,1,1,4.5178735e-05,0.9999548
BA3B6D562BB1,40E6BC53EC01,3.5,3.0,0,0,0.90880084,0.09119915
960D7C072801,08D8232F2D78,3.0,3.5,1,1,0.0052285264,0.9947714
B6F445EE304C,F3E0762BFA43,3.0,2.5,0,0,0.77489376,0.22510625
40AF66A621E0,18D47A791678,2.0,3.0,1,1,1.3536015e-05,0.9999864
BBE9DDA6E3BD,22BF4720FB84,4.0,2.0,0,0,0.99999464,5.3412164e-06
7949A941BF0F,75C950F8EA18,4.0,3.0,0,0,0.99997413,2.5881844e-05
E2E3D86A8CF8,0EBED6896F51,1.5,4.0,1,1,3.4130374e-10,1.0
2C58AE2BD566,BCF16DEB277E,2.5,3.5,1,1,0.00030202346,0.99969804
B3AB4E6C5678,A5073B74C615,2.5,3.5,1,1,2.511668e-05,0.99997485
81FB30DE2618,BC1F1C37721E,3.0,3.5,1,1,1.4859624e-05,0.9999851
B7350254EE93,2C58AE2BD566,3.5,2.5,0,0,1.0,1.28910225e-08
9B69DE203555,8295FC2CA419,3.5,4.5,1,1,2.1543323e-07,0.99999976
2175BC2F7C2C,B3AAF502DFFE,3.0,3.5,1,1,0.003583526,0.99641645
9E4F43374DD5,822F6C3B3C03,3.0,3.5,1,1,1.9174058e-06,0.9999981
985A32A20F03,C7AC45EF9D03,2.5,3.5,1,1,1.7644104e-05,0.99998236
443AA4F38C8B,FC723537E49B,3.0,2.0,0,0,0.9998956,0.00010446417
CEC1115B69DB,161E5C8A6719,2.5,3.0,1,1,0.04352234,0.9564776
9F1CC7603B64,D875C4365BC3,3.0,1.5,0,0,0.9998982,0.00010183191
B0DFC5E93591,5061F044BC43,2.5,3.0,1,1,0.00028244956,0.99971753
D2DF0FA5218C,16C3B49CFB43,3.5,2.5,0,0,0.9987098,0.0012902374
28639BE05BB7,F7B655834981,2.5,2.0,0,0,0.9999975,2.5257805e-06
F100483B6259,56C4259AA5C2,3.5,3.0,0,0,0.9982027,0.0017972541
101E0C554F66,736E8C8444E6,4.0,2.5,0,0,1.0,4.2387924e-08
2D5A9BEEB30D,8E10A6D2B272,5.0,4.0,0,0,1.0,2.908739e-09
6D104CA14B33,F11E6745A8DA,4.0,3.0,0,0,0.9999999,8.809465e-08
1247CB034EF7,2D63639F997F,3.5,2.5,0,0,0.99997663,2.333041e-05
FC86782120D3,8149E792E505,2.0,3.0,1,1,0.00010195366,0.9998981
49CBF98C0292,39B3FC0EAE2A,2.0,3.5,1,1,2.1721706e-05,0.9999783
6D8B9B8431A6,44C1594D0950,4.0,3.5,0,0,0.6266176,0.37338242
2F93B934ED27,69FD256DCE38,4.0,2.0,0,0,1.0,2.1162041e-08
009F4E9310CB,80DFF2FC7C1F,2.5,3.0,1,1,0.0148617225,0.9851383
2D940E7F240C,7A552DBA7D71,4.0,3.5,0,0,0.96240246,0.037597504
38FA6185D43F,8DD09D4FCD4F,4.0,3.5,0,1,0.01069405,0.9893059
09A801B564F5,951DBA563386,3.5,2.5,0,0,0.9999763,2.3665574e-05
F6AEEC01F174,3FC8F9902F11,3.0,2.5,0,0,0.7102193,0.2897807
4975FA2ABC9D,69FD256DCE38,4.0,2.0,0,0,1.0,5.463235e-09
3F30E7FDE6F1,3FE7AF072783,3.5,4.5,1,1,2.968438e-05,0.9999703
57E8161AEF27,C1BED9EF3630,2.5,3.0,1,1,0.000667455,0.9993325
CBFD5CD8BCD9,E883A8265183,3.0,2.0,0,0,0.99808747,0.0019125119
7F0703CF058E,9C1A3F53B869,3.0,3.5,1,1,0.0035564948,0.99644345
A5056E812783,4E13812BC1ED,2.5,3.5,1,1,5.611161e-05,0.99994385
14ED79D68BC4,D3F44CC7EC17,2.5,3.0,1,1,0.005996506,0.9940035
B7C150A40F86,C1CA798352BA,4.0,2.5,0,0,0.9999999,1.3179034e-07
CCA58535073C,68004683BC3C,3.5,3.0,0,0,0.9883138,0.0116861565
65131EC5DD6A,71F27422C5FC,3.0,3.5,1,1,0.0098831905,0.9901168
7FED050A6D55,CDDAB6C29BF8,3.5,3.0,0,0,0.9727005,0.027299473
3D29C845934D,E0EEC1CE4679,4.5,2.0,0,0,1.0,1.8074694e-09
04FA62C5F269,ABA60F0BD289,2.0,3.5,1,1,1.6010955e-07,0.9999999
FC5120C98AE7,F50C9936F416,3.0,2.5,0,0,0.99862957,0.0013704913
095E153640F7,5807D5F42CEB,3.0,4.0,1,1,0.0022471834,0.99775285
82F9FDBD6F98,2855CD45984F,3.5,2.0,0,0,0.9999951,4.9237015e-06
1CB9668F242D,2A18E2265D9E,2.5,4.0,1,1,4.5666306e-07,0.9999995
019BDC9DF7CD,392BCD798D37,3.0,2.5,0,0,0.99075425,0.009245789
74E468FCE398,CB4C85EFAE67,3.0,3.5,1,1,0.0005415074,0.9994585
6EB1681A5880,06737289651D,3.0,2.0,0,0,0.9999988,1.2455621e-06
84CE7281265F,E36B406AFE70,2.5,3.5,1,1,6.611085e-07,0.9999993
A3C5DE6588D0,CD9FDD5F9F9E,4.0,5.0,1,1,0.0010817761,0.9989183
982053C6DAD6,732952FF57F2,4.0,3.5,0,0,0.9999312,6.873232e-05
9054912D1EA7,A35F3D111E9A,2.5,2.0,0,0,0.7036102,0.29638985
52B24BAEDC8C,C57371A3E79F,3.0,3.5,1,1,0.00020206798,0.999798
45DF17CF4937,4A38761A2CBB,3.5,3.0,0,0,0.97832096,0.021679066
3DB503D247B3,F144EA4BE505,3.0,1.5,0,0,1.0,4.5857666e-14
374CF6E834A5,D1A866170CEA,4.0,3.5,0,0,0.99957126,0.0004287877
CC9E2835EFAF,FC7F226294EE,3.0,2.5,0,0,0.99163824,0.008361811
C52B76D995C6,822F6C3B3C03,3.0,3.5,1,1,2.7926075e-05,0.9999721
462769ABDD5B,690713606EEF,3.0,2.5,0,1,0.039282728,0.9607173
2EF984473EC5,07E1633CC87A,2.5,3.5,1,1,9.5287076e-05,0.99990475
EE58A33AD551,7A68E1FB7863,2.5,4.0,1,1,1.0252816e-07,0.9999999
CFD0D13D3180,D610B092DAD9,3.0,2.0,0,0,1.0,1.577394e-08
0CB1237268E3,FE722240CBB7,3.0,3.5,1,1,0.04717781,0.95282215
A87C80DEAB08,E0ED97D6F88B,3.0,3.5,1,1,0.09165001,0.90835005
FCE7BA86AFDF,2AAA5F2F5270,4.0,3.5,0,0,0.6792484,0.3207516
A22BC15DDB95,1300AD075785,4.0,3.5,0,0,0.9999809,1.9054232e-05
7B4B838D8360,A42A8E5FA4CD,2.0,3.0,1,1,3.0851912e-05,0.9999691
2FE31DD4FD98,3A71C888CE45,3.0,2.5,0,0,0.9989845,0.0010154152
28FF89DC3B40,972782BCDEA4,3.0,3.5,1,1,0.13162962,0.86837035
68685615FE0C,B8624C2D465A,3.0,2.0,0,0,0.9994568,0.00054322294
3E4B70F8555C,6867A6767D25,3.5,3.0,0,0,0.9341134,0.065886594
CE54FF437FFC,A4CD4307D620,2.5,3.0,1,1,0.0013378679,0.9986621
6E248B1F33B0,73D5C8D99F72,3.5,2.5,0,0,0.99822587,0.0017741658
F792FE4DCF1A,23B40A807A4E,3.0,3.5,1,1,0.014089807,0.9859102
E8C554B25F19,591164D3C800,2.5,3.0,1,1,0.36467275,0.6353272
93575D076743,462832DCD932,3.0,2.5,0,0,0.99870455,0.0012954101
2E5A3E5FD179,71B72E8890F1,3.5,4.5,1,1,0.012203269,0.9877967
90C81189C58D,CAC2F2EE4C2D,4.0,1.5,0,0,1.0,2.4854685e-08
2A60299D5D14,79D634E4575F,3.5,2.5,0,0,0.99996567,3.4359597e-05
6642E181B08D,7CFA22351B27,2.0,3.5,1,1,3.922546e-06,0.99999607
7A89CCBBD747,D36CCF111F86,2.0,3.0,1,1,2.760512e-06,0.99999726
1FE3EE0E16A8,BB240E6FF61F,2.5,4.5,1,1,1.6211425e-08,1.0
6D8B9B8431A6,EDA3FF6D2DCA,4.0,2.5,0,0,0.99993765,6.230433e-05
DED3BCBE5049,9A5193D1C19B,4.0,3.0,0,0,0.9999615,3.8459115e-05
EEB58B11D40C,D3A6B04B54A9,3.0,2.5,0,0,0.9915206,0.008479493
EB0F373C1D2A,4A4B45273A9D,4.5,3.0,0,0,0.99999976,1.9570015e-07
6BFDA0FE1CB2,7CC4A8E1948E,3.5,2.0,0,0,0.9999993,7.1386745e-07
5DEDECE96044,6D41FAC8F3CF,3.0,2.0,0,0,0.9999918,8.191791e-06
28494A144B1A,E3D9EE7C68F1,2.5,3.5,1,1,0.00064552773,0.9993544
4EE0B81B9133,98FDB2315471,3.5,1.5,0,0,0.9999995,4.3602574e-07
DC7961960711,3134FDB9DB86,2.5,2.0,0,0,0.999977,2.295017e-05
095E153640F7,7FF600C1F829,3.0,4.0,1,1,0.0006546517,0.99934536
437B5914340E,0369AD4B5726,3.0,3.5,1,1,0.0045538866,0.9954461
AB37B00A93F1,1535E922B3AA,2.0,4.0,1,1,1.4575128e-16,1.0
9F803521F9A6,15968BD9B40A,2.0,3.0,1,1,4.1801118e-11,1.0
A902D2DE1A8A,F2165F132C87,2.5,4.0,1,1,8.656113e-08,0.9999999
21535555126A,E83134C87EFA,3.0,3.5,1,1,0.0025576928,0.99744236
877EC536B112,674F5DA988D2,3.0,2.0,0,0,1.0,4.3637955e-09
AF96A2176FB7,4DBC5B5272FF,4.0,3.5,0,0,0.71259975,0.28740028
8369840DE791,AD730017246A,3.0,2.0,0,0,0.99999785,2.191818e-06
367781F47105,0022683E9EA5,3.5,2.5,0,0,0.9990275,0.0009724823
F07EB7B6F40E,1B056DE0E856,3.5,2.0,0,0,0.99999964,3.6380038e-07
3EA2BA9DAB33,F074C2FEC1AF,2.5,3.0,1,1,1.3455077e-06,0.9999987
