text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
F123CF0BF9DB,B558AFC603D4,2.1666666666666665,3.5,1.3333333333333337,1,1,4.597882e-05,0.999954
BC1F1C37721E,D06C0F3D5553,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.9998355,0.00016447344
C77A361A7476,4D3CF318797A,3.75,3.6666666666666665,0.0833333333333334,0,0,0.9943666,0.005633352
E7A76C48340D,6013DA298542,2.25,2.6666666666666665,0.4166666666666665,1,1,0.00029079063,0.9997092
519A1A92C8C8,C676CE973E9E,2.75,2.9166666666666665,0.1666666666666665,1,0,0.9775113,0.022488758
FDC94E0FE9C8,DCB1A6F255A8,3.4166666666666665,3.25,0.1666666666666665,0,1,0.1097141,0.89028597
3E1A0BAC4372,698A3F2B43B9,3.333333333333333,3.5,0.1666666666666665,1,1,0.017052317,0.98294765
E0BABC4506D0,C1BED9EF3630,2.9166666666666665,3.583333333333333,0.666666666666667,1,1,0.009862184,0.9901378
D840D9ED669C,8283155E54A0,2.5,2.4166666666666665,0.0833333333333334,0,1,0.00025597715,0.999744
A91E59572DA0,FD0881855804,4.75,2.6666666666666665,2.083333333333333,0,0,0.9999994,5.7601795e-07
F4EA60BCBC2C,2580A540719C,2.833333333333333,3.333333333333333,0.5,1,1,0.00029817954,0.9997018
BFAEA615906C,FA72E7D170D5,3.75,2.4166666666666665,1.3333333333333337,0,0,0.9999962,3.8133476e-06
0C8D699DEE90,1703E46B4DC9,2.083333333333333,4.166666666666667,2.083333333333333,1,1,4.1454058e-08,1.0
36A5035117B4,4A4B45273A9D,2.833333333333333,2.583333333333333,0.25,0,1,0.23261826,0.7673817
8C83ACEF2A15,1E11EA73C7B3,3.5,4.0,0.5,1,1,0.009860968,0.990139
0BEB8F7F5A64,75A20F93C2C4,4.0,1.25,2.75,0,0,1.0,1.5054834e-09
90E5BB6CBE11,806672A60686,2.833333333333333,2.5,0.3333333333333335,0,0,0.99185634,0.008143722
5CA2DCC616C6,9C1A3F53B869,3.6666666666666665,3.0,0.6666666666666665,0,0,0.9187737,0.081226245
51DD6A82BD9D,EBE636368EBC,3.083333333333333,2.333333333333333,0.75,0,0,0.9868885,0.013111476
E877D5AD16DA,310CDA45739E,2.583333333333333,3.25,0.6666666666666665,1,1,0.00021745566,0.9997825
948771F795EB,00ED2563D0B1,3.8333333333333335,3.5,0.3333333333333335,0,0,0.9892567,0.0107433135
E9BFBEA772EF,C71E82A97BD3,4.333333333333333,3.25,1.083333333333333,0,0,0.9995528,0.00044721377
ABC59FCA6150,B7F56382EF7D,2.833333333333333,3.583333333333333,0.75,1,1,0.00019599982,0.9998041
8656F070846C,21884C3DC96A,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.024151817,0.9758482
76E5D0DEC30A,C537E278BAE6,4.0,2.6666666666666665,1.3333333333333337,0,0,0.9999021,9.7901764e-05
E25FE9E05F36,F40D707EC722,4.166666666666667,3.8333333333333335,0.3333333333333335,0,0,0.5774063,0.42259374
B6F445EE304C,C78951522AC0,3.1666666666666665,3.25,0.0833333333333334,1,1,0.4347261,0.56527394
F17E1C91D1DC,8EF3D97E2310,3.25,3.583333333333333,0.3333333333333335,1,1,0.03631255,0.9636874
D743AC1EB08D,97167C9DC677,3.6666666666666665,3.4166666666666665,0.25,0,0,0.9378342,0.062165763
08FC47A564AE,C623A886C6E7,3.5,3.083333333333333,0.4166666666666665,0,0,0.99998474,1.5269765e-05
C85DA87E87CC,2F93B934ED27,3.5,3.583333333333333,0.0833333333333334,1,1,0.1427239,0.85727614
24C508ED6FE2,310CDA45739E,3.0,3.25,0.25,1,1,0.032403037,0.96759695
16C794A0F479,003885A45F42,2.9166666666666665,4.5,1.5833333333333337,1,1,4.29301e-07,0.9999995
AD175892EC1C,E28221F47AE3,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.62063813,0.37936184
F3E2F311D829,0420DDE0BABD,2.75,2.9166666666666665,0.1666666666666665,1,1,0.21917155,0.78082836
84765FE3E472,D6B34BAFC908,2.75,3.0,0.25,1,1,0.2851513,0.7148487
24615FD199BE,8C5BF0347F87,3.25,3.333333333333333,0.0833333333333334,1,0,0.9298077,0.070192344
D447CB3558A0,D9BC7F4F22F0,3.083333333333333,2.5,0.5833333333333335,0,0,0.74224305,0.25775695
72C0B0B91BFC,471C6119911D,2.583333333333333,3.4166666666666665,0.833333333333333,1,1,0.00021712334,0.99978286
E96C0F9CE5E3,34716B652420,2.833333333333333,1.9166666666666667,0.9166666666666669,0,0,0.9968521,0.003147912
F79EB8CBE0FE,DC7F27315FCF,2.583333333333333,3.5,0.9166666666666664,1,1,0.0015818494,0.9984181
7E9D8E4921CD,E0ED97D6F88B,2.6666666666666665,2.9166666666666665,0.25,1,1,0.27437606,0.7256239
ACE1BE41A8E0,0F9FDD188673,3.1666666666666665,2.6666666666666665,0.5,0,0,0.99908173,0.0009182531
F9DDE725DB74,DEC50B420484,2.833333333333333,2.6666666666666665,0.1666666666666669,0,1,0.46151686,0.53848314
C6555F21F7CD,0BB7AF7A448C,3.1666666666666665,2.6666666666666665,0.5,0,0,0.989499,0.010501095
E312449DF480,54AC60510DC3,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.00020860884,0.99979144
AF71C89CD199,47DD29AF666C,2.9166666666666665,2.25,0.6666666666666665,0,0,0.98996466,0.010035401
B469122B9ACB,A98482015F5A,2.333333333333333,4.333333333333333,2.0,1,1,0.00032676832,0.99967325
64B53DEF0467,4C3AFB55C4F7,2.9166666666666665,3.1666666666666665,0.25,1,1,0.15924567,0.84075433
62196AC0ABE8,A0129E84B1D4,3.083333333333333,3.6666666666666665,0.583333333333333,1,1,0.00017415617,0.9998259
4975FA2ABC9D,935A26E2610C,3.5,2.25,1.25,0,0,0.9999931,6.9090247e-06
D190133EDD2B,471C6119911D,2.583333333333333,3.4166666666666665,0.833333333333333,1,1,0.00018669122,0.9998134
B04F96DEDE6B,96A7646236BF,3.0,3.333333333333333,0.3333333333333335,1,0,0.6841437,0.31585622
8D0B6FE098F1,30A7E68EFC88,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.9782971,0.021702865
9B4EEAAB752E,D43F9C906CD6,3.25,3.4166666666666665,0.1666666666666665,1,1,0.008755206,0.99124473
E1ACA6A0198E,25518B329285,3.75,3.1666666666666665,0.5833333333333335,0,0,0.9758892,0.024110774
D96EF27304E5,DB6B9E64CFF0,3.5,3.8333333333333335,0.3333333333333335,1,1,0.011563948,0.9884361
257D0126F271,8060FCE12001,3.25,3.5,0.25,1,1,0.0018355823,0.9981645
57DFE525E50A,8C5BF0347F87,4.416666666666667,3.333333333333333,1.0833333333333337,0,0,0.9999703,2.9636516e-05
2EBC2F60AAE9,E0B86027C5C5,2.083333333333333,3.25,1.1666666666666663,1,1,2.3742e-06,0.9999976
EF9D616EAC4E,CDDCA13DB734,3.1666666666666665,3.0,0.1666666666666665,0,0,0.9252345,0.074765496
2286BCFF86EB,8D02AC12DD48,3.8333333333333335,2.5,1.3333333333333337,0,0,0.9999999,1.5430719e-07
5B14D81A0167,7DAD3B639FB4,2.6666666666666665,3.25,0.5833333333333335,1,1,0.00179471,0.9982053
38AB1DF25E7F,BB18A75AC035,2.4166666666666665,3.8333333333333335,1.416666666666667,1,1,5.739152e-06,0.9999943
CCA58535073C,21FB103CCBBF,2.9166666666666665,3.1666666666666665,0.25,1,1,0.33738205,0.6626179
4E443B00DBFA,D2D9D0C94A14,2.75,2.333333333333333,0.4166666666666665,0,0,0.9999298,7.021556e-05
5CF895003869,79AC659EC790,3.75,3.9166666666666665,0.1666666666666665,1,1,0.012144109,0.98785585
FC33EC420C9E,EE6ECB910EB2,2.5,2.75,0.25,1,1,0.33337077,0.66662925
FBE9FF521DD1,8F1F5D0CEA06,3.5,2.9166666666666665,0.5833333333333335,0,0,0.99919635,0.0008036539
9DB1E261C00D,E7C8F254C841,3.333333333333333,1.75,1.5833333333333337,0,0,0.9999989,1.0545494e-06
46D16CB314CD,20FB731C7598,3.25,2.75,0.5,0,0,0.89144653,0.10855351
92B8F2F85C44,4758405809B3,3.8333333333333335,3.083333333333333,0.75,0,0,0.9943889,0.0056111645
2DE38160D46B,349FF2E7D179,3.583333333333333,3.75,0.1666666666666665,1,1,0.0025741297,0.99742585
08FC47A564AE,7B38A110CC94,3.5,3.25,0.25,0,0,0.9571799,0.04282004
FA55AEEF8F9C,F131A67F5B95,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.99989843,0.00010158402
4B957C430005,6A47B80F3283,3.5,2.4166666666666665,1.0833333333333337,0,0,0.99999905,9.065454e-07
597D76A3BF40,B6E9E12159E3,4.333333333333333,3.1666666666666665,1.1666666666666663,0,1,0.35796276,0.6420372
3B93AE972238,F5A5B0906BE8,2.6666666666666665,3.25,0.5833333333333335,1,1,0.27295303,0.72704697
FFA6690BC309,E7510A2A4F0A,3.75,2.5,1.25,0,0,0.99999726,2.7827411e-06
E43EB471951D,21EFAE02832D,2.083333333333333,2.5,0.4166666666666665,1,1,0.0058454485,0.99415463
76F0144EB703,2C76B87A843F,2.1666666666666665,3.8333333333333335,1.666666666666667,1,1,1.436918e-06,0.99999857
D1C5C7879A33,56E188D44884,2.4166666666666665,3.25,0.8333333333333335,1,1,0.00019471862,0.9998053
017802562E71,F1596AB60E72,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.017129296,0.9828707
C70AEFA3CD16,F5E70573B058,2.9166666666666665,2.6666666666666665,0.25,0,0,0.65327007,0.34672996
CE43CDF8BAA4,7F6795CE405C,4.25,2.833333333333333,1.4166666666666663,0,0,0.99916744,0.0008326057
239A72DE1E35,9A5193D1C19B,3.5,3.25,0.25,0,0,0.98297095,0.017029043
A22BC15DDB95,C2DCF6EED519,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.013765995,0.98623407
EEB4D170D513,F93A5B7E57AF,3.8333333333333335,4.0,0.1666666666666665,1,0,0.94550794,0.054492034
C3FBD51A2343,E12401B92C3B,2.9166666666666665,3.25,0.3333333333333335,1,1,0.1669766,0.83302337
F8B49772E887,EA37D9C12C91,2.583333333333333,2.333333333333333,0.25,0,0,0.9524093,0.04759065
21EFAE02832D,9FAA62801E13,2.5,2.1666666666666665,0.3333333333333335,0,0,0.9719292,0.028070766
CB73FAA1669D,D9B44BD44222,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.00031293428,0.9996871
CB73FAA1669D,F5EFA67354E6,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,3.594535e-05,0.999964
E6CF2D3B4FA2,93BAA0D48EF3,3.6666666666666665,2.333333333333333,1.333333333333333,0,0,0.9999373,6.270638e-05
8C01B86DE888,F19CD0CE3534,3.9166666666666665,2.583333333333333,1.333333333333333,0,0,0.9999846,1.5333037e-05
FCC2991C1760,15AC952FFBC1,3.4166666666666665,3.6666666666666665,0.25,1,1,0.0061314115,0.99386865
800FE9615C63,B1E1608C016D,2.25,3.083333333333333,0.8333333333333335,1,1,0.020753577,0.97924644
515244292F97,9B9E23C5D3C8,3.0,2.583333333333333,0.4166666666666665,0,0,0.9960757,0.0039243144
9653A4188D80,D84024335230,3.333333333333333,3.5,0.1666666666666665,1,0,0.7046456,0.29535443
287BE4F26530,DCED139D2C03,2.6666666666666665,3.0,0.3333333333333335,1,1,0.07260395,0.92739606
840357B74A16,0EBED6896F51,3.6666666666666665,3.5,0.1666666666666665,0,0,0.92480075,0.07519925
04788D56AC58,5EFF1BA0FBC1,3.1666666666666665,3.75,0.5833333333333335,1,1,0.007529251,0.99247074
20CF9410DC4A,420269F2DE40,2.833333333333333,2.6666666666666665,0.1666666666666669,0,0,0.9735054,0.026494708
B50C9D328FAD,16C794A0F479,4.75,2.9166666666666665,1.8333333333333333,0,0,0.9999937,6.2829904e-06
97EF67C73A5E,DAF9AC30424E,2.6666666666666665,3.0,0.3333333333333335,1,1,0.23383954,0.7661604
C0C29B07C7C0,E88DDF2C81EB,3.8333333333333335,3.4166666666666665,0.4166666666666669,0,0,0.99129206,0.008707935
CCEFC4392340,66241AEC8351,4.416666666666667,3.25,1.166666666666667,0,0,0.9980888,0.0019111506
B68C62AB1515,5EA0A8768F94,4.5,3.5,1.0,0,1,0.4496851,0.5503149
0A8B8F282E45,4EECC9B3CF7F,2.5,3.8333333333333335,1.3333333333333337,1,1,8.753063e-05,0.9999125
9E817DB62497,B596C01C5E87,2.833333333333333,3.0,0.1666666666666665,1,1,0.42284486,0.5771552
07A4DAFDE5B7,CBEB284749D7,3.25,3.1666666666666665,0.0833333333333334,0,0,0.59056103,0.409439
6134797D8497,0AB62AE1C13F,2.833333333333333,3.5,0.6666666666666665,1,1,0.004115556,0.9958845
78DD2317E359,D42B6354404D,3.5,3.333333333333333,0.1666666666666665,0,1,0.4184997,0.5815003
1CC7C3E50765,642CB997325C,2.75,3.8333333333333335,1.0833333333333337,1,1,6.6597975e-05,0.99993336
941A269CE055,6A4F483B0224,2.6666666666666665,3.6666666666666665,1.0,1,1,0.00015852388,0.99984145
2ACFD4F32565,9532BA8E40BA,2.9166666666666665,2.6666666666666665,0.25,0,0,0.95010304,0.049896933
8369840DE791,C1F640A29D37,2.583333333333333,3.5,0.9166666666666664,1,1,0.00033202546,0.999668
5494132B7229,9A93D940C694,2.833333333333333,3.75,0.9166666666666664,1,1,0.00036664266,0.9996333
AC692F322516,32380C91070A,3.5,3.083333333333333,0.4166666666666665,0,0,0.96636605,0.03363391
D129F19FF7F7,BFA732D9C006,3.4166666666666665,3.5,0.0833333333333334,1,0,0.61511195,0.38488808
84765FE3E472,E0B4FCC6FD58,2.75,3.0,0.25,1,0,0.5305921,0.4694079
22FDAB421C71,7797541CF0A6,3.583333333333333,2.583333333333333,1.0,0,0,0.9999999,1.213312e-07
223FCA37F79D,8E5E6211E4D6,3.6666666666666665,3.25,0.4166666666666665,0,0,0.8127921,0.18720783
81B000BCC5B3,1849B89A02D6,2.75,3.5,0.75,1,1,0.00013697248,0.999863
C6CAFAC5589F,E3DBC3B092A7,2.75,2.833333333333333,0.0833333333333334,1,1,0.006405342,0.9935947
DA43320FCA57,FF9E0379CD98,2.4166666666666665,2.75,0.3333333333333335,1,1,0.00919813,0.9908019
925DBAC486E5,E545B850725F,3.5,2.583333333333333,0.9166666666666664,0,0,0.99898714,0.0010128639
49D2A80F1484,B3AB4E6C5678,2.5,2.75,0.25,1,1,0.15001017,0.8499898
77A31D0A07A8,875151F79017,2.75,3.0,0.25,1,1,0.4094162,0.59058386
FCC2991C1760,F2165F132C87,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.12980437,0.87019557
FA0619D6A0DF,F2649F7F089F,3.9166666666666665,2.25,1.6666666666666663,0,0,0.9999989,1.1275426e-06
D10BBD82D66F,27B8304D6E89,3.4166666666666665,2.5,0.9166666666666664,0,0,0.9999883,1.1683551e-05
A1D0490FD324,D4A38C52F57D,3.25,3.5,0.25,1,1,0.07238711,0.92761296
3A71C888CE45,CB71E5F9AE1E,2.4166666666666665,3.0,0.5833333333333335,1,1,0.001055722,0.99894434
2A2AE5FB899F,7ABD75EA7CBC,3.333333333333333,3.5,0.1666666666666665,1,1,0.06882383,0.9311762
7FF6972B86C2,0877E6A813FE,3.583333333333333,2.333333333333333,1.25,0,0,1.0,2.1446603e-08
73D69658CF95,0016926B079C,3.25,3.333333333333333,0.0833333333333334,1,0,0.8812985,0.11870152
2BE976C99FDF,8476588805D9,3.333333333333333,3.0,0.3333333333333335,0,0,0.910408,0.08959191
C996AAF4ADF6,692357D5F3F0,2.5,3.083333333333333,0.5833333333333335,1,1,0.0001402919,0.9998597
F22FE8D7FA16,F58DF8739B42,3.0,2.833333333333333,0.1666666666666665,0,0,0.9049015,0.09509844
757C5E55BA96,F70288B24094,3.083333333333333,2.9166666666666665,0.1666666666666669,0,0,0.70689744,0.29310253
7A89CCBBD747,A754F3AC48E3,2.333333333333333,2.25,0.0833333333333334,0,0,0.5776209,0.42237908
F4D23BAA49AE,60D8EB883A45,2.6666666666666665,3.583333333333333,0.916666666666667,1,1,0.0021822876,0.99781775
172F67E7FBBC,87B7FE5BD9D7,3.5,2.6666666666666665,0.8333333333333335,0,0,0.99996746,3.2564032e-05
A2957D006D28,F3B7C2480747,4.083333333333333,2.333333333333333,1.7499999999999996,0,0,0.9999857,1.4283283e-05
1451EA314B8A,B46E31AA2653,4.0,3.1666666666666665,0.8333333333333335,0,0,0.9993044,0.0006955386
D7EC70BFCAB6,9B63E800B429,3.333333333333333,4.083333333333333,0.7499999999999996,1,1,0.00011181077,0.9998882
EA105A8B8699,FE459F8CF4CE,3.25,3.0,0.25,0,0,0.903334,0.09666598
6D2AFE5412CB,07DFD9A0986B,3.083333333333333,2.583333333333333,0.5,0,0,0.99971694,0.00028305638
42DB5DABA590,EB8030177678,3.333333333333333,3.1666666666666665,0.1666666666666669,0,0,0.7820541,0.21794587
9F27EAC1E27D,67F6FEDD7677,3.75,2.4166666666666665,1.3333333333333337,0,0,1.0,3.895125e-08
88860671767F,9872487371ED,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.92673975,0.073260285
FA3D872358BF,81D266D94D6D,2.6666666666666665,4.416666666666667,1.7500000000000004,1,1,7.753325e-07,0.99999917
5EA71157D48F,D581D89A822A,2.75,3.4166666666666665,0.6666666666666665,1,1,0.0047275703,0.99527246
DAE1AA29184B,34E9C436DECE,3.083333333333333,3.333333333333333,0.25,1,1,0.39882255,0.60117745
004AC288D833,790891A35047,3.75,3.25,0.5,0,1,0.1341734,0.8658266
3A9630FC8DFA,1274667FF6E3,2.6666666666666665,3.25,0.5833333333333335,1,1,0.011180024,0.98882
05F30981F3EB,C2FBC10F36E0,3.4166666666666665,2.5,0.9166666666666664,0,0,0.9994466,0.00055345346
E9BFBEA772EF,BB18A75AC035,4.333333333333333,3.8333333333333335,0.4999999999999995,0,0,0.9783222,0.021677772
E7F9A77683D2,4032ED0063E4,2.9166666666666665,3.1666666666666665,0.25,1,1,0.13527669,0.86472327
A28E9B475935,FFED00D6E0BD,3.4166666666666665,3.1666666666666665,0.25,0,0,0.7888193,0.2111807
F22B25257E47,C53073A5A9CB,3.6666666666666665,2.9166666666666665,0.75,0,0,0.9244245,0.07557553
EF455BB07922,CA290993DFBA,2.0,3.5,1.5,1,1,2.705253e-07,0.99999976
4DD1ED4D20D2,F144EA4BE505,3.25,1.6666666666666667,1.5833333333333333,0,0,1.0,4.303509e-15
F093FCEEC17E,40E6BC53EC01,3.583333333333333,3.0,0.5833333333333335,0,0,0.978088,0.021912033
09EC2F6B0D24,475AAF4D130E,2.6666666666666665,4.083333333333333,1.4166666666666663,1,1,0.00083841674,0.9991616
70996505E3B0,F3550CF50ABC,2.333333333333333,3.25,0.9166666666666664,1,1,0.00606291,0.993937
CFA55621F274,3C693CBFEFB5,3.1666666666666665,3.0,0.1666666666666665,0,1,0.16711222,0.83288777
4E0FDE02216A,BC1F1C37721E,3.4166666666666665,3.583333333333333,0.1666666666666669,1,1,0.005905725,0.9940943
8B1EB1890F9B,22CFD6C961E3,2.5,3.6666666666666665,1.1666666666666663,1,1,0.004599676,0.99540037
53633B5F5F15,BE1752DCF09C,3.8333333333333335,2.9166666666666665,0.916666666666667,0,0,0.99995875,4.1211573e-05
0C7D385D812A,EBE636368EBC,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.996283,0.003716998
FC0B49DA0438,DA92389BB8F0,3.083333333333333,2.0,1.0833333333333337,0,0,0.99997735,2.2700653e-05
F100483B6259,60CCF0F2DF38,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.9452161,0.054783877
62654020C48D,FD98A503573E,3.083333333333333,2.833333333333333,0.25,0,0,0.65522915,0.34477085
9EE9E6991968,E2D7273C427B,2.5,3.083333333333333,0.5833333333333335,1,1,0.3445042,0.6554958
1D82FAFE677B,59CE34172C44,2.5,2.833333333333333,0.3333333333333335,1,1,0.011883055,0.988117
E8BFE6D45E41,FA43581AD6D1,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,0.000336668,0.99966335
50611B996992,280F4A13DE2B,3.083333333333333,3.5,0.4166666666666665,1,1,0.04756011,0.9524399
2A2AE5FB899F,4025349AD977,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.36442077,0.6355793
F7E091B1D163,694C96A1E9A0,3.5,3.083333333333333,0.4166666666666665,0,0,0.99637175,0.0036282716
DB621DB9A4C3,9C57307D58A5,2.9166666666666665,3.25,0.3333333333333335,1,0,0.7343999,0.26560006
9B15B90564A3,B3241FAB44C9,2.5,3.5,1.0,1,1,5.9315607e-06,0.99999404
9DBCBFD45366,BE3784039C72,3.583333333333333,2.6666666666666665,0.916666666666667,0,0,0.9999697,3.0291318e-05
FDFB04ED3388,0CB1237268E3,3.5,2.833333333333333,0.6666666666666665,0,0,0.99988914,0.000110842724
C825937F3BF1,FCF714354720,3.5,3.0,0.5,0,0,0.99421775,0.0057822503
DB80C6963DB7,40AA29D2F32B,2.75,3.25,0.5,1,1,0.2024291,0.7975709
F4F054797227,56E32CEEB127,2.833333333333333,2.25,0.5833333333333335,0,0,0.99990547,9.4502444e-05
F069420C6DB7,7E29ACA46157,3.333333333333333,3.083333333333333,0.25,0,0,0.8867822,0.11321775
D96EF27304E5,9C6132E41DDE,3.5,3.333333333333333,0.1666666666666665,0,1,0.34345162,0.6565484
DAE1AA29184B,E25FE9E05F36,3.083333333333333,4.166666666666667,1.0833333333333337,1,1,0.00018761541,0.9998124
8EEA38B2E6CD,1535E922B3AA,2.6666666666666665,3.583333333333333,0.916666666666667,1,1,0.0011813011,0.9988187
E69D5E1FEAB4,FDA7648F8B49,2.5,2.083333333333333,0.4166666666666665,0,0,0.9963744,0.003625573
35D43561EE62,5056C7637313,3.333333333333333,2.5,0.8333333333333335,0,0,0.999225,0.00077495
50611B996992,CE7FCD160837,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.030557124,0.9694429
F2A97549C778,B1C410876D33,3.583333333333333,3.0,0.5833333333333335,0,0,0.9993498,0.0006502722
A7627F0E8E33,74CDAF3BB9EF,3.333333333333333,2.833333333333333,0.5,0,0,0.98977995,0.010220031
FDF7C4F4BC4D,506A69171959,3.0,3.4166666666666665,0.4166666666666665,1,1,0.0028793393,0.9971207
FF8BCBD76108,985FC4A0FAE2,2.75,2.4166666666666665,0.3333333333333335,0,0,0.99968255,0.00031744764
D42B6354404D,692FAA1828D2,3.333333333333333,3.75,0.4166666666666665,1,1,0.00068538036,0.99931467
4E8ED336CF7E,E98FABC326F7,2.25,3.25,1.0,1,1,5.1916953e-07,0.9999995
E8AB23A796F1,3CDD56FF3477,2.333333333333333,3.8333333333333335,1.5,1,1,3.2864877e-11,1.0
E1920CC1D734,F5A5B0906BE8,3.1666666666666665,3.25,0.0833333333333334,1,0,0.987573,0.012426957
95671082C3A1,833489139971,3.75,3.5,0.25,0,0,0.9673383,0.032661665
017D2125A1DE,ED06CD30103F,2.4166666666666665,3.583333333333333,1.166666666666667,1,1,9.948032e-05,0.99990046
7D94F809823A,746A0BFABA84,3.583333333333333,4.083333333333333,0.4999999999999995,1,1,0.15071449,0.84928554
D1C5C7879A33,A1C1C0FE3C7A,2.4166666666666665,2.25,0.1666666666666665,0,0,0.9999224,7.759521e-05
FA43581AD6D1,65DBDD75CA50,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.9867491,0.013250861
0AAD73A0AA91,AAD6A5CBDDB9,3.333333333333333,3.583333333333333,0.25,1,1,0.045092832,0.9549071
0EC392C06372,876DD6D022A9,2.9166666666666665,3.083333333333333,0.1666666666666669,1,1,0.07346399,0.926536
CE6A2E382FBE,450A7F9AC54A,2.25,3.1666666666666665,0.9166666666666664,1,1,3.7087348e-06,0.9999963
7B4B838D8360,B558AFC603D4,2.6666666666666665,3.5,0.8333333333333335,1,1,0.0049459175,0.995054
239A72DE1E35,40DD3FF566D8,3.5,3.333333333333333,0.1666666666666665,0,0,0.9944931,0.0055068396
A79B40F29DCA,FEA77A729AC3,3.75,3.6666666666666665,0.0833333333333334,0,0,0.9427736,0.057226446
F44D5A636C2F,D752DF2541DD,2.75,3.0,0.25,1,1,0.4798923,0.5201077
A50D4A87B19D,3AFA78FFFC15,2.6666666666666665,2.5,0.1666666666666665,0,0,0.8842006,0.11579946
C0C29B07C7C0,C454239AC43D,3.8333333333333335,3.6666666666666665,0.1666666666666669,0,0,0.9783569,0.021643123
A5B9C9F26FD6,ED57CFEC1CF1,3.5,2.1666666666666665,1.3333333333333337,0,0,0.99999774,2.3025918e-06
71A9098715EB,3E156DCB07C7,3.5,2.9166666666666665,0.5833333333333335,0,0,0.9987061,0.0012938577
