text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
4AF3A09B2EF7,C868C220A380,4.0,2.5,0,0,0.99990726,9.279557e-05
7B1B2E8F7E89,A10755158FEF,2.5,3.0,1,1,0.025795143,0.97420484
AAD6A5CBDDB9,B543953F757A,3.5,2.0,0,0,1.0,5.2611146e-08
E9FC757ED1E3,736E8C8444E6,3.0,2.5,0,0,0.9942478,0.0057522454
CDDFBBACC7B6,9CB69011AE54,3.0,2.0,0,0,0.9999796,2.0358038e-05
7E48A7A7B400,F17DDEB77A2A,4.0,3.5,0,0,0.99247676,0.007523199
B9F6B348FC3A,F72EA674A872,2.0,3.0,1,1,0.0010025253,0.9989975
CCEFC4392340,CBFEE0C81C5E,4.5,3.5,0,0,0.98127866,0.018721277
4B174612FD60,E3DF63035440,3.5,4.0,1,1,5.473153e-05,0.9999453
C8CFF17BCD6A,71129FE0D18F,2.0,4.0,1,1,2.4553701e-06,0.9999975
7007EB8E265D,CD506B5747F7,3.5,3.0,0,0,0.999199,0.0008010987
AB7823891008,FA078892658B,3.0,3.5,1,1,0.0012433336,0.99875665
C1314085435C,44C1594D0950,2.0,3.5,1,1,5.0716973e-09,1.0
C7A28C7A3786,4E22E3143561,1.0,3.0,1,1,2.0434595e-06,0.999998
327AAC23CF5D,A1196779A15B,2.0,3.5,1,1,6.320289e-08,0.9999999
2538542762C0,0FFB44B5D0C2,2.5,3.0,1,1,0.30499652,0.6950035
753E320B186B,A0BC5780C987,2.0,3.5,1,1,8.8687057e-07,0.99999917
F131A67F5B95,DA228B928B61,3.0,3.5,1,1,0.3881694,0.61183053
EB67209E0468,9A24CB0724FE,3.5,2.5,0,0,0.9999516,4.8405247e-05
C996AAF4ADF6,D0A218161D37,2.5,3.0,1,1,0.0025467833,0.99745315
61992F84D5D1,F85B1C875E6C,2.5,3.0,1,1,0.00014564507,0.9998543
2D940E7F240C,3438C0C5ACEA,3.0,4.0,1,1,7.6813645e-05,0.9999232
C825937F3BF1,9CB69011AE54,3.5,2.0,0,0,0.9999988,1.2432218e-06
941A269CE055,59CE34172C44,3.0,2.5,0,0,0.99746215,0.0025377797
EF9677DEFA79,964E9DBFDBAA,4.0,3.0,0,0,0.99999845,1.5184709e-06
745F880CEFA7,B7F56382EF7D,3.0,3.5,1,1,0.0008131442,0.9991868
2E8A8C550F8D,8E99E989024A,2.5,3.5,1,1,0.00013414845,0.9998659
0B3118834B72,EDDAE2D4080B,3.0,1.0,0,0,1.0,7.0849793e-12
B2D03F892B0D,92FFB3530304,3.0,3.5,1,0,0.9687158,0.031284176
F12EC7A7D168,AF98232BDB08,4.0,2.5,0,0,1.0,6.6220207e-10
CA8C0B2EA600,785DBAB78957,3.0,2.5,0,0,0.966344,0.033656005
CE214B0C2CB6,E56D4253DFE7,3.5,2.0,0,0,0.9999666,3.3416065e-05
0DF2006FC8F1,CBFEE0C81C5E,3.0,3.5,1,1,0.022253236,0.9777468
E7EBDBDD703F,B18CF330D3CD,3.5,4.5,1,1,0.037704982,0.96229506
7B8400D217C1,3438C0C5ACEA,2.0,4.0,1,1,8.486519e-08,0.9999999
A9E9851F3E7E,C1BED9EF3630,3.5,4.0,1,1,0.038378302,0.9616217
52AD70C9FE05,F48D7BBAF52D,2.5,3.0,1,0,0.7972694,0.2027306
911DD337DD61,8BC2D4B87F27,4.5,3.5,0,0,0.992417,0.007582973
940441D4CF9C,C0643251A96A,3.5,3.0,0,0,0.9999851,1.49178395e-05
E73CF852AC12,A403FC7A8542,3.5,2.5,0,0,0.9999968,3.215275e-06
F0078F48B6D1,95540EBC3FC9,4.0,2.5,0,0,0.9999957,4.2943716e-06
05903AA4540F,1274667FF6E3,2.5,3.5,1,1,3.4615005e-05,0.9999654
2EF984473EC5,AAE16C990870,3.0,2.5,0,0,0.99928707,0.0007129765
4FE6EABBFC00,46EC00DDBCF9,4.5,2.5,0,0,1.0,1.0582706e-09
722C353F2831,6D104CA14B33,2.5,3.5,1,1,2.8040556e-06,0.99999714
39E0A362CF29,F6AA88DC9ACA,3.0,2.5,0,0,0.9937138,0.0062862225
E8C554B25F19,22F571F54234,2.5,4.5,1,1,0.00012862646,0.9998714
C4CFCB3B7F13,FA3D872358BF,2.0,2.5,1,1,0.19646618,0.80353385
FA0A22FE957A,61471CA2532D,3.0,2.0,0,0,0.999943,5.6960253e-05
3766B7A3A5E0,4F35BA561593,4.5,4.0,0,0,0.9998629,0.00013702472
607A39D981DE,D45A0B7F9D48,4.0,3.5,0,0,0.98873466,0.011265276
13A94BBE2B24,E07B043F3C2B,3.5,2.5,0,0,0.81942296,0.18057711
10988CD16BF3,CD47F64F2398,4.0,3.0,0,0,0.9999964,3.6033405e-06
9F7E189A2DCF,3F4A9ACFEDFB,3.5,2.0,0,0,1.0,4.5479042e-17
777F0E16E55E,5A89482533D9,2.5,3.0,1,1,0.008784754,0.9912152
A93471B62AF5,1E2B10DC7A53,4.0,3.5,0,0,0.81125265,0.18874736
5C3A7990C870,AA416CED237D,3.0,3.5,1,1,0.014221489,0.98577845
CCB13E22A439,050BFA60C6AF,2.5,3.0,1,1,0.0028791844,0.9971208
3DE204C5895E,856351253492,3.5,3.0,0,0,0.8286521,0.17134798
CF4E6D77F514,1C0E34879BB0,3.5,2.5,0,0,0.9988673,0.0011326973
F5817C081342,52DC3B7C3952,3.5,5.0,1,1,0.01172907,0.98827094
824896E8F91B,876B9CDDC1FC,2.5,2.0,0,1,0.0005340842,0.9994659
8A0A3FE01FE7,97A0FFE91A3E,4.5,2.5,0,0,1.0,5.257072e-08
68685615FE0C,5FFB959ED7BA,4.0,2.5,0,0,0.9999999,1.0121873e-07
BFE92DE70CA2,B948405746B5,2.0,4.0,1,1,3.0920717e-07,0.99999964
27D80E5F87B1,B3AB4E6C5678,2.5,3.0,1,1,0.012219535,0.98778045
93C575DB7931,F13C7EC54868,3.5,3.0,0,0,0.99893004,0.0010700031
A4DA4201903F,24C508ED6FE2,1.5,3.0,1,1,3.9027515e-07,0.99999964
E5621447B675,46BB96D9BC9B,2.5,3.5,1,1,7.034417e-05,0.99992967
037ED3EA2982,CEC5B40D1688,2.5,4.0,1,1,0.00042244082,0.9995776
B49D86AC2062,BE6A28051A30,3.0,2.0,0,0,0.9997019,0.0002981119
69FF884BCEA1,F17F4DF6095D,2.0,2.5,1,1,0.17188632,0.82811373
BF652DD7B469,327AAC23CF5D,3.0,2.0,0,0,0.9682317,0.03176837
FDFB04ED3388,E9CE67114F63,3.0,3.5,1,1,0.29755223,0.70244783
126555810C31,8EE0540E163D,3.0,2.0,0,0,0.9999968,3.179456e-06
F17A4EF296EB,BF0AF86DFDE1,2.5,3.5,1,1,0.00010327512,0.99989676
F3604BAC5D79,A93072F1F0EC,3.0,2.5,0,0,0.98028606,0.019713892
10D5A47D0859,CD9FDD5F9F9E,2.0,4.5,1,1,1.6293067e-09,1.0
982053C6DAD6,A84FFDD09442,3.5,2.0,0,0,0.99999917,8.7980777e-07
13578C0BCC3C,05021F4CA528,3.5,2.0,0,0,0.99999964,3.0554767e-07
C2E3AD707EDC,FF76D397A73C,4.0,3.0,0,0,0.98848945,0.011510602
CE6A2E382FBE,38DF7BD353A9,2.0,3.0,1,1,2.7144633e-06,0.99999726
28C8F048A469,9A24CB0724FE,3.0,2.5,0,0,0.93022346,0.06977659
22FDAB421C71,90526CA48E47,4.0,3.0,0,0,0.95997655,0.040023472
88860671767F,4ABC0ED00F91,3.5,4.0,1,1,0.0015952992,0.9984047
FF8A189E3BE4,3E6C6F1FE64D,3.0,3.5,1,1,0.49406305,0.5059369
840357B74A16,3ACDDFC9DD0C,3.5,3.0,0,0,0.99783677,0.0021632905
EA857E7CEFD9,F0BB52DD1DB6,3.5,4.0,1,0,0.7387191,0.26128092
3BDF36560245,8E99E989024A,2.5,3.5,1,1,3.5541438e-05,0.9999645
8C83ACEF2A15,1E11EA73C7B3,3.5,4.0,1,1,0.031295724,0.9687043
9DB1E261C00D,9EC4A16802BF,3.5,4.5,1,1,0.077543564,0.9224565
FA0A22FE957A,41EAC230D430,3.0,3.5,1,1,6.552997e-05,0.99993443
827D807512AB,462832DCD932,3.0,2.0,0,0,0.9996574,0.00034262598
B7053BDF5BA0,F166A6757369,3.0,2.5,0,0,0.924957,0.07504301
C656A870B2B7,75D13F3E0B2E,4.0,3.0,0,0,1.0,5.157132e-08
85F5FADDDC0E,1E8ABB190763,3.0,2.5,0,0,0.9006594,0.09934059
2A60299D5D14,FC2050EA9039,3.0,3.5,1,1,0.0098162815,0.9901838
2A9FC8634742,0DF2006FC8F1,4.0,3.0,0,0,0.99988544,0.00011454059
41EAC230D430,56053054CB1F,3.5,3.0,0,0,0.9995067,0.00049324776
B3AB4E6C5678,EE6114478ECF,3.0,2.5,0,0,0.73916817,0.2608319
CC30C03474B1,20CF9410DC4A,2.5,3.0,1,1,0.0013978746,0.9986021
D15E85D292CE,A72FE8731B45,3.0,4.0,1,1,0.00021285,0.99978715
A1DC92E4E3C8,FF7698C3CC8B,3.5,2.5,0,0,0.99998903,1.1002422e-05
FA5998D50575,607A39D981DE,2.5,4.0,1,1,8.791051e-06,0.9999912
C5E45F477A84,C87D8E9C6248,4.0,2.5,0,0,0.99999964,4.0459423e-07
DE41897F9C7E,A1196779A15B,3.0,3.5,1,1,0.00020696857,0.999793
A0A56F7995D6,3CDCFB2C7F25,2.5,3.0,1,1,0.005690605,0.9943094
BF652DD7B469,D948703E8026,3.0,4.0,1,1,5.5196077e-05,0.9999448
CAC2F2EE4C2D,FF7698C3CC8B,2.0,2.5,1,1,0.15538998,0.84461004
DACE7A4DE7DB,F5A5B0906BE8,4.5,3.0,0,0,0.99997556,2.4492392e-05
E738D8E24101,5384378F1AC2,2.0,4.0,1,1,4.714432e-08,1.0
AA9B263544A9,41BB825BAEBB,3.5,2.5,0,0,0.9999542,4.580447e-05
770E1717845C,20A42E81AC2B,3.0,2.5,0,0,0.9795405,0.02045947
5494132B7229,AA0CD6D22CA3,2.0,4.0,1,1,1.06735715e-05,0.9999893
451321E506A6,75C950F8EA18,3.0,2.5,0,0,0.999816,0.0001840492
F9111CF0A009,EB0F373C1D2A,2.5,5.0,1,1,1.2785652e-06,0.9999987
38AB1DF25E7F,4D816E688FBD,2.5,3.0,1,1,8.549606e-05,0.9999145
FAC3F8F91C6F,9086C0A2BF10,3.0,2.5,0,0,0.99740523,0.0025947306
71A9098715EB,A9A152AAFBE1,3.5,3.0,0,1,0.20028618,0.79971385
CC0186CE98B3,ED74D2C2403B,1.0,3.0,1,1,5.4854947e-05,0.99994516
E64FBE962223,EAB74EEE65B3,2.5,3.5,1,1,9.187387e-05,0.9999081
FB687C2C7D4B,DF328FBE5029,3.5,2.0,0,0,0.99998105,1.897604e-05
A828480AA508,3418CB8125B3,2.5,3.0,1,1,0.0032253133,0.99677473
FF6F91DC4170,F17F4DF6095D,3.0,2.5,0,0,0.9999702,2.9834793e-05
72766FE38307,83F57096AF9C,2.0,3.0,1,1,4.7578963e-10,1.0
185E2F7317F2,AE156FEABF74,3.5,2.0,0,0,1.0,7.556044e-09
F1A5FE43ADD0,2B0888CD4C15,3.0,2.5,0,0,0.9999535,4.6509915e-05
9A25D43F4CEF,13AB4CC7F80F,3.0,2.5,0,0,0.9203066,0.079693295
E20DE200FEA8,B18BEE398BAD,4.0,2.0,0,0,1.0,4.143765e-10
EB1500B8EA75,3498E7E2DAB6,2.0,3.0,1,1,9.259975e-06,0.9999907
B261F438E0DA,AD097EE6B6D7,2.5,3.5,1,1,0.0005607068,0.9994393
68E75FD12673,44B06B4A6D7E,4.0,3.5,0,0,0.9999777,2.227361e-05
F530741D2297,185E2F7317F2,4.5,3.5,0,0,0.99995005,4.9983362e-05
EF7E0CBD62D2,902341F8EB11,2.0,3.0,1,1,8.406857e-05,0.99991596
109D8D4A91FC,98D8FF9E3C56,3.0,3.5,1,1,0.035101198,0.96489877
ADDFE045FED1,6E3D46F9AAE1,4.0,4.5,1,0,0.9990989,0.00090114883
D49547B9FCB3,3D4475C949C2,2.0,4.0,1,1,7.2849907e-06,0.9999927
FA5BCD4CBF5A,5AC16E188F1B,3.0,3.5,1,1,4.898463e-05,0.999951
880188B5EED8,D203157DCBF0,3.5,3.0,0,0,0.99295443,0.0070456346
2ACDFF7FCAAA,0FFB44B5D0C2,2.5,3.0,1,1,0.31988272,0.68011725
5098F28A2EF3,4B6DF39107CC,3.5,3.0,0,0,0.99998116,1.8782728e-05
20AA145EB328,F19CD0CE3534,4.0,2.5,0,0,1.0,4.724268e-09
1F217579A773,9702AD260172,2.5,3.0,1,1,0.0077296807,0.99227035
E4C49D70C330,DC77E1C50756,3.0,3.5,1,1,0.021690572,0.9783094
DC7961960711,D139A5C53DE9,2.5,4.0,1,1,9.243217e-08,0.9999999
B86530090737,2A9FC8634742,3.0,4.0,1,1,3.4075376e-05,0.9999659
90C81189C58D,80F044EBC71B,4.5,3.5,0,0,0.9986386,0.0013614168
EDFFA0E4D88C,4CB787139508,3.5,3.0,0,0,0.77652216,0.22347784
DB34A89420F2,ECCAD55DE7BA,3.0,3.5,1,1,0.08054065,0.91945934
EB03C897F7E8,24C508ED6FE2,2.0,3.0,1,1,0.00011269407,0.99988735
3766B7A3A5E0,F93A5B7E57AF,4.5,3.0,0,0,0.99999905,9.572252e-07
F17A4EF296EB,BA0D3D6A8A94,2.5,4.0,1,1,3.7077076e-05,0.9999629
4EE0B81B9133,BB5D6C14712D,4.0,3.0,0,0,0.9999927,7.301405e-06
BBFEBE9529A1,A54391563C0F,2.5,3.0,1,1,0.304465,0.69553494
5CF895003869,CA11FD3CAC43,3.5,4.0,1,0,0.9639914,0.036008596
24E7F271035B,37D67E614E05,4.0,3.0,0,0,0.99991655,8.342393e-05
888A04678CCA,A403FC7A8542,3.0,2.5,0,0,0.99899966,0.0010003528
FD22ECF287BD,A88FB1D1C8BD,4.0,3.0,0,0,0.99987185,0.00012817406
C3E499B46594,05021F4CA528,2.5,2.0,0,0,0.99996495,3.5062854e-05
9B4EEAAB752E,DD96F81877AF,3.0,3.5,1,1,0.07802052,0.9219795
64EB91C84A32,AF71C89CD199,2.5,3.0,1,1,0.00051128963,0.9994887
88816FFD8A5C,A3E9A1C9917B,5.0,4.0,0,0,0.9984041,0.0015959473
1F217579A773,963AD357A595,2.5,2.0,0,0,0.99984014,0.00015986254
6B850987631D,84FC9651F650,3.5,3.0,0,1,0.44037622,0.5596238
0016926B079C,C5376D2ED6EE,3.5,4.0,1,0,0.7803975,0.21960248
4C60445C5681,C87D8E9C6248,3.0,2.5,0,0,0.9956338,0.004366168
840357B74A16,33DEFCDAD05F,3.5,4.0,1,0,0.7122922,0.2877078
E7328989C861,B54DBEF87F11,2.5,3.5,1,1,0.0018940422,0.9981059
5D5672D7C97D,D610B092DAD9,5.0,3.5,0,0,0.9997434,0.00025660344
89C7C4115B84,9551DA943B01,3.5,4.0,1,1,0.06447077,0.93552923
008DDDDD8E8D,E52BA6E4D7EE,2.5,2.0,0,0,0.99933964,0.0006603584
1BE17E2DA549,E54E238C6DDB,2.5,3.0,1,1,0.0014266227,0.9985734
4975FA2ABC9D,D537BE6997F7,3.5,2.5,0,0,0.998106,0.0018940271
757C5E55BA96,F85B1C875E6C,3.5,3.0,0,0,0.958118,0.041881952
1D82FAFE677B,E353A05E7C8C,3.0,2.5,0,0,0.9759493,0.024050709
C3668997E921,75C950F8EA18,3.5,2.5,0,0,0.99963486,0.00036507557
8B155840CA6D,462832DCD932,4.5,2.0,0,0,1.0,5.926198e-11
F75D6E5CCE78,15AC952FFBC1,3.0,4.0,1,1,0.00018822428,0.9998118
5A74C94F9813,248407B5DBB2,2.0,3.5,1,1,1.2635935e-14,1.0
69C237AC88FF,2F7B0CE01B4B,3.5,3.0,0,0,0.9960536,0.003946415
B49D86AC2062,9EC4A16802BF,3.0,4.5,1,1,1.6906082e-06,0.99999833
07A4DAFDE5B7,ACA08DBF39EE,3.5,3.0,0,0,0.99996483,3.5109766e-05
4F158CCF45AC,FDB362959DDF,2.5,3.0,1,1,0.0017081285,0.9982919
777E845C3A93,3FD4C280E4EF,3.0,3.5,1,1,0.00050876575,0.9994912
F673BCEC3BD1,FA4D2DB3B9EA,4.0,3.5,0,0,0.999191,0.0008090626
9E2645222231,E4596B010B9B,3.5,4.0,1,0,0.50771195,0.492288
293A93F037A7,43533F92E05B,3.5,3.0,0,0,0.5445538,0.45544612
F167D1995565,AAAAA48F6FEB,3.0,5.0,1,1,1.733515e-05,0.9999827
B744CD534ADB,5EFF1BA0FBC1,3.0,3.5,1,1,0.0065969676,0.993403
E8C554B25F19,FCF714354720,2.5,3.5,1,1,6.6812725e-05,0.9999331
F4F054797227,A53DEC5A2DE8,2.5,3.0,1,1,0.052666515,0.9473335
B067F0CBE15C,2EC0647293F6,3.5,3.0,0,0,0.8793145,0.120685525
2568B64DB374,D77456B25F73,2.5,3.0,1,1,0.00043468646,0.9995653
D3D5841674F5,FE7BFE19D977,3.0,2.5,0,0,0.83335406,0.16664596
16DA6810DEF3,E8DAB90C65F7,3.0,2.5,0,0,0.9920364,0.007963607
5241864FBC48,5FFB959ED7BA,4.0,2.5,0,0,1.0,8.549593e-11
C24F3DD7A37E,22BF4720FB84,3.5,3.0,0,0,0.9978034,0.0021966228
F55F4FD90B3C,BA71C09852E8,2.5,4.0,1,1,4.4778514e-07,0.9999995
86A511A55117,D6FF6E26EB7D,3.0,2.5,0,0,0.99574596,0.0042540496
FE1D0E5EA2EB,52F0677ACD21,4.5,3.0,0,0,1.0,6.36914e-09
E0656353B8F2,9C9C4EECA979,2.5,3.0,1,1,0.012730125,0.9872699
34F016931102,F98FEC21D9EA,3.0,3.5,1,1,0.0005163087,0.9994837
8C5BF0347F87,80E36876B2CB,3.5,4.0,1,1,0.004811259,0.9951887
C0EAFCE50675,2D0A261453D0,2.0,4.0,1,1,5.3456574e-08,1.0
9A9924C0CA97,597D76A3BF40,2.5,4.0,1,1,0.00066753716,0.9993325
EFBD506FC8F2,6060D28C05B6,2.5,3.0,1,1,0.00057218753,0.99942774
3F80F96A6F5A,FAAFFC983E47,3.5,3.0,0,0,0.9969117,0.0030883648
80E36876B2CB,6B3A8DAB21EB,4.0,3.5,0,0,0.99053496,0.009464969
A21A69767BEE,21FB103CCBBF,2.5,3.0,1,1,0.023505485,0.9764945
ADDFE045FED1,219A0A3B6B5D,4.0,3.0,0,0,0.9999988,1.2126843e-06
C2FBC10F36E0,0049B1DF5CCC,2.0,3.0,1,1,0.00014954679,0.9998504
5F8195FBA0CA,503960784148,3.5,2.5,0,0,1.0,7.0521033e-10
A72A4397F9F5,CEC5B40D1688,3.5,4.0,1,1,0.38919932,0.6108007
23958A3106EA,205069BE2E53,4.0,2.5,0,0,1.0,9.323538e-11
8E53C7642922,D949A947DD92,2.5,3.0,1,1,0.024083212,0.9759168
DC6EDCFCFBC2,1E11EA73C7B3,3.0,4.0,1,1,0.00076944946,0.9992305
F3E2F311D829,E429DAB69106,2.5,3.5,1,1,2.9289524e-06,0.999997
FC343CFBE807,5AA45740A848,3.5,2.5,0,0,0.9997507,0.00024926817
21737947650E,9D716D9F4EBA,2.5,3.0,1,1,0.0029908505,0.9970092
D0CC47FFC293,2EF984473EC5,4.0,3.0,0,0,0.9994899,0.0005100398
87694700310E,8369840DE791,4.0,2.5,0,0,0.9999926,7.376179e-06
7DDFF6DA8655,21741500885B,4.0,3.0,0,0,0.9997625,0.00023750412
FA5998D50575,53E542321463,2.5,3.0,1,1,0.09957923,0.9004208
EA5B3C8E09D1,BFB07811C92D,3.5,2.5,0,0,0.9999963,3.687398e-06
B3AAF502DFFE,BAAFCD5BD313,3.5,2.5,0,0,0.9998579,0.000142072
FE69FBDD5681,7248792ECAC9,3.5,3.0,0,0,0.9999999,7.328168e-08
0C8D699DEE90,E8F6D6EA06F1,2.0,3.5,1,1,1.29406425e-11,1.0
5C764A810680,588B09153941,2.5,3.5,1,1,1.4771177e-05,0.9999852
E2B6281D99BD,732952FF57F2,2.0,3.0,1,1,2.0931813e-05,0.999979
FFAEAF8D0C90,A7CC5A46675A,2.0,3.5,1,1,2.6288494e-09,1.0
20BC5CCE8C64,CCEFC4392340,3.0,4.5,1,1,1.1979063e-05,0.9999881
88860671767F,61C4FCA012D7,3.5,2.5,0,0,0.93386024,0.06613979
24DAF94F0A18,C38334385924,2.5,3.0,1,1,0.029338697,0.9706613
AB142AA123BC,B3AB4E6C5678,3.5,3.0,0,0,0.99098283,0.00901719
5241864FBC48,920BEE439862,4.0,2.5,0,0,1.0,5.4802024e-10
78B89BF70AE8,79786E273D1A,2.0,3.0,1,1,0.030783657,0.96921635
4BBB3BA80E0E,71BA665B1B31,3.5,4.0,1,1,0.00011388258,0.99988616
940441D4CF9C,05EC08C05019,3.5,3.0,0,0,0.9993507,0.000649303
D679B3291B9C,8060FCE12001,3.0,3.5,1,1,0.009879497,0.99012053
D2C7BE42DEF6,14D2867090F2,2.0,2.5,1,1,0.00636162,0.99363834
9760A1CB4336,120FE0B76D5C,3.0,3.5,1,1,0.13270932,0.8672907
49CBF98C0292,654DF9ECDD42,2.0,2.5,1,1,3.094818e-05,0.999969
043B9F48FDC2,6574B5B58A11,3.0,4.0,1,1,0.0009918791,0.9990081
85C54BD4D416,E21C97204867,5.0,4.0,0,0,0.9993787,0.0006213283
E110443F5184,D840D9ED669C,2.5,2.0,0,0,0.99999905,1.0122305e-06
3A94013B23DD,41641B53F554,3.5,3.0,0,0,0.9999974,2.6687276e-06
E883A8265183,E91D1A0039C3,2.0,3.0,1,1,0.00053153554,0.9994685
F758E275C993,1300AD075785,3.0,3.5,1,1,0.0053989952,0.994601
1594F1B5DED6,AF83C17B5451,2.0,3.5,1,1,0.00039389933,0.9996061
8AD96DB8DD9F,F6AA88DC9ACA,3.5,2.5,0,0,0.99997175,2.819549e-05
5564D9D8C845,E7F9A77683D2,4.5,2.5,0,0,1.0,3.4946035e-09
5A3B42349C84,2580A540719C,2.5,3.0,1,1,0.0004369644,0.99956304
9715AAF5B952,F2387DA187A4,3.5,3.0,0,0,0.99991405,8.5919906e-05
BA71C09852E8,7C5E4E2779BF,4.0,2.5,0,0,0.9999993,7.521593e-07
7DC02C918305,BA1651806E60,2.5,2.0,0,0,0.9886254,0.011374597
9E1DFDF33C0B,70041E13A0CC,3.0,3.5,1,1,0.003914723,0.9960853
4002D91C6B6C,FA314E23647E,2.5,2.0,0,0,0.999995,5.003781e-06
DF23B896A1C2,DE8162CAC353,3.5,3.0,0,0,0.9192961,0.080703944
DA26E5E2C08E,71B72E8890F1,3.0,4.5,1,1,4.190287e-05,0.99995804
D2FB14A7C43B,3816B67C0B31,3.0,2.5,0,0,0.99330115,0.0066988706
37193A72B5D2,638D7F913AAB,2.5,3.5,1,1,0.00020869776,0.9997913
0E3C1F059C31,8BC2D4B87F27,3.0,3.5,1,1,0.032920532,0.96707946
2538542762C0,9B9E23C5D3C8,2.5,2.0,0,0,0.7675485,0.23245157
