text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
9DCB91B1F18D,D8D84A2E4CE0,3.25,2.75,0.5,1,1,0.73534006,0.13588189
7F1F55F771F9,8E10DA6F8DE9,3.333333333333333,2.5,0.8333333333333335,1,1,0.95636517,0.015485316
05F30981F3EB,331D60E145C4,3.4166666666666665,3.8333333333333335,0.4166666666666669,2,2,0.4048725,0.4998424
615FAEE4F8EF,B2055DB7B29E,3.5,3.0,0.5,1,1,0.9436959,0.03379524
73930228893B,33E25E6A8028,2.9166666666666665,3.0,0.0833333333333334,2,1,0.59658694,0.34409216
12FE853D6B88,E926BE6F104E,4.5,3.8333333333333335,0.6666666666666665,1,1,0.81296444,0.07198259
0E9FC972215F,471BD41D6BA9,3.333333333333333,3.0,0.3333333333333335,1,2,0.044278085,0.9258836
52F9582F9C86,A5567EF4C8EA,3.8333333333333335,3.333333333333333,0.5,1,1,0.999,0.00031494538
6D8B9B8431A6,2716F5E20A4F,3.4166666666666665,1.25,2.1666666666666665,1,1,0.99986255,1.0518286e-06
2567C158F746,E508BAFC3BF9,2.583333333333333,3.1666666666666665,0.583333333333333,2,2,0.0018740545,0.9947184
B407B3F81C9F,A93471B62AF5,3.6666666666666665,3.9166666666666665,0.25,2,2,0.085294254,0.87144643
EEEF07B3D146,017802562E71,4.0,2.6666666666666665,1.3333333333333337,1,1,0.9870024,0.0024572508
2E8A8C550F8D,2EA9DA7AAD2C,2.333333333333333,3.4166666666666665,1.083333333333333,2,2,6.686185e-06,0.9998847
5F67A5D3DBB0,ED6070D470FF,2.75,4.416666666666667,1.666666666666667,2,2,7.016594e-05,0.99611855
9EBA120196BC,1DDA34D8E4D3,3.1666666666666665,2.6666666666666665,0.5,1,1,0.80647284,0.057439066
12E3D52345C6,F28D4ACF03AA,4.916666666666667,3.083333333333333,1.8333333333333333,1,1,0.997724,0.0015356698
F1620489BEB3,D401F5D87E45,3.5,3.333333333333333,0.1666666666666665,1,1,0.898722,0.02734913
9BAE37CAB3ED,03CC97D3747E,3.333333333333333,4.333333333333333,0.9999999999999996,2,2,0.107618906,0.8635335
9E40BFCC6F62,6A4F483B0224,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.0049253996,0.98805827
D3F44CC7EC17,E1920CC1D734,3.4166666666666665,3.1666666666666665,0.25,1,1,0.8263869,0.12052977
3E156DCB07C7,90E2214EFEC8,2.9166666666666665,3.9166666666666665,1.0,2,2,0.0004979944,0.98519915
1087B6C7FB98,0B00BC4CBABC,3.75,3.333333333333333,0.4166666666666665,1,1,0.99695325,0.00037328474
B7938A92A4F9,331103D7D5CF,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.030522848,0.92408574
163AC455E1DF,0985602832CD,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.96265906,0.017216397
3D739817CC30,48837626943D,2.1666666666666665,3.083333333333333,0.916666666666667,2,2,0.040081695,0.91518193
F29244150DCB,3550660EE2EC,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.99625266,0.0010148508
E969EF7D2D8A,BB240E6FF61F,2.583333333333333,4.583333333333333,2.0,2,2,4.3475957e-05,0.99941754
AECE763751DB,2327EC67A339,3.083333333333333,2.583333333333333,0.5,1,1,0.8729509,0.10837181
094684D6DD30,C868C220A380,2.583333333333333,2.833333333333333,0.25,2,2,0.057996064,0.5803585
57ED5BC70E40,5C017EF0CF1E,3.25,2.9166666666666665,0.3333333333333335,1,1,0.91556,0.043708667
8F3B39C509B9,1DB195AA7BE3,2.5,2.0,0.5,1,1,0.989885,0.0003352185
E6EF69520940,1C17939C40A7,3.4166666666666665,2.1666666666666665,1.25,1,1,0.99943525,6.9808657e-06
BBE74D844874,46E550A148DF,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9856171,0.0020023605
37193A72B5D2,F48D7BBAF52D,3.25,2.833333333333333,0.4166666666666665,1,1,0.7629589,0.14440335
A1C1C0FE3C7A,E81B50098AAC,2.25,2.583333333333333,0.3333333333333335,2,2,0.0010366564,0.9981363
AB6284069E18,AF71C89CD199,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.7047569,0.14303555
BC0B186645A9,8042198ABB06,3.25,2.583333333333333,0.6666666666666665,1,1,0.9758851,0.0040108874
5FC620AEDC8B,E4F813D54870,2.6666666666666665,3.083333333333333,0.4166666666666669,2,2,0.36647227,0.4489559
D84463ADEE19,D8FCB1AB9867,3.083333333333333,3.583333333333333,0.5,2,2,0.007467014,0.98806363
93EF5F755313,20FB731C7598,3.083333333333333,2.75,0.3333333333333335,1,1,0.495279,0.36716685
E083802BEB79,0EC7D67618F4,3.0,2.75,0.25,1,1,0.92104065,0.061903805
AAD6A5CBDDB9,CFD0D13D3180,3.583333333333333,3.4166666666666665,0.1666666666666669,1,1,0.4474579,0.43292227
D7528DEBA951,3CDCFB2C7F25,3.25,3.4166666666666665,0.1666666666666665,2,2,0.10693995,0.80420536
4FE6EABBFC00,96F4AB949807,4.416666666666667,1.8333333333333333,2.583333333333334,1,1,0.9999317,1.6447422e-06
5D12067722AD,5F5E1817CCA0,3.0,3.083333333333333,0.0833333333333334,2,2,0.3628598,0.61859375
BA57C427DB35,EAB299C6ECED,3.25,2.5,0.75,1,1,0.9816792,0.0136484895
AD5621D2A958,C65AD37C8194,3.25,3.583333333333333,0.3333333333333335,2,2,0.0063478528,0.98900336
F591A84185A4,CEC5B40D1688,3.6666666666666665,4.166666666666667,0.5000000000000004,2,2,0.33695543,0.58427984
F9C298BF7CE5,E8485EFFC9A2,3.25,3.25,0.0,0,1,0.5377046,0.36804286
F886A2B6F351,CBEB284749D7,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.85153997,0.112224296
62EA3F855DB2,C4A5B0BAEB44,2.583333333333333,2.4166666666666665,0.1666666666666669,1,2,0.04054938,0.67763084
B86530090737,2A9FC8634742,3.1666666666666665,4.0,0.8333333333333335,2,2,0.0047448655,0.97695756
F73B27B9A443,92D03AB56C53,3.8333333333333335,2.4166666666666665,1.416666666666667,1,1,0.99671614,3.4603952e-05
AE0DB193F5B5,2DE38160D46B,2.25,3.583333333333333,1.3333333333333337,2,2,2.9112161e-06,0.99605286
D1C5C7879A33,C6A047494477,2.4166666666666665,2.4166666666666665,0.0,0,1,0.64227724,0.3006581
D5C7212A31FD,0C28481DFBB8,2.25,3.1666666666666665,0.9166666666666664,2,2,0.00021667546,0.97670835
CCA58535073C,1FACF7E8D0A7,2.9166666666666665,3.4166666666666665,0.5,2,2,0.059665438,0.93579733
A4F11F4A76AE,F5EFA67354E6,2.833333333333333,3.4166666666666665,0.583333333333333,2,2,0.008143284,0.9784974
CEAD27DE3263,76C0FD26B20A,3.9166666666666665,2.25,1.6666666666666663,1,1,0.99999297,7.130858e-09
BEE04EB31D59,D1C316C7ED37,3.1666666666666665,2.833333333333333,0.333333333333333,1,1,0.86719507,0.10818841
7203112033A1,079FDB42E429,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.8994687,0.05383293
292E635496C4,8799E3BD41EB,2.583333333333333,2.75,0.1666666666666665,2,1,0.82073253,0.16059174
5C9B1FB411EB,DBBAF0AB97FB,3.25,2.75,0.5,1,1,0.76503575,0.14294378
F9BE4676CA35,64AE19BBA321,3.333333333333333,3.25,0.0833333333333334,1,1,0.47367558,0.33721995
98FDB2315471,AE262E9DC747,1.8333333333333333,2.9166666666666665,1.0833333333333333,2,2,7.1889303e-06,0.99864846
219A0A3B6B5D,89A2B91E59C5,2.75,3.333333333333333,0.5833333333333335,2,2,0.052815195,0.90970075
DE8EAEAC72D9,28930E0B8820,2.9166666666666665,3.083333333333333,0.1666666666666669,2,1,0.7398317,0.23683587
EE9EA950AAE1,8593D649EBE4,2.4166666666666665,2.9166666666666665,0.5,2,2,0.100403264,0.8198639
0F7900292BB6,F6B1E10F02C8,3.083333333333333,2.833333333333333,0.25,1,1,0.70265174,0.18247886
21F8069EC7F7,F17D56052066,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.43315867,0.53818154
24DAF94F0A18,B821E1D68BE7,2.833333333333333,2.9166666666666665,0.083333333333333,2,2,0.36029372,0.54191536
AA9B263544A9,21535555126A,3.5,3.5,0.0,0,2,0.27584738,0.51883376
26788FA4ED04,C1B4AB227617,3.5,2.333333333333333,1.1666666666666663,1,1,0.9984597,0.00012831032
2082C42A8F43,1CF3776F970D,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.7696612,0.19786873
5E49CEB56FB3,F06699DB73E0,2.333333333333333,2.333333333333333,0.0,0,0,0.25930429,0.22404677
B83DD09D3129,D1C316C7ED37,2.083333333333333,2.833333333333333,0.75,2,2,0.00035418582,0.99568284
DBF44F842C57,64A9ECB1C55A,2.333333333333333,3.4166666666666665,1.083333333333333,2,2,5.7032816e-05,0.99965405
17D51D57629D,39B3FC0EAE2A,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.49198547,0.4408372
7DDFF6DA8655,78303F7A5AB0,3.583333333333333,3.5,0.0833333333333334,1,1,0.64195263,0.24622715
6D728858E86F,604E0EA00305,3.25,3.6666666666666665,0.4166666666666665,2,2,0.018230466,0.94358367
01A65BA4080E,ACA08DBF39EE,4.0,2.5,1.5,1,1,0.99995303,5.863546e-06
CE54FF437FFC,172C8C3F5976,2.75,3.333333333333333,0.5833333333333335,2,2,0.012167485,0.9328864
35D50C79C5CB,99961D273689,3.583333333333333,3.333333333333333,0.25,1,1,0.89380765,0.04611668
C1E9D98B3613,F8FE41D805D0,3.5,3.583333333333333,0.0833333333333334,2,2,0.072079904,0.8896121
47470951BBDB,C1B4AB227617,3.083333333333333,2.333333333333333,0.75,1,1,0.98199755,0.0064898087
5D7D1445A7CF,83F57096AF9C,4.75,3.083333333333333,1.6666666666666663,1,1,0.963112,0.0020274282
6792C2E73B6A,B7938A92A4F9,2.25,2.6666666666666665,0.4166666666666665,2,2,0.013410446,0.9764178
1451EA314B8A,B46E31AA2653,4.0,3.1666666666666665,0.8333333333333335,1,1,0.99266464,0.0013316049
3498E7E2DAB6,00299B378633,2.833333333333333,3.0,0.1666666666666665,2,2,0.40836865,0.5253489
10D3A9E5E79E,80C97E7C2558,3.5,3.333333333333333,0.1666666666666665,1,1,0.9446604,0.027339634
BCEDACE63B48,67D7FC66C2F6,2.5,3.4166666666666665,0.9166666666666664,2,2,0.00067576085,0.9870101
A1B06DEEA15C,1DDA34D8E4D3,3.5,2.6666666666666665,0.8333333333333335,1,1,0.94302,0.0026430439
6932E62C6338,676A161C4CEE,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.00083436276,0.99178094
E0C521DEB367,4D65BE0B15B8,2.6666666666666665,3.0,0.3333333333333335,2,2,0.025956916,0.9468551
D95A9CC4C62B,A7CC5A46675A,3.4166666666666665,3.8333333333333335,0.4166666666666669,2,2,0.04265843,0.9364583
D9FA943B5453,65B1F548E8BE,3.5,3.1666666666666665,0.3333333333333335,1,1,0.8906168,0.068801075
5666CD4AA5CD,FF6F91DC4170,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.1747342,0.70733917
C656A870B2B7,8283155E54A0,3.5,2.4166666666666665,1.0833333333333337,1,1,0.9836769,0.00023874699
87AF2FEABA83,E7A370A15B49,3.8333333333333335,2.833333333333333,1.0,1,1,0.99122846,0.003620628
503960784148,7F336F4B9442,2.25,2.583333333333333,0.3333333333333335,2,2,0.110776655,0.81797737
48AC182E4ADC,FF9C278EA478,4.166666666666667,2.833333333333333,1.3333333333333337,1,1,0.99807715,0.00014876737
5098F28A2EF3,AFE6CAE937D8,3.6666666666666665,2.4166666666666665,1.25,1,1,0.9912328,0.00011559522
F886A2B6F351,0BB7AF7A448C,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.99572694,0.0009967396
6D06DAD5446C,86E335C1EB06,3.5,3.4166666666666665,0.0833333333333334,1,2,0.04158652,0.9361006
1D944BF5BE87,C71E82A97BD3,4.25,3.25,1.0,1,1,0.94527835,0.0147227645
17D51D57629D,E2F31005AF32,3.333333333333333,2.833333333333333,0.5,1,1,0.925131,0.01956585
A87C80DEAB08,9528CA8FFC22,3.1666666666666665,3.25,0.0833333333333334,2,1,0.82600427,0.10445467
840D73A3804A,B5663D6B5854,3.4166666666666665,2.4166666666666665,1.0,1,1,0.9986975,2.1758593e-05
1A039B3091BA,E110443F5184,2.5,2.6666666666666665,0.1666666666666665,2,2,0.05702157,0.8800146
57ED5BC70E40,D10BBD82D66F,3.25,3.4166666666666665,0.1666666666666665,2,1,0.44859144,0.42594433
16005A45A20A,D30614F0911F,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.2989747,0.5608893
A54391563C0F,FC5120C98AE7,3.1666666666666665,3.5,0.3333333333333335,2,2,0.07004381,0.82198536
5574E4DD548A,E353A05E7C8C,2.5,2.833333333333333,0.3333333333333335,2,1,0.7962981,0.20041764
F89738650EDF,EF5B4AE52BE6,4.0,2.833333333333333,1.1666666666666663,1,1,0.98683447,0.00059262826
EC5138D8C9D6,52DC3B7C3952,2.833333333333333,4.916666666666667,2.083333333333333,2,2,0.000114830036,0.9982337
EA42A6028804,90978A2F8599,3.333333333333333,3.75,0.4166666666666665,2,2,0.016270537,0.96272135
58567312BDAB,D45494CE3D2E,3.6666666666666665,4.416666666666667,0.7500000000000004,2,2,0.00064469135,0.9959721
E5C9AD14EB2D,2568B64DB374,2.4166666666666665,3.25,0.8333333333333335,2,2,0.00050107576,0.991426
31490B1FA765,0C88A0C1602B,2.5,3.583333333333333,1.0833333333333337,2,2,0.00035364405,0.99590296
41F8A61B0BB8,A5E9417DBC88,3.0,2.5,0.5,1,1,0.99581796,0.0007339088
FB4EAE59106B,3DC539E4E871,3.1666666666666665,2.6666666666666665,0.5,1,1,0.96984416,0.006928639
D175411080CC,99BA9BABB1A5,3.6666666666666665,2.25,1.4166666666666663,1,1,0.999995,1.0483379e-07
A88BE59EEBAE,380164B1BAB5,2.75,4.083333333333333,1.333333333333333,2,2,0.00014402358,0.9982924
E263EB3FBC22,C50BE3C76571,3.25,2.333333333333333,0.9166666666666664,1,1,0.99746764,4.514086e-05
F7DC6C783239,78303F7A5AB0,3.8333333333333335,3.5,0.3333333333333335,1,1,0.8277161,0.09384956
BD8683F93B5A,2580A540719C,3.25,3.333333333333333,0.0833333333333334,2,2,0.10041515,0.87183434
68E75FD12673,8A6FEEA6C0D3,3.75,3.4166666666666665,0.3333333333333335,1,1,0.97761804,0.011445967
81218F777A2F,0AFC8CE27321,3.75,4.75,1.0,2,2,0.20715731,0.7509929
45E9622CF8F7,A39660CA003E,3.5,3.333333333333333,0.1666666666666665,1,1,0.72106576,0.25894675
5AA45740A848,6C802D3F5F2A,3.083333333333333,3.583333333333333,0.5,2,2,0.0013177015,0.99377394
CC2EC6C74865,88FCD4D35128,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.8712372,0.104502656
FAA0197AFF57,B31D05A5A9CB,2.583333333333333,3.333333333333333,0.75,2,2,0.032005876,0.9444282
A643E3470F54,A18B82F7407B,3.083333333333333,3.75,0.6666666666666665,2,2,0.029608296,0.9480444
BB0157B70CA5,94EC7DF6EA74,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9801421,0.007976934
CE246FE2471F,327AAC23CF5D,3.083333333333333,2.083333333333333,1.0,1,1,0.9972676,0.00021180014
CF961DD37C82,77BD30EC277D,3.5,3.6666666666666665,0.1666666666666665,2,2,0.055847425,0.9064573
FE6D9B200002,444D784C5791,2.4166666666666665,3.8333333333333335,1.416666666666667,2,2,5.3952394e-05,0.9966252
7007EB8E265D,E4DCBE75344D,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.99247026,0.0027522857
8C645419E1B4,9D6E844DBDF2,3.75,2.75,1.0,1,1,0.99629754,0.00016482155
DA8E64EC1304,71F12F9F01DE,2.583333333333333,1.75,0.8333333333333335,1,1,0.9989104,2.1484937e-05
83C48C5697AE,A5E657C1B23A,2.6666666666666665,3.75,1.0833333333333337,2,2,0.059602518,0.8755545
E2687856AA7D,4843C41AAF24,4.083333333333333,3.083333333333333,0.9999999999999996,1,1,0.96466994,0.0076732268
D9469EFAE287,8476588805D9,3.25,3.0,0.25,1,1,0.6815969,0.2642257
B76C582FA08B,76C2E20AF20E,3.083333333333333,3.75,0.6666666666666665,2,2,0.0028488012,0.9915822
D06C0F3D5553,99A73BEA826C,3.1666666666666665,3.0,0.1666666666666665,1,1,0.92288303,0.044878643
73D5C8D99F72,876CDA4D152D,2.4166666666666665,4.25,1.8333333333333333,2,2,2.2141468e-05,0.9983146
CDCE16D2C836,ADFE2CDB6FF1,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9530032,0.032836474
F9BE4676CA35,8F1F5D0CEA06,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.85433066,0.07715546
CE7E3C75BAF8,FB68439D9CBA,3.75,2.75,1.0,1,1,0.995229,0.00093797955
F3996EB91406,08683001D359,2.583333333333333,2.333333333333333,0.25,1,2,0.193292,0.78760946
F17E1C91D1DC,BA71C09852E8,3.25,3.9166666666666665,0.6666666666666665,2,2,0.0106080575,0.9793602
B46E31AA2653,2F56C4AD3F46,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.0033231326,0.99491113
0AFAD06336F3,D581D89A822A,3.333333333333333,3.4166666666666665,0.083333333333333,2,1,0.71649283,0.15185818
CD7201C66BBC,CC9E2835EFAF,4.583333333333333,3.5,1.083333333333333,1,1,0.8896005,0.04653182
7EB7BB90A2F0,4BFB5768916D,2.6666666666666665,2.583333333333333,0.083333333333333,1,1,0.9270433,0.06296928
84192B65683A,AB75D2DC92B7,3.6666666666666665,2.4166666666666665,1.25,1,1,0.9987564,2.9742194e-05
87A8B315A26E,B403A4E28BCE,2.5,3.583333333333333,1.0833333333333337,2,2,0.00021671057,0.9989047
4256A9A1767F,950729DE3582,3.333333333333333,2.25,1.0833333333333337,1,1,0.9951267,1.260306e-05
FA3D872358BF,9F9C42BD3B7A,2.6666666666666665,4.333333333333333,1.6666666666666663,2,2,3.9716422e-05,0.99790925
C8EBB096262B,A1B06DEEA15C,2.4166666666666665,3.5,1.0833333333333337,2,2,5.1538887e-06,0.99981135
DF8B648769C5,2ACDFF7FCAAA,3.5,2.333333333333333,1.1666666666666663,1,1,0.9995697,0.00012170221
8F29D9B8D64E,E3E6D43F34B2,3.333333333333333,3.583333333333333,0.25,2,2,0.18774875,0.5176747
65DBDD75CA50,51CE1DCC5307,2.833333333333333,3.8333333333333335,1.0,2,2,0.00019347796,0.9988527
9F7E189A2DCF,A0D47C0DD67F,3.5,2.5,1.0,1,1,0.8699936,0.12275291
61C4FCA012D7,3B6893E9CA71,3.083333333333333,3.5,0.4166666666666665,2,2,0.05308163,0.8660256
EE58A33AD551,DCB1A6F255A8,2.75,3.25,0.5,2,2,0.010821395,0.96762776
D840D9ED669C,8283155E54A0,2.5,2.4166666666666665,0.0833333333333334,1,2,0.01471076,0.89571583
4B6DF39107CC,CBEB284749D7,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.93260586,0.012083096
278DE0BFACBF,A91103F63B19,2.9166666666666665,3.75,0.8333333333333335,2,2,0.0017898645,0.98875976
462832DCD932,E6A0D625F9C3,2.1666666666666665,2.75,0.5833333333333335,2,2,0.012838358,0.9678572
32A1DC59F4EF,D139A5C53DE9,2.5,3.6666666666666665,1.1666666666666663,2,2,0.00038988658,0.9921503
327AAC23CF5D,4A38761A2CBB,2.083333333333333,3.1666666666666665,1.083333333333333,2,2,6.8797155e-05,0.99945325
57A6B1103088,852C90E3FA05,2.833333333333333,2.9166666666666665,0.083333333333333,2,2,0.052028053,0.93682456
7DBE22D9F0DA,AD19BF721C0F,2.5,2.833333333333333,0.3333333333333335,2,2,6.406304e-05,0.996902
D2517350CB3A,C92C73888D49,3.25,2.4166666666666665,0.8333333333333335,1,1,0.9980774,0.00023970092
5098F28A2EF3,327F36243259,3.6666666666666665,3.6666666666666665,0.0,0,2,0.41762972,0.42829
6B20E9C115AF,92CD1BD0C18F,3.583333333333333,3.1666666666666665,0.4166666666666669,1,1,0.7791169,0.15851448
BA6FC6ECE68E,A6AECACCFAA8,4.083333333333333,3.25,0.833333333333333,1,1,0.9253487,0.0033551485
44DCCF637033,33ADAAB38BFC,3.5,3.4166666666666665,0.0833333333333334,1,1,0.7178669,0.19735228
62E5030D1A59,3E9A664FFD33,3.6666666666666665,3.75,0.0833333333333334,2,2,0.2772085,0.5776466
F4BEEA034AA5,8042198ABB06,2.333333333333333,2.583333333333333,0.25,2,2,0.17199117,0.7456374
4B174612FD60,340BCFE7E249,4.083333333333333,3.1666666666666665,0.9166666666666664,1,1,0.9755637,0.0064358567
2D940E7F240C,83165647126E,3.5,2.833333333333333,0.6666666666666665,1,1,0.95780814,0.0008565858
D42B99110E5C,410D72D3CCE8,2.583333333333333,3.333333333333333,0.75,2,2,0.0022826267,0.9932381
50419253BA19,09A801B564F5,3.1666666666666665,3.4166666666666665,0.25,2,2,0.054646157,0.90608954
CC2EC6C74865,9F27EAC1E27D,3.6666666666666665,3.75,0.0833333333333334,2,2,0.07890787,0.8868657
98AB65F5C7F9,6C6B01577E01,2.0,3.1666666666666665,1.1666666666666663,2,2,4.9748064e-06,0.99881077
95FD6DF25420,A8DFA8766B31,2.75,3.083333333333333,0.3333333333333335,2,2,0.049077675,0.93166816
B37D0A9D7859,2623A90F72B9,3.75,3.4166666666666665,0.3333333333333335,1,1,0.96750456,0.026483407
FC33EC420C9E,973A3ADFAB72,2.5,3.25,0.75,2,2,0.0055000065,0.9275789
E429DAB69106,9A879E8D266F,3.4166666666666665,2.333333333333333,1.083333333333333,1,1,0.9999391,9.259833e-06
79F917A8CFEC,9B23FE314CF5,3.6666666666666665,2.583333333333333,1.083333333333333,1,1,0.9991721,5.5711138e-05
F12C7794CDCB,10A367BB87EB,3.75,3.5,0.25,1,1,0.99943024,0.00043794027
7CBB1B6F4E25,C53073A5A9CB,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9816213,0.0037615574
9EAB766AF4BE,C0B30026B439,3.25,2.833333333333333,0.4166666666666665,1,2,0.33214444,0.45848674
D0D7C3A056CE,D5202DF530D1,3.083333333333333,2.75,0.3333333333333335,1,1,0.9162981,0.03383223
33E25E6A8028,C01AC1CDDD65,3.0,2.833333333333333,0.1666666666666665,1,1,0.94616306,0.023891889
9B69DE203555,DB6B9E64CFF0,3.333333333333333,3.8333333333333335,0.5,2,2,0.05343677,0.93439585
E1CAFEEB258E,FAC8305E209D,2.75,2.6666666666666665,0.0833333333333334,1,1,0.6557659,0.31370193
D95B78E39793,436450E48EC8,2.9166666666666665,3.1666666666666665,0.25,2,2,0.109203346,0.8875162
876DD6D022A9,5754104B2928,3.083333333333333,3.333333333333333,0.25,2,2,0.009773555,0.96721673
F7DB1032DFAC,F2387DA187A4,3.0,3.333333333333333,0.3333333333333335,2,2,0.093636334,0.8615964
82F7210163B5,DF058CBE24A6,3.6666666666666665,3.0,0.6666666666666665,1,1,0.97356457,0.0065388526
D3B45F8759E3,057EE790CCEA,2.6666666666666665,2.5,0.1666666666666665,1,1,0.9004082,0.020828238
8593D649EBE4,B4B8BEB77C2E,2.9166666666666665,2.833333333333333,0.083333333333333,1,1,0.8940369,0.084566474
A742ED869970,E8485EFFC9A2,3.5,3.25,0.25,1,1,0.89392984,0.053611804
E73CF852AC12,2A9FC8634742,3.5,4.0,0.5,2,2,0.049899388,0.8943601
200671752EE0,F3259CFA6566,4.333333333333333,4.333333333333333,0.0,0,1,0.9994665,0.00023636405
29FCF6DFFFFC,FA9E315D7939,3.083333333333333,2.6666666666666665,0.4166666666666669,1,1,0.93555194,0.037899483
58EF6CAF956B,7CBB1B6F4E25,3.9166666666666665,3.583333333333333,0.333333333333333,1,1,0.9891746,0.009214587
F531D21A72F6,25518B329285,3.4166666666666665,3.1666666666666665,0.25,1,2,0.41264215,0.45846483
6D114CB7EBB3,BC1F1C37721E,2.5,3.583333333333333,1.0833333333333337,2,2,0.00021777516,0.99616927
0AFEC3CC53B5,F4FC2D64C127,2.4166666666666665,3.6666666666666665,1.25,2,2,3.3978446e-07,0.9919665
346D75CE413A,5D843D1CD37D,2.583333333333333,2.75,0.1666666666666665,2,2,0.19006929,0.7612838
FAA0197AFF57,78EA0C3715FE,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,0.00049568445,0.9973726
05F30981F3EB,043B9F48FDC2,3.4166666666666665,3.083333333333333,0.333333333333333,1,1,0.931357,0.020724414
C1E9D98B3613,8283155E54A0,3.5,2.4166666666666665,1.0833333333333337,1,1,0.9947449,0.00032859703
0E22A47D358E,60D8EB883A45,2.1666666666666665,3.583333333333333,1.416666666666667,2,2,0.003162215,0.96602327
E2A60C034849,C652190DB53F,2.6666666666666665,3.5,0.8333333333333335,2,2,0.0014168716,0.9836595
77BB33DB5187,3DB503D247B3,2.6666666666666665,3.4166666666666665,0.75,2,2,0.00019875362,0.96910435
447221C3FA00,5132328226C2,2.583333333333333,4.833333333333333,2.25,2,2,5.3594922e-05,0.997001
C25E3A9AA408,C41DFE052637,1.6666666666666667,3.75,2.083333333333333,2,2,0.00023467591,0.9936625
