text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
615FAEE4F8EF,15B68B826F8D,3.5,3.0,0,0,0.9987828,0.0012171512
FB4D3D883D49,D23D870D5333,2.0,2.5,1,1,0.0008418002,0.99915826
ABBE700093F0,13578C0BCC3C,2.0,3.5,1,1,0.0041292985,0.99587065
F834F75D0E3C,48292985CC59,2.0,3.0,1,1,1.6416236e-05,0.99998355
C582EB969552,A56BCB594C0C,2.5,2.0,0,0,0.99068695,0.009313008
FEA2C3FB45D1,BE28A2EEAE06,2.0,3.5,1,1,3.3315186e-07,0.99999964
E0EBA1995BCB,BAEC88ECE833,3.5,2.0,0,1,0.41174793,0.58825207
2567C158F746,E7A76C48340D,2.5,2.0,0,0,0.7654446,0.2345554
AC3111702C95,F5BC1532013D,4.0,2.5,0,0,0.9999999,1.5617317e-07
76F0144EB703,DA8F8C0D6952,2.0,4.0,1,1,3.2017498e-09,1.0
C9B989E27414,410D72D3CCE8,2.5,3.5,1,1,0.00037761507,0.99962234
DFB7AB4481AC,E733508EEB84,3.5,3.0,0,0,0.99981505,0.00018496774
109D8D4A91FC,292E635496C4,3.0,2.5,0,0,0.94340867,0.056591347
205D590BCBB1,F9111CF0A009,3.0,2.5,0,0,0.6997752,0.30022478
14ED79D68BC4,604E0EA00305,2.5,4.0,1,1,4.71196e-06,0.99999523
F3B7C2480747,87692B9A8184,2.0,3.0,1,1,0.0104959775,0.989504
2E6495FC2C72,8A80B525C75D,2.5,3.0,1,1,0.0071375803,0.9928624
5FFB959ED7BA,DE56AA9B4BF1,3.0,3.5,1,1,0.011515486,0.98848456
0016926B079C,73D2B941F40F,4.0,2.5,0,0,0.9992749,0.0007251094
0563F089C239,6BDF73E50719,2.5,2.0,0,1,0.40058008,0.59941995
F3F4454A2E3B,2EB94A444839,3.5,3.0,0,0,0.98724747,0.012752553
7B4B838D8360,ACA1A45EE438,2.5,4.0,1,1,0.00010994333,0.9998901
C4086056BD37,9C76CF46D791,2.0,5.0,1,1,1.7956171e-10,1.0
4B4A48BAED30,F44D5A636C2F,2.0,3.0,1,1,0.0009852302,0.99901474
F9069F051AD1,882F6EC806E9,3.5,2.0,0,0,0.9999616,3.836358e-05
374CF6E834A5,A9ACA0A6ADE8,3.5,3.0,0,0,0.95746726,0.042532697
2D6FA4DEBFD6,9715AAF5B952,3.5,3.0,0,1,0.124799974,0.8752001
E8BFE6D45E41,C1EAD0C50570,2.5,2.0,0,0,0.56209475,0.43790516
ED9C6EDC5601,631F9CBDFD7A,5.0,4.0,0,0,0.9997261,0.0002738381
D49547B9FCB3,3D4475C949C2,2.0,4.0,1,1,1.7143351e-06,0.99999833
8593D649EBE4,39929B24673E,3.0,2.5,0,0,0.9775868,0.022413215
E7A370A15B49,62243789233B,2.5,4.0,1,1,8.4508355e-07,0.99999917
F1AAB82CE621,45E5B6DE09E9,2.0,4.5,1,1,1.5213575e-12,1.0
BE4764F7BFF1,30DDC17D2986,4.5,3.5,0,0,0.99695134,0.0030486626
1CFAD594A087,FA5BCD4CBF5A,4.0,2.5,0,0,0.99999964,4.0287546e-07
E03B6B157C32,5CAA840DD4C6,4.0,2.0,0,0,0.99999964,3.613192e-07
5AC1AB0965F6,F29244150DCB,4.0,3.0,0,0,0.99856097,0.0014389998
8656F070846C,DC77E1C50756,2.0,3.0,1,1,1.214304e-07,0.9999999
7F1F55F771F9,FC86782120D3,3.0,2.5,0,0,0.9999958,4.1544913e-06
FE31D12E44FE,AC0AAA109FA6,3.0,2.0,0,0,0.99993134,6.869511e-05
3E1A0BAC4372,698A3F2B43B9,4.0,3.5,0,0,0.9981254,0.0018745994
924748264D34,86B2AFB816D5,3.0,2.5,0,0,0.9904603,0.0095397085
2E8A8C550F8D,CA8C0B2EA600,2.0,3.0,1,1,0.0011102003,0.99888986
C5E45F477A84,D9130F5402F6,3.5,4.0,1,1,0.1959318,0.8040682
2D5A9BEEB30D,B5FF33681C22,4.5,3.0,0,0,0.99999475,5.234967e-06
FAA9FC1B315B,3418CB8125B3,3.5,2.0,0,0,0.9999999,6.884046e-08
838093B60075,BFB07811C92D,4.0,2.0,0,0,0.99995995,4.0066254e-05
9B15B90564A3,A0129E84B1D4,2.5,4.0,1,1,1.3593102e-05,0.9999864
AD730017246A,4E0094B179E0,2.5,4.5,1,1,0.002518016,0.997482
82F7210163B5,9EBA120196BC,3.5,4.0,1,1,0.015374737,0.9846252
7007EB8E265D,305EFA6DBBBF,3.5,3.0,0,0,0.9042321,0.095767885
3E6C6F1FE64D,DF74545A44C8,3.5,2.5,0,0,0.9999862,1.379605e-05
B0B703E881B7,9725E454418F,4.0,2.0,0,0,1.0,4.732157e-10
3E4B70F8555C,EFDC396D9F7A,3.5,2.5,0,0,0.99969816,0.0003018277
5C3A7990C870,4608287E9B30,2.5,3.0,1,1,0.24900433,0.75099564
902341F8EB11,19DDF17CA4DC,3.0,3.5,1,1,0.03475788,0.9652421
76C0FD26B20A,5E830B6462DB,2.0,3.5,1,1,0.0011396529,0.99886036
06737289651D,AF8963C142A0,2.5,3.5,1,1,0.0022295753,0.9977704
16C794A0F479,003885A45F42,3.0,4.0,1,1,0.00021641774,0.9997836
2E043F67934C,790891A35047,2.5,3.0,1,1,0.30197695,0.6980231
D3C9A3C2BB08,C868C220A380,3.0,2.5,0,0,0.9652357,0.034764294
2568B64DB374,E969EF7D2D8A,3.0,2.0,0,0,0.99517643,0.004823519
1535E922B3AA,AA416CED237D,3.0,4.0,1,1,0.00648273,0.9935173
F52394B3500C,C09D3287E6AF,3.0,2.0,0,0,0.99994504,5.4953274e-05
0D382343F3D7,F48D7BBAF52D,4.0,2.5,0,0,0.9999994,5.522557e-07
BF580042A644,5BF6D0C37809,3.0,2.5,0,0,0.9872677,0.0127323195
057E81E19740,6EA18B20DA5A,2.0,3.0,1,1,3.6580605e-06,0.9999963
DA43320FCA57,52FEF34F4AC7,2.0,2.5,1,1,0.00033888282,0.9996611
1BEADE7B4160,D0211302AE30,2.0,3.0,1,1,3.148621e-06,0.9999969
3DCF3E6F4A13,44DCCF637033,2.5,4.0,1,1,1.5797317e-05,0.99998415
CBEB284749D7,7FB017FAC682,2.5,3.0,1,0,0.6939525,0.30604753
B04F96DEDE6B,1849B89A02D6,3.5,4.0,1,1,0.003869062,0.99613094
72732FD01203,367781F47105,3.0,4.0,1,1,6.0759194e-05,0.9999392
4228BAB7F096,EF6B8CD5EDE9,2.0,3.0,1,1,0.00038113422,0.9996189
738112C600B8,D669349412FB,3.5,2.0,0,0,0.9999981,1.9199329e-06
7270750C775E,3438C0C5ACEA,2.5,5.0,1,1,2.7534052e-06,0.99999726
332F7B4392BA,D537BE6997F7,3.0,2.5,0,0,0.9998983,0.000101723985
4D35A86F4929,CBB0475A89B4,3.0,4.0,1,1,0.00048186534,0.99951816
7B8400D217C1,F166A6757369,2.0,2.5,1,1,0.17344025,0.8265598
3C78D0790E7B,694C96A1E9A0,3.5,3.0,0,0,0.99125284,0.008747104
AFB5CC3E27EB,CD47F64F2398,2.5,2.0,0,1,0.30759257,0.6924075
54AC60510DC3,B84FF4E3504F,3.5,2.5,0,0,0.92171466,0.078285374
22E55C32A973,0B00BC4CBABC,3.0,3.5,1,1,0.002467185,0.99753284
10F5D7C3719C,62102D1B1A52,2.5,2.0,0,0,0.978689,0.021310989
265FCDBBF0C1,C09D3287E6AF,3.0,2.0,0,0,0.995513,0.0044869166
9EB5AA842FEF,12F2BF34883F,2.0,3.5,1,1,2.816942e-08,1.0
1E6F7CF7470E,72732FD01203,2.5,3.0,1,1,0.0960938,0.90390617
6330EB716872,A7627F0E8E33,3.5,3.0,0,0,0.9890487,0.010951254
4AF3A09B2EF7,F1F6D7CAE400,3.5,2.0,0,0,0.99999917,7.959437e-07
71B72E8890F1,1E492FE5045A,4.5,3.0,0,0,0.99999845,1.6022044e-06
E9947D032E7B,8C01B86DE888,2.5,3.5,1,1,7.600826e-05,0.99992394
7AF7DC456D3C,263A29FC4FB1,3.5,3.0,0,0,0.97280324,0.027196713
DDB673D3627D,EA1B7D05FE81,2.0,3.5,1,1,3.7137073e-07,0.99999964
C01AC1CDDD65,150C42083D49,3.0,4.5,1,1,1.2354673e-06,0.9999988
D371D73ACCC2,7820048B53C8,4.0,3.5,0,0,0.9608715,0.03912855
2538542762C0,584C6453CA5A,3.5,3.0,0,0,0.99440295,0.005597057
3F20E4B1AA0D,441097905601,2.5,4.0,1,1,3.8792878e-05,0.99996126
22F16C83DE10,F771A9924D56,3.5,2.5,0,0,0.9998733,0.00012675118
3CD660D1E7BB,D28F4250040D,4.5,3.0,0,0,0.9985721,0.0014279154
47261D6E0F08,8EE0540E163D,3.0,2.0,0,0,0.9999628,3.7157213e-05
6907AC535720,F27DE7F7F3AB,4.0,2.5,0,0,0.9999999,1.08160854e-07
5574E4DD548A,8399BA1DF44B,2.5,2.0,0,0,0.9247958,0.07520419
D949A947DD92,845693DC199E,3.0,4.0,1,1,0.0012558175,0.99874413
985A32A20F03,F032D40816C0,3.5,3.0,0,0,0.9994722,0.00052777614
95FD6DF25420,A8DFA8766B31,3.0,3.5,1,1,0.041953787,0.95804626
00D281524375,7302457525D4,3.0,2.0,0,0,0.9989072,0.0010928353
CBA73A4D5C18,EBD586EB3AA8,2.0,3.0,1,1,1.5188382e-08,1.0
E0B86027C5C5,93DF867BE1C5,3.0,2.5,0,0,0.9964676,0.003532348
F5D2D8C81370,EC2758A5B74E,3.5,5.0,1,1,4.3333417e-05,0.9999566
7F1F55F771F9,43B0E1211D58,3.0,4.0,1,1,0.0009340785,0.99906594
BB87E18DA024,66241AEC8351,2.5,4.0,1,1,1.0303351e-08,1.0
B7626C8D1FAB,86ECF13FEDEF,3.5,2.5,0,0,0.9981914,0.0018086196
D6C9DE61BAF4,81D266D94D6D,2.5,3.5,1,1,6.25623e-07,0.9999994
60623DB5DE7A,51C93A7260DE,4.0,3.0,0,0,0.998451,0.0015490096
5FC620AEDC8B,EE855A723FE0,2.5,2.0,0,0,0.80480963,0.19519036
0230A077F5B6,E2FC7B4466C5,2.0,3.5,1,1,5.561193e-05,0.9999443
BF5D1465DFFC,1DFACB5D0C9E,3.5,3.0,0,0,0.77772653,0.22227348
BFEA2E7F1486,FE722240CBB7,3.5,2.5,0,0,0.9982287,0.0017713105
1C1E049AB15F,698A3F2B43B9,3.0,3.5,1,1,0.0025662794,0.9974337
93C575DB7931,F21B26DBED29,3.5,4.5,1,1,0.00021158498,0.99978846
DA994B5C3784,F4FC2D64C127,4.0,3.5,0,0,0.9898874,0.010112529
92D03AB56C53,39B6454376C8,2.0,3.0,1,1,0.12800819,0.87199175
DE56AA9B4BF1,9F27EAC1E27D,3.5,3.0,0,0,0.98932916,0.010670855
FA0A1D6FEE25,F5CB9849B913,3.5,3.0,0,0,0.97785497,0.022145052
6BEE2EEEDD39,61445D1ABF16,2.5,4.0,1,1,4.7552743e-07,0.9999995
6BDF73E50719,AF83C17B5451,2.0,4.0,1,1,3.2360943e-09,1.0
CA7CE4CE7ED3,C12DEB504856,3.0,2.5,0,0,0.8329323,0.16706768
1247CB034EF7,24DAF94F0A18,4.0,2.5,0,0,0.99946743,0.00053254166
E966121134B7,6B2FD789B8C8,2.5,3.0,1,1,0.0071656513,0.9928343
F12C7794CDCB,AF98232BDB08,4.0,2.5,0,0,1.0,1.16353664e-08
CBDE3C526D05,E508BAFC3BF9,2.5,3.5,1,1,1.9657942e-05,0.99998033
EFE2BC73A573,81B5D8CBA063,2.0,4.0,1,1,7.929594e-07,0.99999917
B7A0347C68C3,E792CBEB06C5,2.5,3.0,1,1,0.017111339,0.9828887
5F679622B317,66F03584BCA5,2.5,4.0,1,1,6.725834e-07,0.9999993
9BF2607D4878,3FE7AF072783,4.5,5.0,1,1,0.0025447374,0.9974553
9EBCC1131B13,0AD69388300B,3.0,3.5,1,1,0.15695754,0.84304243
C548AD0C706C,89863E1AF982,2.0,3.0,1,1,0.004143675,0.99585634
04B3A4DD9460,AAD6A5CBDDB9,3.0,4.0,1,1,0.0046909484,0.99530905
9B69DE203555,E96C0F9CE5E3,3.5,2.5,0,0,0.9991923,0.0008077141
AE83E9155405,86ECF13FEDEF,2.0,2.5,1,1,0.00017029243,0.99982965
EB1500B8EA75,EC7A73638669,2.0,3.0,1,1,1.3488286e-05,0.9999865
0E03218FDD2F,F8F503B765DA,5.0,2.5,0,0,0.99999964,3.8590161e-07
E7EFD51B632F,E0538F7AB083,4.0,3.5,0,0,0.99895585,0.0010441387
8295FC2CA419,DC88C1130FD9,5.0,2.5,0,0,1.0,8.453914e-09
8E53C7642922,97A27B9801B5,2.0,2.5,1,1,5.6179692e-06,0.9999944
D7528DEBA951,E57E60E07425,3.5,3.0,0,0,0.99996626,3.372262e-05
DB6B9E64CFF0,3F908BB271AA,3.5,2.0,0,0,0.99999416,5.8325436e-06
0049B1DF5CCC,10D2D1173D36,2.5,3.5,1,1,0.0038870068,0.99611294
FCC2991C1760,FF2B30052436,3.5,3.0,0,0,0.88920593,0.11079404
CE19B516A167,F6AEEC01F174,2.5,2.0,0,1,0.06446719,0.93553275
40AA29D2F32B,516E5D64BF6E,3.5,4.0,1,1,0.055310316,0.94468963
7545AC12D178,D5A110D65134,2.0,2.5,1,1,8.8782246e-05,0.9999112
AADAFDCD9944,4C1C3000E7C6,2.5,2.0,0,0,0.9906446,0.009355391
DCE82F61BE10,D1A0AFC80A9A,3.0,3.5,1,1,0.0063836495,0.99361634
6C3B373B84C2,3BFECA0F8470,3.0,2.5,0,0,0.93405837,0.06594163
FE4E3BB2DAE1,161779A176BD,2.0,3.5,1,1,1.1849315e-06,0.9999988
5AFBB5573AB3,CE98C42F51C2,3.5,2.5,0,0,0.9952779,0.004722097
F73899060D94,223FCA37F79D,3.5,4.0,1,1,0.0003223228,0.99967766
D8934CA35801,96CCD6C82658,3.0,3.5,1,1,0.0032907627,0.9967092
92B8F2F85C44,37193A72B5D2,4.0,3.0,0,0,0.9847875,0.015212461
3D3C80EF2AAA,269026CFBEC9,3.0,2.5,0,0,0.99772316,0.0022768367
8A7299DA28E5,6574B5B58A11,3.5,4.5,1,1,0.00314907,0.9968509
085C8B43ADD6,963501C88479,2.5,3.5,1,1,0.051112946,0.9488871
D139A5C53DE9,C48A4DC42846,2.5,3.0,1,1,0.0121593075,0.9878407
6CE97E45BF79,45291197F292,4.5,2.5,0,0,1.0,2.456376e-08
7DBE22D9F0DA,AB201C60C269,3.0,4.0,1,1,1.1352226e-05,0.9999887
F12C7794CDCB,C5FF203DE2DE,4.0,3.5,0,0,0.9999951,4.896995e-06
10D2D1173D36,F05D3802BC94,3.5,5.0,1,1,0.0019443805,0.9980557
FF197A6B15B2,E91D1A0039C3,3.0,4.0,1,1,0.0006322604,0.9993678
FBE9FF521DD1,E56D4253DFE7,3.5,2.0,0,0,1.0,2.5208653e-08
0D65AF80CDE7,46EF1F716C52,2.5,3.5,1,1,2.5725412e-05,0.99997425
9801CF414927,474D243CD03A,3.5,4.5,1,1,0.16276406,0.837236
3EA2BA9DAB33,3FE7AF072783,2.5,5.0,1,1,1.219023e-07,0.9999999
9523FBA791BE,8D0B6FE098F1,4.5,2.5,0,0,0.9999845,1.5496284e-05
DB2E935F461F,D01F88C1F2A0,4.0,3.0,0,0,0.99719197,0.0028081003
22D02123C65D,5902D762C891,3.0,2.0,0,0,0.9667645,0.03323545
738112C600B8,5FC620AEDC8B,3.5,2.5,0,0,0.9997012,0.0002988102
3FC8F9902F11,EACD6F08F69C,2.5,5.0,1,1,3.8067873e-09,1.0
B2919590BDB0,F85B1C875E6C,3.0,3.5,1,1,0.028614143,0.9713859
79786E273D1A,F771A9924D56,3.5,2.5,0,0,0.9983253,0.0016747182
D9AAEE4C9BCC,9860EE12D1B3,3.0,3.5,1,1,0.0053415685,0.9946584
ADC42265FD32,5902C2E86345,2.5,2.0,0,0,0.99527174,0.0047282455
332F7B4392BA,6E90DC70B7A9,3.0,2.5,0,0,0.87595844,0.124041565
C1B4AB227617,F2CB99D1FE9F,2.0,3.5,1,1,5.99154e-05,0.99994004
C465964DA6D5,82BA3E4396CC,2.5,3.5,1,1,0.00032034348,0.9996797
FA145FA7B678,B3AB4E6C5678,2.0,2.5,1,1,5.5368415e-05,0.9999447
F1B1760AD63F,49605B65EA8D,4.0,3.5,0,0,0.9625009,0.0374991
A9F7B20A9483,5BF6D0C37809,2.0,2.5,1,1,0.00018608166,0.999814
A0B2BF94231C,F9E1434B2151,3.5,4.0,1,1,0.020539057,0.97946095
3CDCFB2C7F25,71BA665B1B31,3.0,3.5,1,1,0.001981905,0.99801815
E65D5A2616D2,89ADE1CC1BEC,3.5,3.0,0,0,0.9847134,0.015286647
20E194B18D0E,B1E8A95B0939,4.5,4.0,0,0,0.997764,0.0022360503
92B418CEA06E,120FE0B76D5C,3.5,4.0,1,0,0.5440818,0.45591822
D9D8AB28BD26,75AA6229A116,2.0,3.0,1,1,0.047685552,0.9523144
76F0144EB703,8D1CD79C0F8D,2.0,3.5,1,1,1.2280022e-06,0.9999988
DB8F7B150495,009F4E9310CB,3.5,3.0,0,1,0.403088,0.596912
51DA4BA94C7C,AE2E6B3472DB,4.0,2.5,0,0,0.9999496,5.040689e-05
0A8B8F282E45,B54DBEF87F11,2.5,3.5,1,1,0.04375504,0.95624495
D669349412FB,7203112033A1,2.0,3.5,1,1,1.0872904e-05,0.99998915
E5C9AD14EB2D,C972C565A819,2.0,2.5,1,1,2.1696302e-05,0.9999783
0BEB8F7F5A64,3DC3405DF531,4.0,2.0,0,0,0.99998224,1.775766e-05
A3A0AB366927,F98FEC21D9EA,3.0,3.5,1,1,0.1978743,0.8021257
80EF60E3EA04,A8F321EBF782,4.5,2.5,0,0,0.99960476,0.00039526273
BCDED505B597,25BFEA75C65A,3.0,3.5,1,1,0.00029461202,0.9997054
7007EB8E265D,DE8162CAC353,3.5,3.0,0,0,0.97437143,0.025628619
F79EB8CBE0FE,F82EFD88E2BE,2.0,3.5,1,1,2.40493e-09,1.0
BFB07811C92D,DBE977177080,2.0,2.5,1,1,0.00093594566,0.999064
857B7FB712ED,EF45D0314A20,2.5,3.0,1,1,0.00015091857,0.9998491
BB8A59BA8C61,B4B82E063D04,3.5,3.0,0,0,0.99998593,1.4061872e-05
9DB8409B95F6,E353A05E7C8C,4.0,3.0,0,0,0.9979366,0.0020633836
84192B65683A,AE262E9DC747,4.0,2.5,0,0,0.99999964,4.0772161e-07
AA9B263544A9,F06D9612B900,4.0,2.5,0,0,0.9995925,0.0004075722
99A3641592CA,81B7A7CB8829,2.5,3.5,1,1,0.00057375303,0.99942625
86ECF13FEDEF,1A2894059051,2.5,3.5,1,1,0.0005172966,0.99948263
9A24CB0724FE,545E9BF477C1,3.0,3.5,1,1,0.0029893462,0.9970106
33CCEE3933ED,35CF1B2B1326,3.0,3.5,1,1,0.0026088941,0.9973911
6C16FC9FE7A4,2F268BE28055,3.0,3.5,1,1,0.47795847,0.5220415
B7626C8D1FAB,EFE2BC73A573,3.5,2.0,0,0,0.9999969,3.0640022e-06
6B425FA21020,861349CA778E,2.0,4.0,1,1,9.015039e-08,0.9999999
2EEB160A4BD1,C277BE295A41,3.5,4.5,1,1,0.3931906,0.6068094
343A80DD6FB3,402CAB074577,3.5,4.0,1,1,0.03380053,0.9661995
5C69070E1E48,4C3AFB55C4F7,3.0,2.5,0,0,0.9997017,0.0002982654
FE822B3E72FC,C277BE295A41,2.5,4.5,1,1,7.81319e-06,0.99999213
8A7299DA28E5,52DC3B7C3952,3.5,5.0,1,1,0.00042687656,0.9995732
6D9728CB8711,FE31D12E44FE,2.5,3.0,1,1,0.044701114,0.95529884
C7A28C7A3786,5D742A0E0623,1.5,2.0,1,1,0.00058849825,0.99941146
F1CB29904BBD,88816FFD8A5C,2.5,4.5,1,1,9.977994e-07,0.99999905
2EEB160A4BD1,DA86BC9B9FB6,3.5,3.0,0,0,0.9977169,0.0022830593
BB5B58E098AB,4B957C430005,2.0,4.0,1,1,2.5112058e-07,0.99999976
3766B7A3A5E0,C209AAD70DDE,4.5,3.5,0,0,0.9994442,0.0005557505
7AC5AC48813D,227569D39F6D,3.0,2.5,0,1,0.059858747,0.94014126
CD1D7EC5810C,D7766B98F761,3.0,4.0,1,1,1.0526043e-06,0.9999989
D25F59B6DC95,33E25E6A8028,4.0,3.0,0,0,0.99231404,0.007685982
C996AAF4ADF6,6867A6767D25,2.0,3.5,1,1,1.0839195e-07,0.9999999
81FB30DE2618,E2F31005AF32,3.0,2.5,0,0,0.98556364,0.014436348
D940E4357737,1274667FF6E3,4.0,3.0,0,0,0.9996331,0.00036687902
CBCA3CFF320B,451A840C382E,3.0,2.0,0,0,0.99999297,6.980832e-06
1D327ADD95AA,35C5C7E2BB5E,4.5,3.5,0,0,0.9979633,0.002036746
C2DCF6EED519,642CB997325C,3.0,4.0,1,1,0.0012387129,0.9987613
AA2191D8D24E,07F3241EB3C6,3.0,3.5,1,1,0.0026136357,0.9973864
450A7F9AC54A,E1898E71ABD6,3.0,4.0,1,1,0.00011085192,0.99988914
6D21E6095A62,5F407964AF46,4.5,3.0,0,0,0.9999796,2.0372916e-05
B2D03F892B0D,DD66EBC605D1,3.0,3.5,1,1,0.0003925087,0.9996075
DCCA609D1212,263A29FC4FB1,3.5,3.0,0,0,0.987402,0.012598016
49D2A80F1484,86E335C1EB06,2.5,3.5,1,1,0.0016420746,0.99835795
136F4548CFD0,3DB503D247B3,2.5,3.5,1,1,0.00235846,0.99764156
E56AA3BD89AD,F55F4FD90B3C,3.5,2.5,0,0,0.99980026,0.0001997181
053ACB9DFE74,B83897288B43,3.0,3.5,1,1,0.031294808,0.9687052
A47106D7B784,18FDAA0BF6A2,3.5,3.0,0,0,0.9996972,0.00030277245
CFA55621F274,604E0EA00305,3.5,4.0,1,1,0.0021899359,0.99781007
F3996EB91406,AA0CD6D22CA3,2.5,3.0,1,1,0.019142251,0.98085773
125C1167A84A,2BA422F3619F,3.0,2.5,0,0,0.985216,0.0147839915
4D35A86F4929,763EF698F56B,3.0,2.0,0,0,0.9999099,9.0098576e-05
DCBE020F2A4F,39B3FC0EAE2A,2.5,3.0,1,1,0.04583409,0.95416594
8A216BEDA4C2,A094036DE672,3.0,4.0,1,1,1.7684095e-05,0.99998236
F0EECEC5C84B,6013DA298542,3.5,3.0,0,0,0.9834277,0.01657233
5EE526AB840B,21B100A503DC,3.0,4.0,1,1,5.8200898e-05,0.9999418
D95A9CC4C62B,833489139971,3.5,4.0,1,1,0.00053055485,0.99946946
DC56EF65D59D,46BB96D9BC9B,3.0,3.5,1,1,0.016859245,0.9831407
9DA131E0F720,D537BE6997F7,3.5,2.5,0,0,0.9999989,1.1185717e-06
EFB208F9EF60,48BBB107A05C,3.5,2.5,0,0,0.999458,0.00054195605
3F2941C11D95,CC24D88BEB8E,4.0,3.0,0,0,0.99578816,0.0042117923
244973AE9715,8476588805D9,5.0,2.5,0,0,1.0,5.4894556e-08
0230A077F5B6,7726A1F9C660,2.0,3.0,1,1,1.291931e-07,0.9999999
08FC47A564AE,C3549BC956DC,4.0,3.5,0,0,0.9696172,0.030382818
63C74FF7DB27,59981B992996,2.0,2.5,1,1,0.00021434732,0.9997857
36A5035117B4,C270D47D709B,3.0,2.5,0,0,0.99585515,0.0041448106
EFE2BC73A573,C495D1E686C0,2.0,3.0,1,1,4.84812e-06,0.9999951
965DC6768854,DCFBEEAC3AA8,2.5,2.0,0,0,0.99991107,8.887458e-05
A9A0D8CE21B4,B950C326FB77,2.0,3.5,1,1,0.00043741404,0.99956256
B7C150A40F86,8658D3ABB67F,4.5,2.5,0,0,1.0,1.4226477e-08
B7053BDF5BA0,EA1B7D05FE81,3.0,3.5,1,1,0.010581851,0.9894182
367781F47105,25248BD3EEC2,4.0,3.5,0,0,0.9956858,0.0043142294
8F1F5D0CEA06,CC68BA9DCB2F,3.0,3.5,1,1,0.02534763,0.9746524
1767698C3969,CDBB3ACAD2C8,3.5,3.0,0,0,0.9925001,0.00749984
C24F3DD7A37E,AEDDD593BF0F,3.0,3.5,1,0,0.59898573,0.40101433
8A7299DA28E5,451321E506A6,3.5,3.0,0,0,0.8656014,0.13439865
FFD9A83B0849,C15EC5707409,3.5,2.5,0,0,0.99998677,1.3237586e-05
4AF3A09B2EF7,E11139259D4E,3.5,4.0,1,1,0.0689503,0.9310497
