text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
F530741D2297,185E2F7317F2,4.5,3.5,0,1,0.4156172,0.5843829
EF7E0CBD62D2,902341F8EB11,2.0,3.0,1,1,0.007901433,0.99209857
109D8D4A91FC,98D8FF9E3C56,3.0,3.5,1,1,0.40502757,0.59497243
ADDFE045FED1,6E3D46F9AAE1,4.0,4.5,1,0,0.97801995,0.021980029
D49547B9FCB3,3D4475C949C2,2.0,4.0,1,1,0.0013660899,0.9986339
FA5BCD4CBF5A,5AC16E188F1B,3.0,3.5,1,1,0.054852463,0.9451476
880188B5EED8,D203157DCBF0,3.5,3.0,0,0,0.7650846,0.23491538
2ACDFF7FCAAA,0FFB44B5D0C2,2.5,3.0,1,1,0.14663236,0.8533676
5098F28A2EF3,4B6DF39107CC,3.5,3.0,0,0,0.6179792,0.38202083
20AA145EB328,F19CD0CE3534,4.0,2.5,0,0,0.9992663,0.0007336298
1F217579A773,9702AD260172,2.5,3.0,1,1,0.061759118,0.9382409
E4C49D70C330,DC77E1C50756,3.0,3.5,1,0,0.62134373,0.3786563
DC7961960711,D139A5C53DE9,2.5,4.0,1,1,0.008692052,0.9913079
B86530090737,2A9FC8634742,3.0,4.0,1,1,0.0022106867,0.99778926
90C81189C58D,80F044EBC71B,4.5,3.5,0,0,0.7615096,0.23849034
EDFFA0E4D88C,4CB787139508,3.5,3.0,0,1,0.24435978,0.7556402
DB34A89420F2,ECCAD55DE7BA,3.0,3.5,1,1,0.3941836,0.60581636
EB03C897F7E8,24C508ED6FE2,2.0,3.0,1,1,0.08094377,0.9190563
3766B7A3A5E0,F93A5B7E57AF,4.5,3.0,0,0,0.59406346,0.40593654
F17A4EF296EB,BA0D3D6A8A94,2.5,4.0,1,1,0.0089388415,0.99106115
4EE0B81B9133,BB5D6C14712D,4.0,3.0,0,0,0.8829232,0.11707682
BBFEBE9529A1,A54391563C0F,2.5,3.0,1,1,0.0206724,0.9793276
5CF895003869,CA11FD3CAC43,3.5,4.0,1,1,0.033581134,0.9664189
24E7F271035B,37D67E614E05,4.0,3.0,0,0,0.9989268,0.0010731223
888A04678CCA,A403FC7A8542,3.0,2.5,0,0,0.66080725,0.33919272
FD22ECF287BD,A88FB1D1C8BD,4.0,3.0,0,0,0.96626264,0.03373736
C3E499B46594,05021F4CA528,2.5,2.0,0,0,0.91300076,0.08699929
9B4EEAAB752E,DD96F81877AF,3.0,3.5,1,1,0.37665996,0.6233401
64EB91C84A32,AF71C89CD199,2.5,3.0,1,0,0.6267005,0.37329948
88816FFD8A5C,A3E9A1C9917B,5.0,4.0,0,0,0.61535954,0.38464043
1F217579A773,963AD357A595,2.5,2.0,0,0,0.9866318,0.013368243
6B850987631D,84FC9651F650,3.5,3.0,0,0,0.982851,0.01714891
0016926B079C,C5376D2ED6EE,3.5,4.0,1,1,0.030286018,0.969714
4C60445C5681,C87D8E9C6248,3.0,2.5,0,0,0.6183757,0.3816243
840357B74A16,33DEFCDAD05F,3.5,4.0,1,1,0.46771735,0.5322826
E7328989C861,B54DBEF87F11,2.5,3.5,1,1,0.038548138,0.9614519
5D5672D7C97D,D610B092DAD9,5.0,3.5,0,0,0.8932854,0.10671464
89C7C4115B84,9551DA943B01,3.5,4.0,1,1,0.124443166,0.8755569
008DDDDD8E8D,E52BA6E4D7EE,2.5,2.0,0,0,0.9291516,0.07084842
1BE17E2DA549,E54E238C6DDB,2.5,3.0,1,1,0.16688673,0.8331133
4975FA2ABC9D,D537BE6997F7,3.5,2.5,0,0,0.90483934,0.0951607
757C5E55BA96,F85B1C875E6C,3.5,3.0,0,0,0.7866761,0.21332392
1D82FAFE677B,E353A05E7C8C,3.0,2.5,0,0,0.7809312,0.21906878
C3668997E921,75C950F8EA18,3.5,2.5,0,0,0.8070091,0.19299084
8B155840CA6D,462832DCD932,4.5,2.0,0,0,0.98844004,0.011559931
F75D6E5CCE78,15AC952FFBC1,3.0,4.0,1,1,0.13133417,0.8686659
5A74C94F9813,248407B5DBB2,2.0,3.5,1,1,7.143393e-05,0.9999286
69C237AC88FF,2F7B0CE01B4B,3.5,3.0,0,0,0.50885963,0.49114037
B49D86AC2062,9EC4A16802BF,3.0,4.5,1,1,0.0069571906,0.9930428
07A4DAFDE5B7,ACA08DBF39EE,3.5,3.0,0,1,0.095059566,0.9049405
4F158CCF45AC,FDB362959DDF,2.5,3.0,1,1,0.029599473,0.9704005
777E845C3A93,3FD4C280E4EF,3.0,3.5,1,1,0.37044266,0.6295574
F673BCEC3BD1,FA4D2DB3B9EA,4.0,3.5,0,0,0.80661327,0.19338667
9E2645222231,E4596B010B9B,3.5,4.0,1,1,0.08019668,0.9198033
293A93F037A7,43533F92E05B,3.5,3.0,0,0,0.6517069,0.34829313
F167D1995565,AAAAA48F6FEB,3.0,5.0,1,1,0.0035161364,0.9964838
B744CD534ADB,5EFF1BA0FBC1,3.0,3.5,1,1,0.15864286,0.8413571
E8C554B25F19,FCF714354720,2.5,3.5,1,1,0.24502285,0.75497717
F4F054797227,A53DEC5A2DE8,2.5,3.0,1,1,0.2994707,0.70052934
B067F0CBE15C,2EC0647293F6,3.5,3.0,0,0,0.7441154,0.25588462
2568B64DB374,D77456B25F73,2.5,3.0,1,1,0.41198054,0.58801943
D3D5841674F5,FE7BFE19D977,3.0,2.5,0,0,0.71459615,0.28540382
16DA6810DEF3,E8DAB90C65F7,3.0,2.5,0,0,0.940158,0.05984193
5241864FBC48,5FFB959ED7BA,4.0,2.5,0,0,0.98681414,0.013185829
C24F3DD7A37E,22BF4720FB84,3.5,3.0,0,0,0.89802015,0.10197984
F55F4FD90B3C,BA71C09852E8,2.5,4.0,1,1,0.02613158,0.97386837
86A511A55117,D6FF6E26EB7D,3.0,2.5,0,0,0.64077836,0.3592216
FE1D0E5EA2EB,52F0677ACD21,4.5,3.0,0,0,0.9782485,0.021751482
E0656353B8F2,9C9C4EECA979,2.5,3.0,1,0,0.8525885,0.14741154
34F016931102,F98FEC21D9EA,3.0,3.5,1,1,0.09214543,0.90785456
8C5BF0347F87,80E36876B2CB,3.5,4.0,1,1,0.015152828,0.9848471
C0EAFCE50675,2D0A261453D0,2.0,4.0,1,1,0.00021332563,0.9997867
9A9924C0CA97,597D76A3BF40,2.5,4.0,1,1,0.014203538,0.9857964
EFBD506FC8F2,6060D28C05B6,2.5,3.0,1,1,0.23235519,0.76764476
3F80F96A6F5A,FAAFFC983E47,3.5,3.0,0,0,0.7141835,0.2858165
80E36876B2CB,6B3A8DAB21EB,4.0,3.5,0,1,0.21436408,0.78563595
A21A69767BEE,21FB103CCBBF,2.5,3.0,1,0,0.5660998,0.43390015
ADDFE045FED1,219A0A3B6B5D,4.0,3.0,0,0,0.9976972,0.002302819
C2FBC10F36E0,0049B1DF5CCC,2.0,3.0,1,1,0.0007405596,0.9992594
5F8195FBA0CA,503960784148,3.5,2.5,0,0,0.99961483,0.00038509743
A72A4397F9F5,CEC5B40D1688,3.5,4.0,1,1,0.08845009,0.91154987
23958A3106EA,205069BE2E53,4.0,2.5,0,0,0.9797816,0.020218445
8E53C7642922,D949A947DD92,2.5,3.0,1,1,0.15578684,0.8442132
DC6EDCFCFBC2,1E11EA73C7B3,3.0,4.0,1,1,0.08666154,0.9133384
F3E2F311D829,E429DAB69106,2.5,3.5,1,1,0.1358429,0.8641571
FC343CFBE807,5AA45740A848,3.5,2.5,0,0,0.97846836,0.021531673
21737947650E,9D716D9F4EBA,2.5,3.0,1,1,0.015072417,0.98492765
D0CC47FFC293,2EF984473EC5,4.0,3.0,0,0,0.9951224,0.0048775626
87694700310E,8369840DE791,4.0,2.5,0,0,0.9974873,0.0025127218
7DDFF6DA8655,21741500885B,4.0,3.0,0,1,0.41675085,0.58324915
FA5998D50575,53E542321463,2.5,3.0,1,1,0.34374696,0.65625304
EA5B3C8E09D1,BFB07811C92D,3.5,2.5,0,0,0.99784005,0.0021599168
B3AAF502DFFE,BAAFCD5BD313,3.5,2.5,0,0,0.98209757,0.017902372
FE69FBDD5681,7248792ECAC9,3.5,3.0,0,0,0.9858553,0.014144779
0C8D699DEE90,E8F6D6EA06F1,2.0,3.5,1,1,3.0105162e-05,0.99996984
5C764A810680,588B09153941,2.5,3.5,1,1,0.3285959,0.67140406
E2B6281D99BD,732952FF57F2,2.0,3.0,1,1,0.0022388904,0.99776113
FFAEAF8D0C90,A7CC5A46675A,2.0,3.5,1,1,0.00048844697,0.9995116
20BC5CCE8C64,CCEFC4392340,3.0,4.5,1,1,0.13366227,0.8663377
88860671767F,61C4FCA012D7,3.5,2.5,0,0,0.7847639,0.21523616
24DAF94F0A18,C38334385924,2.5,3.0,1,1,0.22564837,0.77435166
AB142AA123BC,B3AB4E6C5678,3.5,3.0,0,0,0.9680323,0.031967618
5241864FBC48,920BEE439862,4.0,2.5,0,0,0.99306434,0.006935695
78B89BF70AE8,79786E273D1A,2.0,3.0,1,1,0.12426583,0.8757342
4BBB3BA80E0E,71BA665B1B31,3.5,4.0,1,1,0.1619025,0.8380976
940441D4CF9C,05EC08C05019,3.5,3.0,0,1,0.2577567,0.7422433
D679B3291B9C,8060FCE12001,3.0,3.5,1,1,0.13660774,0.8633923
D2C7BE42DEF6,14D2867090F2,2.0,2.5,1,1,0.036946144,0.9630538
9760A1CB4336,120FE0B76D5C,3.0,3.5,1,1,0.073778085,0.92622197
49CBF98C0292,654DF9ECDD42,2.0,2.5,1,1,0.004577739,0.9954223
043B9F48FDC2,6574B5B58A11,3.0,4.0,1,1,0.023813155,0.9761869
85C54BD4D416,E21C97204867,5.0,4.0,0,0,0.58838123,0.4116188
E110443F5184,D840D9ED669C,2.5,2.0,0,0,0.95908356,0.040916476
3A94013B23DD,41641B53F554,3.5,3.0,0,1,0.16143475,0.8385653
E883A8265183,E91D1A0039C3,2.0,3.0,1,1,0.10028306,0.8997169
F758E275C993,1300AD075785,3.0,3.5,1,1,0.28613222,0.71386784
1594F1B5DED6,AF83C17B5451,2.0,3.5,1,1,0.0026214586,0.9973786
8AD96DB8DD9F,F6AA88DC9ACA,3.5,2.5,0,0,0.9936172,0.0063828058
5564D9D8C845,E7F9A77683D2,4.5,2.5,0,0,0.965138,0.03486199
5A3B42349C84,2580A540719C,2.5,3.0,1,1,0.000869459,0.99913055
9715AAF5B952,F2387DA187A4,3.5,3.0,0,0,0.95245636,0.047543667
BA71C09852E8,7C5E4E2779BF,4.0,2.5,0,0,0.9776314,0.022368575
7DC02C918305,BA1651806E60,2.5,2.0,0,1,0.37272686,0.6272731
9E1DFDF33C0B,70041E13A0CC,3.0,3.5,1,1,0.060060915,0.93993914
4002D91C6B6C,FA314E23647E,2.5,2.0,0,0,0.9869018,0.013098248
DF23B896A1C2,DE8162CAC353,3.5,3.0,0,0,0.8200783,0.17992169
DA26E5E2C08E,71B72E8890F1,3.0,4.5,1,1,0.030162739,0.96983725
D2FB14A7C43B,3816B67C0B31,3.0,2.5,0,0,0.7563433,0.24365667
37193A72B5D2,638D7F913AAB,2.5,3.5,1,1,0.024953784,0.97504616
0E3C1F059C31,8BC2D4B87F27,3.0,3.5,1,0,0.5022618,0.4977382
2538542762C0,9B9E23C5D3C8,2.5,2.0,0,0,0.97329354,0.026706394
840D73A3804A,B5663D6B5854,3.0,2.0,0,0,0.9931764,0.0068236743
959946A3FB03,7065B172D758,3.5,4.5,1,1,0.051950045,0.94805
FFAEAF8D0C90,19864CA2672E,2.0,3.0,1,1,0.0017149312,0.998285
019BDC9DF7CD,C495D1E686C0,3.0,4.5,1,1,0.037455298,0.96254474
9A9924C0CA97,EC7A73638669,2.5,4.0,1,1,0.006340048,0.9936599
8D734AF72931,4E91C3BA11D0,3.0,3.5,1,1,0.03138248,0.9686175
BCDED505B597,21535555126A,2.5,3.0,1,1,0.040897213,0.95910275
B2B6C25D967A,B950C326FB77,2.5,3.0,1,1,0.43943682,0.56056327
