text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
43EE2C3C7EB5,C47E98E69AFB,4.0,2.5,0,0,1.0,2.1810354e-09
7302457525D4,E7585113D7EC,3.0,2.5,0,0,0.99279743,0.007202635
E2E6984894BC,41D9F5D10332,2.5,4.0,1,1,2.539499e-07,0.99999976
2BE976C99FDF,8476588805D9,4.0,3.0,0,0,0.99999285,7.161325e-06
F65D9047F656,20FB731C7598,2.5,3.0,1,1,0.00033898023,0.99966097
CC11E4C2FE01,05CE0C0C5102,3.0,4.0,1,1,5.347256e-05,0.9999465
858DFA7A9980,8C3993109983,2.5,3.0,1,1,0.0029826292,0.9970174
5EF21F142C51,DC2E6750CDEC,3.0,4.0,1,1,4.465399e-08,1.0
AEF788DA28DE,642E44E8DD25,4.0,3.0,0,0,0.9999776,2.2384274e-05
6FDAD6124B9E,9ED1E2DB0B0F,3.5,3.0,0,0,0.9986045,0.0013955503
24050FFA49AE,D01F88C1F2A0,3.5,3.0,0,0,0.97725165,0.0227483
E8795A1AA404,CB71E5F9AE1E,3.5,3.0,0,0,0.9827624,0.017237624
FE60E597467E,0F9FDD188673,4.0,3.0,0,0,0.9999999,1.5882176e-07
E0DF99CD1D9C,05F54CEC774B,2.5,3.0,1,1,2.1591035e-08,1.0
FA0A1D6FEE25,E362F08345FE,3.5,2.5,0,0,1.0,1.1749684e-08
0EC7D67618F4,D4A0BB487395,2.5,3.0,1,1,0.0107314475,0.9892686
6751442A85E4,01794F5F1423,4.0,3.0,0,0,0.9998388,0.0001611644
AFE6CAE937D8,71F27422C5FC,3.0,4.0,1,1,1.1608233e-06,0.9999988
0E03218FDD2F,174C4761FEA2,4.0,3.5,0,0,0.89854515,0.10145483
E1B30D0F1F11,A25E8EBA43CA,3.5,3.0,0,0,0.9994344,0.0005655942
F5E70573B058,E566F0D20F98,3.0,3.5,1,1,0.0076624365,0.9923375
1E176F592611,67E711AF87A2,3.0,2.5,0,0,0.94648325,0.053516813
44C1594D0950,584C6453CA5A,4.0,2.0,0,0,1.0,2.6879715e-11
890FAF6F82FC,E2687856AA7D,3.0,4.0,1,1,1.635601e-07,0.9999999
EBD559A9576C,C65AD37C8194,3.0,4.0,1,1,1.0620731e-07,0.9999999
2C34CE94B837,94C1C9CD10B7,2.5,4.0,1,1,1.9094261e-06,0.9999981
D43F13CE2638,01B3FDB3FD57,4.0,5.0,1,1,0.0070482036,0.9929518
F591A84185A4,C7294E1E615D,4.0,3.0,0,0,0.99996185,3.816151e-05
50611B996992,57E8161AEF27,3.0,2.5,0,0,0.8405749,0.15942506
D9AAEE4C9BCC,A53DEC5A2DE8,2.5,3.0,1,1,0.11701901,0.882981
BBE8AE3B2B09,39524C93F4D4,3.0,4.0,1,1,0.00015802793,0.9998419
FBC421A7BE79,AECE763751DB,3.0,3.5,1,1,0.019545859,0.98045415
05ACEDBB9CB4,D58980F5EC66,3.0,3.5,1,1,0.0028077038,0.9971923
4A8E42EE9569,6A977849DE08,3.5,4.5,1,1,0.00027596892,0.999724
9F7610DBE2DC,D84024335230,2.5,3.5,1,1,6.8909156e-07,0.9999993
2E3FC44757FB,99961D273689,3.0,3.5,1,1,0.001770717,0.9982293
EA857E7CEFD9,CA3EB3AA11FC,3.0,1.5,0,0,0.99965405,0.00034593028
41D9F5D10332,9E49399B42B4,4.0,3.0,0,0,0.9999968,3.198485e-06
F45967CEFA55,23B40A807A4E,4.0,3.0,0,0,0.9999851,1.4856322e-05
82F9FDBD6F98,BD67708C0609,3.0,4.0,1,1,3.727261e-07,0.99999964
80F9E6D6503C,F12B9AF96175,2.5,3.5,1,1,1.2556882e-08,1.0
5666CD4AA5CD,FF6F91DC4170,3.5,4.0,1,1,0.0043400507,0.9956599
0EC392C06372,CE9843304D87,3.5,3.0,0,0,0.9995591,0.00044088438
A5B9C9F26FD6,ECE377D2E967,3.5,3.0,0,0,0.9989748,0.0010252618
54099C3AE7CE,9685DD18847A,3.0,4.0,1,1,8.54448e-06,0.9999914
BB0157B70CA5,941A269CE055,3.5,3.0,0,0,0.9999312,6.875179e-05
E0A8EBEE657B,42BF43BF8DBE,3.0,3.5,1,1,4.714204e-05,0.9999529
6A00BED6B62D,72635AF44FA7,3.0,4.0,1,1,1.782633e-06,0.9999982
EAB3924FD98F,C71E82A97BD3,3.0,3.5,1,1,0.019538123,0.98046184
7E669FF93EB9,F27DE7F7F3AB,3.0,2.5,0,0,0.9999478,5.226204e-05
AC3111702C95,9C9F45A47A92,4.0,3.0,0,0,0.99998426,1.5751693e-05
7D519DA76B29,07A4DAFDE5B7,3.0,3.5,1,1,0.015916986,0.984083
10D60ACB3E5D,D99C71A15BA0,2.0,3.0,1,1,1.0632944e-05,0.9999894
80AD3F379BD1,CE7FCD160837,3.0,3.5,1,1,9.283566e-06,0.9999907
F72B3EE2E414,1DB195AA7BE3,3.0,2.0,0,0,1.0,2.6318733e-10
6D104CA14B33,FD9A86C8DA31,4.0,3.5,0,0,0.9994306,0.0005693728
16C794A0F479,BBE9DDA6E3BD,3.0,3.5,1,1,6.6421846e-05,0.9999336
760988C4BA3B,18FDAA0BF6A2,5.0,3.0,0,0,1.0,1.9602997e-08
E11139259D4E,F30AD5A2B74A,3.5,2.5,0,0,0.9999999,6.055898e-08
7155F142CE58,C1EAD0C50570,3.0,2.5,0,0,0.7555189,0.2444811
4351657CEC2F,8484D27254B3,4.0,2.5,0,0,1.0,2.2614612e-08
3418CB8125B3,E566F0D20F98,3.0,3.5,1,1,5.1804935e-05,0.99994814
4A8E42EE9569,D45494CE3D2E,3.5,5.0,1,1,6.0560313e-07,0.9999994
DE56AA9B4BF1,589CEB00ED37,3.5,4.0,1,1,0.013814074,0.9861859
2D940E7F240C,00BCADB373EF,3.0,4.0,1,1,5.3954558e-05,0.999946
CB327222A71B,D0211302AE30,3.0,4.0,1,1,1.0312421e-05,0.9999896
0E22A47D358E,60D8EB883A45,2.5,4.0,1,1,4.2620517e-08,1.0
F9DDE725DB74,FEA2C3FB45D1,3.0,2.0,0,0,0.9830178,0.016982174
430762044028,17E1D83B4708,3.0,3.5,1,1,0.00028388554,0.9997161
7270750C775E,9E753C182039,2.5,3.0,1,1,0.026201501,0.9737985
CD47F64F2398,86BB790A5875,3.0,3.5,1,1,0.0011860975,0.99881387
FE6EC11C8877,F075F9AD2AA4,3.0,2.5,0,0,0.9720597,0.027940307
9EBCC1131B13,2082C42A8F43,4.0,3.5,0,0,0.99589765,0.0041023465
CE214B0C2CB6,780D5663CB1E,4.5,3.0,0,0,1.0,5.235106e-09
46302B93EF09,E6122E9ABFA3,4.0,3.0,0,0,0.99857795,0.001422095
9872487371ED,F591A84185A4,3.5,4.0,1,1,0.2750736,0.7249264
9FE689F5F44D,5FC620AEDC8B,4.5,2.5,0,0,1.0,6.530135e-13
F6AEEC01F174,A25E8EBA43CA,2.5,3.0,1,1,0.027932925,0.97206706
E8445DB18983,963501C88479,2.5,3.5,1,1,2.5835056e-06,0.9999974
C9E127E1B4E2,80E36876B2CB,2.5,4.0,1,1,4.107179e-12,1.0
B7FCFC6A7011,9EB7D09C785B,3.0,2.5,0,0,0.9995516,0.00044834102
3E607F7C98ED,FAF6B6E4DFF4,3.5,3.0,0,0,0.99894947,0.001050567
B3241FAB44C9,D116B2A5E044,3.5,3.0,0,0,0.99594563,0.004054353
2CDDE76979DD,1AA55FB101FD,3.5,3.0,0,0,0.99898344,0.0010164968
A0D47C0DD67F,D1C5C7879A33,3.0,2.5,0,0,0.8801525,0.11984743
EDA0DCA3FC41,C3F3118898B5,4.0,3.5,0,0,0.99735343,0.002646629
3E7DE9C1C160,FCE7BA86AFDF,4.0,3.5,0,0,0.9999863,1.3671378e-05
77B932D27C9E,8CDBA4104C7E,3.0,4.0,1,1,0.0010538258,0.99894625
3651697D855B,89506A98AC2B,4.0,3.0,0,0,0.9996866,0.00031343653
DB050381035B,1E7CF4875ED5,2.0,3.0,1,1,1.3498876e-09,1.0
F17DDEB77A2A,DA254A895F0D,4.0,3.0,0,0,1.0,1.8907826e-09
CA8C0B2EA600,777CB894A285,3.0,3.5,1,1,0.00030471614,0.9996953
FDCBCA9B0636,F5CB9849B913,3.5,4.0,1,1,2.2558846e-05,0.99997747
8E2EB0B4B92C,AD095F1ADE0A,3.0,2.5,0,0,0.99837506,0.0016249369
583DC3D2E7FC,0A4CDC286F8C,4.0,2.5,0,0,1.0,5.5342796e-13
80F9E6D6503C,4E13812BC1ED,2.5,4.0,1,1,4.531229e-09,1.0
4FE6EABBFC00,3418CB8125B3,4.0,3.0,0,0,0.999959,4.0980816e-05
3E9DF0451049,B950C326FB77,3.0,3.5,1,1,0.05018601,0.94981396
185E2F7317F2,66FF0907BF26,4.0,3.5,0,1,0.2996492,0.7003508
7B4B838D8360,A42A8E5FA4CD,3.0,2.5,0,0,0.9999951,4.840382e-06
81946793B89A,49096A420708,4.0,3.5,0,0,0.9985618,0.0014382298
D3B45F8759E3,CDABA09822C7,3.0,2.5,0,0,0.986139,0.013861068
CEE41F7526FA,03A3B40D651B,3.0,3.5,1,1,0.063777946,0.9362221
F4D23BAA49AE,607A39D981DE,3.0,3.5,1,1,0.00035617925,0.9996438
06F5F6A09DC6,FBE180CF324E,3.5,4.0,1,1,0.00043491667,0.99956506
66133AC6189A,3FE7AF072783,2.5,5.0,1,1,1.3519462e-13,1.0
F1AAB82CE621,E1E09D32484D,2.5,4.0,1,1,3.086937e-09,1.0
7D0CE6E00B68,DACE7A4DE7DB,2.5,5.0,1,1,9.079278e-13,1.0
982053C6DAD6,3B93AE972238,4.0,3.0,0,0,0.9999937,6.273512e-06
8079089BC4D8,DF193A9E1C5A,2.5,3.0,1,1,0.02340807,0.9765919
76C0FD26B20A,113B1543C433,2.5,3.0,1,1,0.03507486,0.96492517
E9947D032E7B,D151A06B4136,3.0,2.5,0,0,0.9578515,0.04214844
FA72E7D170D5,07C6BB6ADA38,3.0,4.0,1,1,5.306908e-06,0.99999464
DAD5BCDAB7DD,EC047D97041F,3.5,2.5,0,0,0.99996185,3.8149938e-05
307D618AF467,DF1D43973CFA,3.5,2.5,0,0,1.0,1.1473262e-11
59ADAA4D04E5,9B4BD1687FA0,1.5,4.0,1,1,9.98361e-16,1.0
DE06A0AF7DEC,F1329DA98283,3.0,4.0,1,1,0.03572753,0.96427244
3EA2BA9DAB33,7949A941BF0F,2.0,4.0,1,1,2.4450575e-17,1.0
323F5DADC975,E8B0698217A3,3.0,4.0,1,1,6.9465175e-05,0.9999305
24DAF94F0A18,604E0EA00305,3.0,4.0,1,1,1.8198968e-07,0.99999976
C6555F21F7CD,C6EE9996089C,3.0,2.5,0,0,0.99999964,3.796844e-07
1E176F592611,F40D707EC722,3.0,3.5,1,1,0.00035467147,0.99964535
49605B65EA8D,EDDAE2D4080B,3.0,2.0,0,0,1.0,2.0027066e-12
BA9DA5122C58,60E686BA1E09,4.0,3.5,0,0,0.99993527,6.469589e-05
4477C08B4960,2B0888CD4C15,3.0,2.5,0,0,0.99988425,0.00011568281
14AC534FFE42,CEAD27DE3263,3.5,3.0,0,1,0.03194991,0.96805006
F65622698950,FA87416EF173,3.0,2.5,0,0,0.9992384,0.0007616154
EFBD506FC8F2,4BF17A253013,4.0,3.0,0,0,0.9999311,6.894929e-05
69A8A08ED3E9,F72B0C4DB804,3.0,3.5,1,1,0.0009836626,0.9990163
80DD7EE85BF7,269026CFBEC9,3.0,2.5,0,0,0.99999344,6.5810314e-06
6186246910E1,D1769512AB23,3.0,2.0,0,0,0.999997,2.9442404e-06
FE4E3BB2DAE1,CDABA09822C7,3.0,2.5,0,0,0.9868552,0.013144718
EAD2625A1711,7A66900A3812,4.0,2.5,0,0,0.99999964,3.5775736e-07
10DA9316D02D,D06951B19A28,3.0,3.5,1,1,0.000118117045,0.99988186
D9B51C663A5F,7382F8B16AAF,2.5,3.5,1,1,1.3707802e-05,0.9999863
E1AE7FDD072F,ABA60F0BD289,3.5,3.0,0,0,0.87398803,0.12601198
1BE638E9C951,5494132B7229,3.0,2.5,0,0,0.99730635,0.002693653
03CB73341E0E,B1E1608C016D,4.0,3.5,0,0,0.99613106,0.003868902
1F9C0492FB8A,DF058CBE24A6,2.5,3.5,1,1,2.736933e-07,0.99999976
ACAE11A04F63,709156BCF733,3.5,3.0,0,0,0.997147,0.0028529777
9528CA8FFC22,E069D2A8AE1E,3.0,4.0,1,1,5.499023e-07,0.9999994
10D0BBF44479,CC10B6160941,3.0,3.5,1,1,0.0042543365,0.9957457
D6504339A690,A9A0D8CE21B4,3.5,2.5,0,0,0.99999154,8.471384e-06
C537E278BAE6,F17DDEB77A2A,3.0,4.0,1,1,4.0426567e-05,0.9999596
8416C7C6F146,AA416CED237D,3.0,3.5,1,1,0.00025393695,0.999746
3EEB66F3630C,375ABFC3D6F5,2.5,4.0,1,1,7.0909336e-14,1.0
47DD29AF666C,E24A6E61B08D,2.5,3.5,1,1,6.8536515e-06,0.9999932
E5F1CCC31762,0B3118834B72,3.5,3.0,0,0,0.9982179,0.0017820417
D669349412FB,8D02AC12DD48,2.0,3.0,1,1,1.0482862e-05,0.9999895
869CC4EDD3B5,A7CC5A46675A,3.0,4.0,1,1,0.00046381276,0.99953616
1E176F592611,EAD2625A1711,3.0,4.0,1,1,0.00019153685,0.9998085
C1EAD0C50570,2BA422F3619F,2.5,3.0,1,1,0.0011839663,0.998816
D2035E3721BA,8B4BB870857D,3.0,2.5,0,0,0.99999905,9.027786e-07
101576652D3B,FEAF4F517583,5.0,3.0,0,0,0.99999964,3.1810862e-07
39929B24673E,17230E94E6CF,3.0,2.5,0,0,0.98384315,0.016156798
F1270F8362F8,3E607F7C98ED,4.5,3.5,0,0,0.9999151,8.487561e-05
E792CBEB06C5,7600F1C7D884,3.0,3.5,1,1,0.0034274696,0.9965725
AD28F2915402,26EA99485576,3.0,4.0,1,1,3.252985e-07,0.99999964
C70AEFA3CD16,371739A95793,3.5,3.0,0,0,0.9940937,0.005906302
FEA2C3FB45D1,F5BC1532013D,2.0,2.5,1,1,0.0009823542,0.9990176
D447CB3558A0,930CF711E6B6,3.0,2.0,0,0,0.9998828,0.000117156276
B5618012B782,5EFF1BA0FBC1,2.5,3.5,1,1,3.1144386e-06,0.9999969
ED35A1FF5ACC,60ACDFA1609E,3.5,2.5,0,0,1.0,3.260426e-08
B32F41984B27,CB4C85EFAE67,2.5,3.0,1,1,0.0412075,0.9587925
04FA62C5F269,C495D1E686C0,2.5,4.5,1,1,1.12884986e-10,1.0
FC0B49DA0438,FBE180CF324E,3.5,4.0,1,1,0.008814675,0.99118537
4B174612FD60,128161F8B117,4.0,3.0,0,0,0.9999721,2.793388e-05
14ED79D68BC4,604E0EA00305,3.0,4.0,1,1,2.8202214e-08,1.0
D26C9B0368D0,D940E4357737,4.0,3.0,0,0,0.9999014,9.856458e-05
81B7A7CB8829,84FC9651F650,4.0,3.5,0,0,0.99922216,0.0007778199
