text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
63C74FF7DB27,D8FCB1AB9867,2.0,4.0,1,1,8.183291e-08,0.9999999
F1A5FE43ADD0,083E12F6B1D0,3.0,2.5,0,0,0.9817378,0.018262226
63E2278271E4,0546517E6BAA,2.5,3.5,1,1,0.0002738305,0.9997261
451A840C382E,D610B092DAD9,2.5,3.0,1,1,0.010141995,0.989858
BF5E7CD37E4B,0E07647BBC59,3.5,4.0,1,0,0.7474273,0.25257277
DBCAB09E41C7,1B2274161889,2.5,3.5,1,1,0.19462812,0.8053719
78B89BF70AE8,3D29C845934D,3.0,4.0,1,1,0.0007204002,0.99927956
D2E545CFEBF3,9CCE6697A5B1,2.5,3.5,1,1,0.00012842107,0.9998716
0803CE11A14A,99ECAD55ABD3,3.5,3.0,0,0,0.98550737,0.014492632
477B00F899E2,FA9386DCB8DD,4.5,3.5,0,0,1.0,1.005686e-09
2940713292A0,51C93A7260DE,3.0,2.5,0,0,0.68332934,0.31667063
24615FD199BE,04788D56AC58,3.0,3.5,1,1,0.007913185,0.9920868
4E7DD441DAC8,A38A3B76558A,2.5,3.0,1,1,0.00025434865,0.99974567
7033DB6BA12E,A04B4B412DB3,2.5,3.5,1,1,0.0023693282,0.9976306
959946A3FB03,AE156FEABF74,3.0,2.5,0,0,0.99606305,0.003936905
2D194F068B93,0514D25768A0,2.5,3.5,1,1,3.6751069e-06,0.9999963
4CFAF19AF547,9E8984D81AC3,3.5,2.5,0,0,0.9914587,0.008541278
BCDED505B597,D0C50EB5CB1F,2.5,2.0,0,0,0.99897325,0.0010268209
53D17839AAC0,6E842F21D6E4,4.5,3.5,0,0,0.991926,0.008074021
CC8C5C963660,70996505E3B0,3.5,2.5,0,0,0.99977225,0.00022773085
DC33D5F69792,692FAA1828D2,2.0,3.5,1,1,0.00010793052,0.9998921
30B9B18CCCC2,40DD3FF566D8,2.5,3.5,1,1,0.0073671364,0.9926328
62EA3F855DB2,34F016931102,3.0,3.5,1,1,0.091490485,0.9085095
B106E3896C56,30B9B18CCCC2,3.0,2.5,0,0,0.999416,0.0005840746
4800E073664A,C37595A8AE16,3.5,2.5,0,0,0.99974996,0.00025001128
2EA9DA7AAD2C,9ABF7B48B802,4.0,3.0,0,0,0.999801,0.00019908196
81B7A7CB8829,E545B850725F,4.0,2.5,0,0,0.99999976,1.8098235e-07
20A2147B6DB8,FAC8305E209D,3.0,2.5,0,0,0.9981744,0.0018255885
5E49CEB56FB3,D0C50EB5CB1F,2.5,2.0,0,0,0.99195623,0.008043692
F2649F7F089F,80DFF2FC7C1F,2.5,3.0,1,1,0.015388385,0.9846116
E312449DF480,17230E94E6CF,3.0,2.0,0,0,0.99948657,0.000513387
21FB103CCBBF,037C88B5B111,3.5,4.0,1,1,9.664594e-07,0.99999905
6686DB25FBD0,D9D8AB28BD26,2.5,2.0,0,0,0.995145,0.004854982
B983F2965167,1300AD075785,2.5,3.0,1,1,0.056162897,0.9438371
EEB113169637,3FD4C280E4EF,3.0,3.5,1,1,0.11673176,0.88326824
BB8DBBD8C4AB,F40D707EC722,3.5,4.5,1,1,0.00014513143,0.9998548
992DB55B9726,01A65BA4080E,2.5,4.0,1,1,4.3325932e-07,0.9999995
E70DD00622DB,E4F813D54870,4.5,3.5,0,0,0.9991295,0.00087055034
125C1167A84A,A53DEC5A2DE8,2.0,3.5,1,1,0.0004997053,0.9995003
BA71C09852E8,BCB9C4BF0092,3.5,2.5,0,0,0.9991122,0.0008877719
ED4CAEB0D7A3,C616874461F9,2.0,3.0,1,1,0.1650087,0.8349913
F84E5DEFC874,0A324290AFE7,3.0,3.5,1,1,0.0012855075,0.99871457
01A65BA4080E,42BF43BF8DBE,4.0,3.5,0,0,0.9981494,0.0018506331
ACB4771E367E,8D0B6FE098F1,4.5,3.0,0,0,0.9988708,0.0011292164
66F03584BCA5,367781F47105,3.5,4.0,1,1,0.014799599,0.9852004
EE392BB6CFD1,F0524CAE23DC,3.0,2.5,0,0,0.96113133,0.0388687
F1883C3A8C1E,74CE2F003968,2.5,3.0,1,1,0.006069644,0.99393034
10DF0ACB336C,E08185D94A44,2.5,3.0,1,1,0.09325009,0.9067499
A1B06DEEA15C,C7294E1E615D,3.5,2.0,0,0,0.9999788,2.1171658e-05
F758E275C993,2E3FC44757FB,3.5,3.0,0,0,0.94901305,0.05098702
CBFD5CD8BCD9,770541C6A2C1,2.5,4.0,1,1,0.0002820798,0.9997179
03CC97D3747E,332F7B4392BA,4.0,3.0,0,0,0.9999802,1.9776611e-05
BA3B6D562BB1,DC467256CD82,2.5,4.0,1,1,2.2144308e-05,0.9999778
C4472C6DFE66,0F3EC382C3CB,3.0,4.0,1,1,3.2005977e-05,0.99996805
A88FB1D1C8BD,6531927DF837,2.5,4.5,1,1,3.9070898e-08,1.0
CA8C0B2EA600,F5FAD709AAFC,2.5,2.0,0,0,0.99999344,6.608799e-06
A4BBB301E3CE,F2C012ECBF9C,4.0,3.0,0,0,0.9968893,0.0031107573
87694700310E,4D3CF318797A,4.0,3.5,0,0,0.6713854,0.32861462
F83702EEB830,FDFB04ED3388,3.0,4.0,1,1,0.009666923,0.990333
90E5BB6CBE11,C616CFDBCA6A,3.0,4.0,1,1,0.0027189648,0.99728096
F0BB52DD1DB6,8A7299DA28E5,3.0,3.5,1,1,0.34822714,0.65177286
694C96A1E9A0,E4596B010B9B,3.0,4.0,1,1,0.000349096,0.99965096
B083862AF3B4,3E7DE9C1C160,4.0,3.5,0,1,0.16741632,0.8325837
C4086056BD37,80F044EBC71B,2.5,3.0,1,1,0.036463782,0.9635362
57ED5BC70E40,E28221F47AE3,3.5,4.0,1,1,0.019233188,0.9807668
063F809DE304,BA541CCAA2FF,2.5,3.5,1,1,0.009361492,0.9906385
6805FE96E548,ED40DCB2F669,4.0,3.0,0,0,0.99972457,0.000275387
297ABDDBAA92,281AB73DF311,3.0,4.0,1,1,0.00029930146,0.9997008
CBFD5CD8BCD9,AD9CEE5A6FFF,2.5,3.0,1,1,0.003461288,0.99653876
BB0157B70CA5,79BE4A2D8223,4.0,3.0,0,0,0.9999968,3.1975396e-06
E7EBDBDD703F,0D807ABE1BB3,3.5,2.5,0,0,0.9977196,0.0022804348
6D728858E86F,10DF0ACB336C,3.5,2.5,0,0,0.99390984,0.006090108
E5621447B675,CEC6870D564F,2.5,3.0,1,1,1.7028467e-05,0.99998295
880188B5EED8,D7817C171926,3.5,2.5,0,0,0.99965274,0.00034730462
2E98035B8362,4BA9296EBE9F,3.0,3.5,1,0,0.8532585,0.14674154
15BDA0989B56,9DDBBA28EBD0,2.0,3.0,1,1,0.045641597,0.9543584
8EB2AF12FA77,FD13023EE10A,3.0,2.5,0,0,0.9637862,0.036213797
32E2949B0C66,B6ADED946A1A,3.0,3.5,1,1,0.034373682,0.9656263
82F7210163B5,DF058CBE24A6,3.5,3.0,0,1,0.24617948,0.7538205
51C93A7260DE,0F32DDCBECB6,2.5,4.0,1,1,1.6811091e-05,0.9999832
FF8A189E3BE4,C616874461F9,2.0,3.0,1,1,1.8693713e-16,1.0
80DD7EE85BF7,DFCF2A3BE972,3.0,3.5,1,1,0.0040658796,0.9959341
51DA4BA94C7C,E07B043F3C2B,4.0,2.5,0,0,0.9995579,0.00044206736
0D8EC8868869,5C656CD57F67,1.5,3.0,1,1,1.4704759e-06,0.99999857
11402548A471,C693AA305835,4.0,3.0,0,0,0.99995816,4.181122e-05
C454239AC43D,10D0BBF44479,4.0,2.5,0,0,0.99985075,0.0001492122
E974548BFD00,125C1167A84A,4.0,2.0,0,0,0.9999999,8.7332936e-08
B23BDDB4B5FA,D0D7C3A056CE,3.5,3.0,0,0,0.9978356,0.0021644651
E501D2D7FC83,AEE8A576989C,2.0,2.5,1,0,0.90813595,0.09186406
87E3F6FDAA68,42F8715D04A3,3.5,4.0,1,1,0.0007792941,0.9992207
017D2125A1DE,6EE4A9C8F158,2.5,3.5,1,1,0.00010418531,0.9998958
163AC455E1DF,8E64BE4119C3,3.5,3.0,0,0,0.88855076,0.111449175
0D382343F3D7,12E3D52345C6,4.0,5.0,1,0,0.99288416,0.0071159224
1271A68BDC00,E76B3F5205CD,3.5,1.0,0,0,0.9999999,1.2282231e-07
CA8C0B2EA600,68256AC96C72,2.5,4.0,1,1,3.0091616e-08,1.0
F2B390040C12,676A161C4CEE,3.0,3.5,1,1,0.0037524109,0.9962476
3F30E7FDE6F1,0D0CADFF33DF,3.5,2.5,0,0,0.99998367,1.6307758e-05
A0A2D6856B0E,B6A5721D64C1,2.5,3.0,1,1,0.02269984,0.97730017
F9FEE5DC1640,07E1633CC87A,3.0,3.5,1,1,0.019496333,0.9805037
5754104B2928,785DBAB78957,3.0,2.5,0,0,0.8963203,0.1036797
C968149003DE,D250DB9080E0,3.0,3.5,1,1,0.03340998,0.96659005
1AE2E7D8DFA3,DC1271D1294D,3.0,3.5,1,1,0.04841551,0.95158446
6D06DAD5446C,8F78E9AF1D0E,4.0,3.0,0,0,0.99812526,0.0018747583
15FD5B635B50,5B14D81A0167,3.5,2.0,0,0,0.99703324,0.0029667134
FB70FE5B31A8,CAC6822F740C,3.0,3.5,1,1,0.18141052,0.8185895
136F4548CFD0,E8BF036DCFA5,2.5,3.5,1,1,0.00012297147,0.999877
F54386A8122B,591B7E3E2B40,3.5,3.0,0,0,0.9936591,0.0063409107
876B9CDDC1FC,7007EB8E265D,2.5,3.5,1,1,2.9471586e-05,0.99997056
F758E275C993,690713606EEF,3.5,3.0,0,0,0.7339005,0.2660995
80CCEFCCD166,B7A0347C68C3,3.0,3.5,1,1,0.037834965,0.96216506
286FE6743E88,DBC60BDBC49E,2.5,3.5,1,1,3.8085502e-06,0.9999962
25FA30699A04,451E8369BB76,4.5,3.0,0,0,0.9999994,5.5325097e-07
EA03135D3C88,9B4C52064991,5.0,2.5,0,0,0.99999106,8.92679e-06
F83702EEB830,EBE636368EBC,3.0,2.0,0,0,0.9998764,0.00012357083
5DEDECE96044,8A7299DA28E5,4.0,3.5,0,0,0.99996305,3.6923164e-05
3CED6DDF77BE,6D104CA14B33,4.5,4.0,0,0,0.9977277,0.002272271
18D47A791678,C972C565A819,2.0,3.5,1,1,0.0006258374,0.9993742
1D75D76AC202,272CA21BAE13,3.0,3.5,1,1,0.031103743,0.96889627
04C2DA8069E7,F16AFE936F49,2.0,3.0,1,1,1.9806906e-05,0.9999802
876DD6D022A9,5754104B2928,4.0,3.0,0,0,0.9998541,0.00014591684
1A469EB86263,AD5F7E8C127F,3.0,3.5,1,1,0.2763532,0.7236468
18D47A791678,10D60ACB3E5D,2.0,2.5,1,1,0.12023954,0.87976044
EEB113169637,9BAD2A3A7619,3.0,4.0,1,1,0.012190796,0.9878092
EC64EE12DBB4,008DDDDD8E8D,3.5,2.5,0,0,0.9943541,0.0056458423
BA71C09852E8,B18BEE398BAD,3.5,2.5,0,0,0.99999475,5.304242e-06
E0656353B8F2,F07EB7B6F40E,3.5,4.0,1,1,0.13274732,0.86725265
CB7F46E1BDF6,30B9B18CCCC2,3.0,2.5,0,0,0.9553301,0.044669986
E80C88E9837C,0AC3C87DC51A,3.0,2.5,0,0,0.9968491,0.0031508836
A4BBB301E3CE,F9C96F25D515,4.0,2.5,0,0,0.99991965,8.037346e-05
8AF043C98622,ECB127F00953,3.0,4.0,1,1,8.498462e-05,0.999915
F53B14C7F455,68256AC96C72,2.5,4.0,1,1,1.3499198e-07,0.9999999
79BE4A2D8223,DA92389BB8F0,3.0,2.0,0,0,0.99732757,0.0026723666
05E5653B781C,9EE9E6991968,3.0,2.5,0,0,0.9973699,0.0026301125
36F66596E3B7,7CDB47E88B39,2.0,3.5,1,1,0.0007709325,0.9992291
EFBD506FC8F2,4E91C3BA11D0,4.0,3.0,0,0,0.9946832,0.0053168586
20AA145EB328,FB1A86FB4BFC,4.0,3.0,0,0,0.9998528,0.00014720252
90EBF38FCFBA,3BEF322748A1,3.0,3.5,1,1,2.8685486e-06,0.99999714
FA9E315D7939,F75D6E5CCE78,3.0,3.5,1,1,0.10532494,0.89467514
DC5DAF538DF2,3B8E36166444,4.0,3.0,0,0,0.9999734,2.655451e-05
EEEF07B3D146,F2029DDE1D2B,4.0,3.5,0,0,0.99736196,0.002638002
B385E5EE33B9,101E64C9DA0E,4.0,3.5,0,0,0.9987488,0.0012512567
F1B1760AD63F,770E1717845C,3.5,2.5,0,0,0.99974054,0.00025946778
ABFEE879153D,98318D414246,3.0,2.5,0,0,0.99446625,0.0055337553
D25F59B6DC95,0369AD4B5726,3.5,2.0,0,0,0.9999968,3.2107464e-06
6D9728CB8711,A42A8E5FA4CD,3.5,3.0,0,0,0.73069936,0.2693006
453ACA22D3B4,D01F88C1F2A0,3.0,2.5,0,0,0.99987805,0.00012195205
B3241FAB44C9,D116B2A5E044,3.5,3.0,0,0,0.61352944,0.3864706
D1A682106D3C,F4B3B2CAB030,3.0,2.0,0,0,0.9767195,0.023280527
367781F47105,AF98232BDB08,4.0,2.5,0,0,0.99999607,3.912783e-06
4032ED0063E4,FC7F226294EE,3.0,2.5,0,1,0.07115259,0.92884743
A80542F83A7C,A828480AA508,3.0,2.5,0,0,0.9853791,0.014620918
6305A432AB38,4B174612FD60,3.5,4.5,1,1,0.0041637993,0.99583614
3E6C6F1FE64D,0B478E81218B,3.5,3.0,0,0,0.99736065,0.002639365
E429DAB69106,F9111CF0A009,4.0,3.5,0,0,0.99892044,0.0010796018
54304ACFE477,6C1913BE2903,2.5,3.5,1,1,0.003473797,0.9965262
D7B9BEAEE50E,DB69B98973B6,3.5,4.0,1,1,0.10675512,0.89324486
4DB99E2F46E3,EE392BB6CFD1,4.0,3.0,0,0,0.9985519,0.0014480609
2637F9BEE7D3,CF961DD37C82,2.5,3.5,1,1,0.0004936567,0.99950635
9B69DE203555,01794F5F1423,3.5,3.0,0,0,0.94860756,0.051392447
AD9CEE5A6FFF,CD99E2D6DBE9,3.0,2.5,0,0,0.88465536,0.11534472
7ABD75EA7CBC,E033F3B6B044,3.5,2.5,0,0,0.9979861,0.002013859
C02F3803D0D1,4B0F6070B45A,2.0,4.0,1,1,8.903706e-06,0.99999106
EBD586EB3AA8,6013DA298542,4.0,2.0,0,0,1.0,1.5798915e-10
8D02AC12DD48,4A4B45273A9D,2.0,2.5,1,1,3.8778602e-05,0.99996126
C1E9D98B3613,E2F71EA3C3FE,3.5,2.0,0,0,0.9999994,5.99173e-07
60AEEA05E1A9,16005A45A20A,2.5,4.0,1,1,2.5965749e-06,0.9999974
65131EC5DD6A,AC0AAA109FA6,2.5,2.0,0,1,0.2920267,0.7079733
3E4B70F8555C,42587039161D,3.5,2.5,0,0,0.9991228,0.0008772275
FA9386DCB8DD,40E6BC53EC01,3.5,3.0,0,0,0.9929055,0.007094497
25248BD3EEC2,F495D071AE60,3.5,2.5,0,0,0.9999896,1.0319643e-05
746A0BFABA84,81674F80999A,4.0,3.5,0,0,0.63306063,0.36693937
C5E45F477A84,4E13812BC1ED,4.5,4.0,0,0,0.93014795,0.069852084
BF72FB4B953F,529A633179FF,4.5,3.0,0,0,0.99993265,6.730622e-05
E83BE2C46D0D,0A1482CD6163,2.5,4.0,1,1,0.000121966696,0.99987805
FA9E315D7939,E0EEC1CE4679,3.0,3.5,1,1,0.0020705035,0.99792945
A66E85DB3C56,475AAF4D130E,3.0,4.0,1,1,0.0023117375,0.9976883
94ACF6006DB9,CE9843304D87,2.0,2.5,1,1,0.0005804078,0.99941957
D8D90E042134,9BEE648877EF,4.0,2.5,0,0,0.9999995,4.629313e-07
B3145EA3395B,EEED5054938E,2.5,3.0,1,1,0.0073060077,0.992694
DE0F5C13960F,2F10C8035FEA,4.0,2.0,0,0,0.9999871,1.2869283e-05
B8961D64A158,084763DC1C8C,3.0,3.5,1,1,0.024931049,0.975069
78A3B43DFF8E,42BF43BF8DBE,2.5,3.5,1,1,1.7246118e-06,0.99999833
095E153640F7,1DDA34D8E4D3,3.0,2.5,0,0,0.99631387,0.0036861575
CD7201C66BBC,7FB1724D76FF,4.0,3.0,0,0,0.99977046,0.00022955924
3F722ACC887E,D537BE6997F7,2.0,3.0,1,1,3.2354656e-06,0.9999968
73234AB62383,2909EE180A2A,3.5,2.5,0,0,0.99997723,2.279702e-05
2286BCFF86EB,6A4F483B0224,4.0,3.5,0,0,0.9878875,0.012112574
126555810C31,A22EECAB91E9,2.5,3.5,1,1,0.033147052,0.96685296
5FEB3F213A84,5C2A497012B9,3.5,3.0,0,0,0.99808455,0.0019154688
41EAC230D430,E25FE9E05F36,3.5,4.5,1,1,4.598031e-05,0.999954
8D0B6FE098F1,CBEB284749D7,3.0,4.0,1,1,0.0008324824,0.99916756
5D12067722AD,5F5E1817CCA0,2.5,3.0,1,1,0.004469142,0.9955309
AFC600D922F6,F7DC6C783239,2.5,3.5,1,1,4.664352e-05,0.9999534
90526CA48E47,29BEFF0B3FA0,3.5,2.5,0,0,0.99260193,0.007398104
840D73A3804A,9702AD260172,3.5,4.0,1,1,0.00012763498,0.9998723
0BEB8F7F5A64,0D00750E249B,4.0,3.0,0,0,0.9999913,8.65518e-06
18FDAA0BF6A2,950729DE3582,3.0,2.5,0,0,0.99987924,0.000120763594
AD175892EC1C,D3A6B04B54A9,3.0,3.5,1,1,0.036837824,0.9631622
6330EB716872,7B8400D217C1,3.5,2.0,0,0,1.0,4.5451305e-09
DDCB2CC96EA7,F3ACD9A99ADA,3.0,3.5,1,1,0.03347447,0.9665255
9E1DFDF33C0B,9D6E844DBDF2,3.5,2.5,0,0,0.9999722,2.7762557e-05
B9B02A6FB3F9,A754F3AC48E3,2.5,2.0,0,0,0.9876672,0.01233286
CEC71375C061,2A60299D5D14,2.0,3.5,1,1,1.956294e-05,0.99998045
C996AAF4ADF6,EC3B982A622A,2.0,3.0,1,1,0.0062830835,0.9937169
ADDFE045FED1,11E5C01714C5,3.5,4.0,1,1,0.4209359,0.57906413
EF2E939F92B2,B9733BDA883E,3.0,3.5,1,1,0.38957712,0.61042285
2A18E2265D9E,DA4E1BDBD778,4.0,2.5,0,0,0.99905914,0.0009408174
DCCA609D1212,6ACB38C6577C,2.5,3.5,1,1,0.00664527,0.9933548
E8B0698217A3,7C31C5E519FF,4.0,3.0,0,0,0.9999399,6.0103564e-05
56AC4BE71C2F,7B38A110CC94,2.5,4.0,1,1,5.48354e-06,0.9999945
8A6FEEA6C0D3,EF3A72193AAF,3.5,2.0,0,0,0.99999297,6.9887924e-06
CEC6870D564F,D5E4F0C7D0BC,3.0,4.0,1,1,0.000341847,0.9996581
AE178808D4FB,8521B650F8A9,3.5,3.0,0,0,0.88665944,0.113340564
F8B49772E887,F66B2BAB7E4C,2.5,3.0,1,1,0.0039812448,0.9960187
C3C1D527011F,FAAFFC983E47,3.5,2.5,0,0,0.99685705,0.00314299
3F3DC123EDF6,90EBF38FCFBA,4.0,3.0,0,0,0.9993692,0.0006308619
A5E657C1B23A,63314DE11287,3.5,2.5,0,0,0.9997552,0.0002447844
1AA55FB101FD,45E9622CF8F7,3.0,3.5,1,1,0.004762685,0.99523735
263C2C01BC08,F73899060D94,4.0,3.0,0,0,0.99873,0.0012700049
CDCE16D2C836,ECE377D2E967,3.5,3.0,0,0,0.9909739,0.009026035
19DDF17CA4DC,4E91C3BA11D0,3.5,3.0,0,0,0.7975601,0.20243986
AFBC394080FC,A1976FDEA9E2,3.0,2.0,0,0,0.99880767,0.0011923391
4B0CF2CFCB4A,B110268BBFEC,3.0,2.5,0,0,0.9999244,7.5583055e-05
DA43320FCA57,4462E068017D,2.0,2.5,1,1,0.0011086637,0.9988914
2A60299D5D14,9B4C52064991,3.5,2.5,0,0,0.9970975,0.0029025534
1F4961D46D29,53633B5F5F15,4.5,4.0,0,0,0.9976821,0.0023179387
4ABC0ED00F91,34E9C436DECE,3.5,3.0,0,0,0.9931323,0.006867709
4AF3A09B2EF7,F30AD5A2B74A,4.0,2.5,0,0,0.99996686,3.308313e-05
331760E7A5CB,71129FE0D18F,2.5,4.5,1,1,1.6994164e-06,0.99999833
F123CF0BF9DB,940441D4CF9C,2.0,3.0,1,1,0.0006075364,0.9993925
084763DC1C8C,174C4761FEA2,3.5,3.0,0,0,0.9986565,0.0013435219
F44AE6192EA9,7B0C76128726,3.0,3.5,1,1,0.2452398,0.7547602
4975FA2ABC9D,EFBF293CC2AF,3.5,4.0,1,1,0.02242586,0.97757417
48940AA0656E,1CB9668F242D,2.5,3.0,1,1,0.18429014,0.8157099
DCEE7FD21CFD,FA43581AD6D1,2.0,3.0,1,1,0.014803444,0.9851966
22F16C83DE10,BDC0340D4BD5,3.5,4.5,1,1,0.0013808846,0.9986191
6F0330A6C504,E545B850725F,3.0,2.5,0,0,0.99991965,8.029263e-05
E069D2A8AE1E,6CB7C1B3C548,4.0,3.5,0,0,0.9270244,0.072975524
BDF13939FA26,D0211302AE30,3.0,2.5,0,0,0.99243224,0.0075677196
063F809DE304,FA4D2DB3B9EA,2.5,3.0,1,1,0.008547907,0.9914521
76F0144EB703,AC5D4FAD6FDA,2.0,3.5,1,1,2.2892236e-07,0.99999976
F2165F132C87,7C2650EEA2B6,3.5,4.5,1,1,4.921533e-05,0.99995077
6CE97E45BF79,11598C88FBA4,4.0,3.0,0,0,0.99998355,1.6397991e-05
7C14A6539215,B204869FA146,3.0,3.5,1,1,0.023370977,0.97662896
0B6316123881,C05745235FE7,2.0,3.5,1,1,3.8244867e-05,0.99996173
6A9031A05632,AB7823891008,3.0,2.5,0,0,0.8915658,0.108434185
71A9098715EB,AD28F2915402,3.5,3.0,0,0,0.9707354,0.029264592
68685615FE0C,F4FC2D64C127,3.5,3.0,0,0,0.96972823,0.030271765
F44AE6192EA9,DBC8CBF56BB9,3.0,3.5,1,1,0.15226951,0.84773046
0E3C1F059C31,EF45D0314A20,3.0,3.5,1,1,0.02018705,0.979813
16B45E8AA9F3,63314DE11287,3.0,2.5,0,0,0.9984407,0.0015592879
54304ACFE477,8521B650F8A9,2.5,3.0,1,1,0.0029510458,0.99704903
24615FD199BE,8C5BF0347F87,3.0,3.5,1,1,0.009307879,0.9906921
AA9B263544A9,F0EECEC5C84B,3.5,4.0,1,1,0.05845469,0.94154537
0ED9E0B4AC30,67D58F9FA53C,3.5,2.0,0,0,0.9998555,0.00014443329
1B981E7E59C5,DB6B9E64CFF0,3.0,4.0,1,1,0.00058476866,0.9994153
4228BAB7F096,5EFF1BA0FBC1,2.5,4.0,1,1,2.850404e-07,0.99999976
0AF4F757FBEA,EEEF07B3D146,3.0,4.0,1,1,0.00033742504,0.99966264
E8445DB18983,4F5775B0B88D,2.5,3.5,1,1,8.445119e-05,0.9999156
7D0CE6E00B68,35C5C7E2BB5E,2.0,3.5,1,1,1.9001707e-06,0.9999981
7D519DA76B29,F0E76CC2EF7A,3.5,2.0,0,0,0.999998,1.999003e-06
AF20176EB127,C5C74A1D0020,2.5,3.0,1,1,0.15084942,0.84915054
6B850987631D,45DF17CF4937,3.0,3.5,1,1,0.06894692,0.9310531
3550660EE2EC,7CFA22351B27,2.5,3.0,1,0,0.81349033,0.1865097
