text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
1C17939C40A7,B2123357B114,2.0,3.0,1,1,0.022176536,0.9778235
992DB55B9726,3CD660D1E7BB,3.0,4.5,1,1,0.0018280098,0.9981719
101576652D3B,E3DF63035440,4.5,3.0,0,0,0.9999696,3.0382447e-05
F7DB1032DFAC,25130AAA9552,3.0,2.5,0,0,0.9929883,0.007011766
16B9EB49892E,3F1ED9A56002,2.0,3.5,1,1,2.1695558e-05,0.9999783
0E03218FDD2F,53CF6D801CAF,5.0,4.5,0,1,0.35888258,0.64111745
88816FFD8A5C,DF1D43973CFA,4.5,2.0,0,0,0.9999999,9.2282434e-08
CEE6F38D4ED6,E0553AEE109E,3.0,4.0,1,1,0.007934855,0.99206513
457A4416559B,1E2B10DC7A53,2.0,3.0,1,1,6.4735427e-06,0.99999356
EB3D751AD980,DCDDFA12E124,3.0,3.5,1,1,0.28659853,0.71340144
EFB208F9EF60,45A86623B659,2.5,3.0,1,0,0.56862307,0.4313769
FE1D0E5EA2EB,5E830B6462DB,3.5,2.5,0,0,0.9999815,1.8492186e-05
9F803521F9A6,85C54BD4D416,3.0,4.5,1,1,8.5655345e-05,0.9999143
CDCE6EB37AF6,950729DE3582,2.0,2.5,1,1,0.050337277,0.9496627
883C1EF358F6,DF058CBE24A6,3.5,3.0,0,0,0.99376947,0.0062305178
0D9288F0A6C9,D7817C171926,3.5,3.0,0,0,0.98102164,0.018978393
99A3641592CA,81B7A7CB8829,3.0,3.5,1,1,0.10948363,0.89051634
CC0186CE98B3,90C81189C58D,2.0,4.5,1,1,9.9622475e-06,0.99999
0F7900292BB6,69241D10E69A,2.5,4.0,1,1,5.7746845e-05,0.9999423
ADDFE045FED1,727DEC0706F0,4.0,3.0,0,0,0.9999262,7.3761155e-05
53633B5F5F15,36BBFBB5EA41,3.5,4.5,1,1,0.28154945,0.7184505
6D41FAC8F3CF,1FB89CF59E5B,2.0,3.5,1,1,0.00020901737,0.99979097
B88EA53BC496,ABC59FCA6150,4.0,3.0,0,0,0.9980894,0.0019105668
0AAD73A0AA91,D7E4E0A1B943,3.0,2.0,0,0,0.9996333,0.0003666308
E45C9BFE63FA,8AB55CB5992E,2.0,3.5,1,1,1.7311886e-05,0.9999827
DFD93C26F453,972782BCDEA4,3.0,2.5,0,0,0.9999393,6.067767e-05
E2687856AA7D,DB621DB9A4C3,4.5,3.0,0,0,0.99977905,0.00022090755
3A2DBB1E0556,2A4B5673EBAC,2.5,1.0,0,0,1.0,6.5825974e-16
34D76C62269C,0D0CADFF33DF,4.0,3.0,0,0,0.98409283,0.015907152
44C1594D0950,2C0F002E8882,3.5,2.5,0,0,0.99972504,0.0002749801
69C15737269C,C16EB45BDFF5,2.0,3.0,1,1,3.761421e-11,1.0
A526E6F199BB,F886A2B6F351,4.0,3.0,0,0,0.9925921,0.0074079037
9B9E23C5D3C8,FD7B0090CFE0,2.5,3.0,1,1,0.15824972,0.84175026
6B479AF72202,39929B24673E,3.0,2.0,0,0,0.99986386,0.00013606591
39776B3A4C70,FD462BF89F7D,4.0,2.5,0,0,0.999466,0.0005340399
7369FE94C1C6,EF4966D17FFB,2.0,3.5,1,1,7.1134994e-11,1.0
EEB58B11D40C,2AAA5F2F5270,3.5,3.0,0,0,0.52280784,0.47719207
2A2AE5FB899F,E1DB041DD77B,3.5,2.5,0,0,0.9999567,4.3324413e-05
4FCEF99DE6F0,1FC46D4B9D8C,4.0,2.5,0,0,0.99999404,6.01436e-06
D679B3291B9C,35E552843ADF,3.5,3.0,0,0,0.9986683,0.0013317278
49D2A80F1484,768FA278A16D,2.5,3.0,1,1,0.012155979,0.987844
888A04678CCA,FC2D44D20533,2.5,3.0,1,1,0.09563159,0.90436846
12F89E196E97,597618D3F66C,4.0,3.5,0,0,0.9742022,0.025797712
4D35A86F4929,E45C9BFE63FA,2.5,2.0,0,0,0.9943093,0.0056906915
444D784C5791,ED937FC56246,4.0,3.5,0,0,0.7159271,0.28407294
DC391957FF10,9FE2FE6E997E,2.5,3.0,1,1,0.0006493219,0.9993507
B3AB4E6C5678,A5073B74C615,2.5,3.5,1,1,0.0019804058,0.9980196
907FC59841EC,9A24CB0724FE,2.5,2.0,0,0,0.98040074,0.019599255
B68C62AB1515,5EA0A8768F94,4.5,3.5,0,0,0.9722295,0.027770527
3ACDDFC9DD0C,3FE7AF072783,2.5,5.0,1,1,1.7579108e-05,0.9999825
5985EA6F171A,1F28812EE23D,2.5,4.0,1,1,3.8320693e-05,0.99996173
9E753C182039,AA1ED5376761,3.0,5.0,1,1,0.0015196531,0.9984804
548EC5B339E3,387857083AAE,3.0,3.5,1,1,0.018905412,0.9810946
90EBF38FCFBA,F747581D0782,3.0,4.0,1,1,5.7291936e-06,0.9999943
078201045481,D326DB3F4FCF,2.5,3.0,1,1,0.02307951,0.9769205
2116231D1DC4,FC2D44D20533,2.0,3.0,1,1,0.0024323913,0.99756765
520EAF052C7E,A1196779A15B,3.0,4.5,1,1,2.0125182e-05,0.99997985
F12FEB0FE5B6,E1AE7FDD072F,3.0,4.0,1,1,0.00025917627,0.9997408
84192B65683A,FD462BF89F7D,3.5,2.5,0,0,0.9991967,0.00080332626
997589EE26E6,23FC0A3DF4C9,2.5,3.5,1,1,0.0007949346,0.99920505
FF8BAC351714,FD418CE29DFC,3.0,3.5,1,1,0.0049416744,0.9950583
6D104CA14B33,5C69070E1E48,4.0,3.0,0,0,0.9951827,0.0048172376
D7528DEBA951,E22AC96B8B1D,3.5,2.5,0,0,0.99999785,2.1747571e-06
EFBD506FC8F2,E382BBC2D88E,3.5,3.0,0,0,0.9772256,0.022774369
3D3C80EF2AAA,2716F5E20A4F,3.0,1.0,0,0,0.996876,0.0031240378
C265A20FB301,2EA9DA7AAD2C,2.0,3.0,1,1,1.1452668e-05,0.99998856
E0BABC4506D0,C37595A8AE16,3.0,2.0,0,0,0.9999747,2.532055e-05
3D3C80EF2AAA,24B8DF4DA85A,3.0,4.0,1,1,0.04080408,0.959196
5F4D9997A207,80DB9AB00E74,3.5,2.5,0,0,0.99490815,0.005091797
5EF21F142C51,642E44E8DD25,3.5,2.5,0,0,0.99990904,9.093445e-05
F91EFD0443E6,C537E278BAE6,3.0,2.5,0,0,0.9998838,0.00011621485
BE3784039C72,51CE1DCC5307,2.5,4.0,1,1,0.00025090485,0.9997491
DD279F25DC1F,4EB4E8611272,3.5,2.5,0,0,0.88522613,0.11477384
A3C5DE6588D0,A643E3470F54,3.5,4.0,1,1,0.023637993,0.97636193
D1B607165DAB,C65AD37C8194,3.5,4.0,1,1,0.0007638861,0.9992361
D77456B25F73,5BF7AAC78AB5,3.5,2.5,0,0,0.99999094,9.105693e-06
5BE99F2E4030,45291197F292,3.5,3.0,0,1,0.31192556,0.68807447
87669696162F,01911AC9674D,3.0,2.0,0,0,0.9999999,7.43361e-08
8D14BC33208D,C2DCF6EED519,3.0,4.0,1,1,0.0002973665,0.99970263
41D5C14587DA,9CB6D9467227,3.5,3.0,0,1,0.15151002,0.84849
3F30E7FDE6F1,F27DE7F7F3AB,3.0,2.0,0,0,0.9999988,1.2399503e-06
623B7BD7613C,36F66596E3B7,4.0,2.0,0,0,1.0,3.8581252e-08
263C2C01BC08,2E043F67934C,3.5,3.0,0,0,0.6296821,0.3703179
EA5B3C8E09D1,4810EA26495B,4.0,3.0,0,0,0.9999708,2.9243414e-05
0BF56A2681D3,80DFF2FC7C1F,3.0,2.5,0,0,0.95728487,0.0427151
8EB2AF12FA77,C6EE9996089C,3.0,2.5,0,0,0.9999732,2.6853737e-05
8FF3A8F178E1,98DE8992E379,2.5,3.0,1,1,0.050188538,0.9498115
F45F03EBB2CA,72913948CDAA,2.0,3.0,1,1,5.107909e-06,0.9999949
6B8C02811FF6,F44D5A636C2F,2.0,2.5,1,1,0.042412534,0.9575875
314E6ED40C6A,CA8C0B2EA600,2.5,3.5,1,1,0.06342226,0.9365777
24615FD199BE,004AC288D833,3.0,3.5,1,1,0.09434913,0.90565085
D779EEB6F8BC,B2123357B114,3.5,3.0,0,0,0.9870269,0.012973141
EFF1803E4B81,692FAA1828D2,3.0,4.5,1,1,0.0031601682,0.9968399
7373B4F44528,7FF6972B86C2,4.0,3.5,0,0,0.9896624,0.0103376275
4A9DB943D7D5,DCDED7261D03,4.0,3.5,0,0,0.98257494,0.017425012
A04B4B412DB3,81674F80999A,4.0,2.5,0,0,0.99991786,8.216624e-05
A570CD64F0F9,73D5C8D99F72,4.5,3.0,0,0,0.9999995,4.7055113e-07
FC33EC420C9E,01C53183305A,2.5,2.0,0,0,0.69881797,0.301182
85808F0851D8,9664D9C4C5F9,2.0,3.5,1,1,4.655566e-05,0.9999534
7B6FA03518AE,58567312BDAB,3.0,3.5,1,1,0.0013684859,0.99863154
16B45E8AA9F3,6AB2B78CE0AF,3.0,4.0,1,1,0.000888354,0.9991116
F2A721819364,03C9E7A15C42,3.5,2.5,0,0,0.9991129,0.0008870481
8C3557D720F5,174C4761FEA2,4.0,3.5,0,0,0.9970771,0.002922965
62EA3F855DB2,D9AAEE4C9BCC,2.5,3.0,1,1,0.011534296,0.98846567
B459B5B87707,CEC5B40D1688,3.0,4.0,1,1,0.0002584013,0.9997416
F094225CAE4F,890FAF6F82FC,2.0,3.0,1,1,4.336448e-06,0.9999957
B067F0CBE15C,E06EDBA28C44,3.5,2.0,0,0,1.0,2.241762e-08
B54DBEF87F11,AA1ED5376761,3.5,5.0,1,1,0.0012088043,0.9987913
ADDFE045FED1,60ACDFA1609E,4.0,2.0,0,0,1.0,3.4615255e-10
E70DD00622DB,C865637A034A,4.5,3.5,0,0,0.99961877,0.0003811836
76C0FD26B20A,78C22313F58E,2.0,3.0,1,1,0.0001249647,0.99987507
A91E59572DA0,7F4706C105DE,5.0,3.5,0,0,0.99997425,2.5692949e-05
F075F9AD2AA4,DCDDFA12E124,2.0,3.5,1,1,0.00014486529,0.99985516
81FB30DE2618,BA71C09852E8,3.0,3.5,1,1,0.013993439,0.9860066
37D67E614E05,D1D770AF6855,3.0,4.5,1,1,3.705242e-07,0.99999964
374CF6E834A5,16C3B49CFB43,3.0,2.5,0,0,0.9998468,0.00015317953
CFEC920440CE,CEC71375C061,3.0,2.5,0,0,0.9796949,0.020305064
9B4EEAAB752E,DD96F81877AF,4.0,3.5,0,0,0.99626774,0.0037322755
898A8417D70E,E06EDBA28C44,4.0,2.0,0,0,1.0,4.997196e-08
BFAEA615906C,EF8047505E53,3.5,3.0,0,0,0.99385744,0.0061425944
A87C80DEAB08,FCAE7B948DCF,3.5,2.5,0,0,0.9994753,0.0005247494
BF267B42A2A4,E7EFD51B632F,3.5,4.0,1,1,0.051701006,0.94829893
84CE7281265F,E54E238C6DDB,2.0,3.0,1,1,0.00021010415,0.9997899
9DD22B9D10F4,5EA0A8768F94,4.0,3.5,0,0,0.9990802,0.0009197758
CD5F70E5C1D7,61D13513C992,3.5,3.0,0,1,0.17867687,0.8213231
DE8EAEAC72D9,D8FCB1AB9867,3.0,3.5,1,1,0.01223467,0.9877653
CF7AF5FA5DDC,263A29FC4FB1,3.5,3.0,0,0,0.9153039,0.084696144
0E9FC972215F,D8D84A2E4CE0,3.5,3.0,0,0,0.95435494,0.045645088
59ADAA4D04E5,55174E1DFC5B,2.0,4.0,1,1,2.1357478e-13,1.0
01350DF42AED,2EB94A444839,2.0,3.0,1,1,0.00026030603,0.9997397
FC343CFBE807,00299B378633,4.0,3.0,0,0,0.99988306,0.00011694633
8281058A7684,16C794A0F479,4.0,3.0,0,0,0.99612033,0.0038797306
A8BB150F53AB,B942E0DA6A0F,3.0,3.5,1,1,0.007059432,0.99294055
E83BE2C46D0D,085C8B43ADD6,2.0,3.0,1,1,0.0902468,0.9097532
DE56AA9B4BF1,E8BFE6D45E41,4.0,2.5,0,0,0.98496604,0.015033927
B3493FBE6476,FA5BCD4CBF5A,4.0,3.0,0,0,0.99938595,0.0006139767
DE841BF24A2F,E4596B010B9B,3.0,4.0,1,1,1.1994425e-05,0.99998796
B2AD2177A42C,90EBF38FCFBA,4.0,3.0,0,0,0.9996643,0.0003357593
948771F795EB,C38334385924,4.0,3.0,0,0,0.99740607,0.0025939285
3CACE02FBD5C,8EE0540E163D,3.0,2.0,0,0,0.9981523,0.0018476609
DFB7AB4481AC,6C3B373B84C2,3.0,3.5,1,1,0.07895149,0.9210485
79662DEC0A1B,DC6EDCFCFBC2,2.0,3.5,1,1,4.778598e-05,0.9999522
616C3D5795E8,A84FFDD09442,2.5,3.0,1,1,0.020795284,0.9792047
7A7D7BC53938,75707305C76D,3.0,2.0,0,0,0.9997429,0.0002570709
80DD7EE85BF7,CB120B25B46E,3.0,4.0,1,1,0.019006452,0.9809935
5D7D1445A7CF,B59B6731525B,5.0,2.5,0,0,0.9999976,2.3596363e-06
D5C7212A31FD,38EE843B5CD1,2.5,3.0,1,1,0.00725944,0.9927406
28C8F048A469,7C31C5E519FF,3.5,3.0,0,0,0.9963469,0.0036531254
F3A5981B0288,82BA3E4396CC,2.0,3.5,1,1,1.7773194e-05,0.99998224
1B2274161889,52D0FED6AF38,4.0,3.5,0,1,0.44905472,0.5509453
E21BAA47A9F4,C4472C6DFE66,4.0,3.0,0,0,0.9994723,0.00052768335
9054912D1EA7,A04B4B412DB3,3.5,4.0,1,0,0.86258835,0.13741167
B083862AF3B4,8778DE7C8D0E,3.5,4.0,1,1,0.005389721,0.9946103
50611B996992,57E8161AEF27,3.0,2.5,0,0,0.5203147,0.47968528
0EEE49F99224,73234AB62383,3.5,4.0,1,1,0.09965592,0.90034413
0BEB8F7F5A64,A46DA0EA4F5D,4.5,2.0,0,0,1.0,2.999283e-08
AC6348A7ECB4,C4086056BD37,3.5,2.0,0,0,0.9998759,0.00012412791
654DF9ECDD42,E4124757C2B0,2.5,3.0,1,1,0.0017766004,0.99822336
7B38A110CC94,09A801B564F5,3.0,3.5,1,1,0.0070393486,0.99296063
CBFD5CD8BCD9,87692B9A8184,3.5,3.0,0,0,0.9675482,0.032451864
D2C7BE42DEF6,D45A0B7F9D48,2.0,4.0,1,1,1.9461792e-09,1.0
D5588B5DD6FF,EE6114478ECF,3.5,3.0,0,0,0.89709663,0.10290336
4665A1D77D6C,27B8304D6E89,4.0,2.0,0,0,0.99999976,2.8299917e-07
6A9031A05632,68256AC96C72,3.0,4.0,1,1,0.0024499937,0.99754995
D49547B9FCB3,C5376D2ED6EE,2.5,4.0,1,1,0.0026776257,0.9973224
AB201C60C269,62102D1B1A52,3.5,3.0,0,0,0.5221598,0.4778402
830E5FA9FC72,EC2758A5B74E,3.5,5.0,1,1,0.3139709,0.6860291
CBA73A4D5C18,C6B1B7E91EE8,2.5,3.5,1,1,6.477232e-05,0.99993527
F84E5DEFC874,13D960FD28CD,3.5,3.0,0,0,0.985775,0.0142249735
B9B71CEE162B,6C802D3F5F2A,4.5,3.0,0,0,0.99945194,0.0005480311
1EEA95D39409,605BF3B67175,2.5,3.0,1,1,0.22264142,0.7773586
FB73ABAB1D14,9DB1E261C00D,3.0,4.0,1,1,0.18711124,0.81288874
05EC08C05019,D2E2605EE795,3.5,3.0,0,0,0.75844556,0.24155448
163A54729CAA,E12450BAE343,4.0,3.5,0,0,0.9960995,0.0039004784
3C487F5D1994,591B7E3E2B40,3.0,3.5,1,1,0.18173663,0.8182633
A28940CA5863,BE1752DCF09C,3.5,3.0,0,0,0.9893611,0.010638921
F5FF5E9E553C,F65622698950,4.0,2.0,0,0,0.9999907,9.2784685e-06
CA7EF1C7C3FE,F4B3B2CAB030,3.5,2.0,0,0,0.9999689,3.1078667e-05
C77A361A7476,77BD30EC277D,4.0,3.5,0,0,0.9814439,0.018556163
525E9A75CAA0,53607F113053,3.0,3.5,1,1,0.0007718899,0.9992281
77B932D27C9E,5AC16E188F1B,2.5,3.5,1,1,0.323698,0.67630196
194E86ED4117,05CE0C0C5102,4.0,3.5,0,0,0.9781246,0.0218754
AA0CD6D22CA3,E3097287CBD1,3.0,2.0,0,0,0.9989839,0.0010160436
AB9527C4A312,A1EC959B8C13,2.0,4.0,1,1,2.2563239e-07,0.99999976
10A367BB87EB,DA254A895F0D,3.5,3.0,0,0,0.94292015,0.057079814
F4BEEA034AA5,EFD7D87EF4C9,2.5,3.5,1,1,0.050761905,0.9492381
9523FBA791BE,EC2758A5B74E,4.0,5.0,1,0,0.8132542,0.18674578
E56AA3BD89AD,F610B3CBF3DF,3.5,4.0,1,1,0.01229682,0.9877032
DCE82F61BE10,150C42083D49,3.5,4.0,1,1,0.0024946695,0.99750537
D610B092DAD9,591B7E3E2B40,3.0,3.5,1,0,0.61376685,0.38623315
49718724CB84,29B364A33B4E,3.5,2.5,0,0,0.99993765,6.233524e-05
095E153640F7,AD19BF721C0F,3.5,2.5,0,1,0.27333394,0.72666603
84CE7281265F,C5DE10EA489B,2.0,3.0,1,1,0.00013694557,0.999863
AFE6CAE937D8,90BF447C6E83,2.0,3.0,1,1,7.9969715e-05,0.99992
90E5BB6CBE11,C616CFDBCA6A,3.0,4.5,1,1,0.00022605924,0.9997739
5AAD796F4D6B,CDDFBBACC7B6,2.5,3.5,1,1,0.018200584,0.9817994
44BD35E3BD1D,88402C999412,2.5,3.0,1,1,0.034042016,0.965958
5F67A5D3DBB0,1C65B8D20F73,3.0,3.5,1,1,0.0072793677,0.9927206
331760E7A5CB,F62B971B739E,3.5,2.5,0,0,0.99996233,3.7670703e-05
C2D40AF42A53,E22AC96B8B1D,3.0,2.5,0,1,0.40535295,0.5946471
E2A60C034849,56E32CEEB127,3.0,2.0,0,0,0.99987197,0.00012800514
3DAC64829E27,FAB189F7E4DF,3.0,3.5,1,1,0.21893261,0.78106743
7726A1F9C660,E8795A1AA404,4.0,3.5,0,0,0.9965229,0.0034771701
B86530090737,6ACB38C6577C,3.5,3.0,0,0,0.9708283,0.029171653
84765FE3E472,5056C7637313,3.0,2.0,0,0,0.99629956,0.0037004363
63C74FF7DB27,E4596B010B9B,2.0,4.0,1,1,2.108943e-08,1.0
9E1DFDF33C0B,9D6E844DBDF2,3.5,2.5,0,0,0.9999579,4.2124837e-05
3F645E7A81DB,D30D6D7F3D39,3.0,3.5,1,1,0.02218865,0.97781134
81FB30DE2618,F6EAE029B20B,3.0,3.5,1,1,0.109261855,0.89073807
02B36EBD5C66,E110443F5184,3.5,3.0,0,0,0.99286336,0.0071367053
6886DF2A98BE,EDE0A58B0B47,3.0,3.5,1,1,0.0029223796,0.9970776
DD474E5804C0,ABEA8B5724EF,4.0,3.0,0,0,0.99994814,5.184645e-05
3DFE1FE3FCE8,2B66CE2870AD,3.5,2.5,0,0,0.9897259,0.010274051
C779E68B8B7E,08B72DCFD859,2.0,3.0,1,1,0.0035811565,0.99641883
F0B44890C961,9551DA943B01,3.5,4.0,1,1,0.0071249297,0.9928751
9D716D9F4EBA,7A66900A3812,3.0,2.5,0,0,0.97066283,0.029337123
05EC08C05019,DD10F696E570,3.5,2.5,0,0,0.9992525,0.0007474572
36B2E183713B,8416C7C6F146,4.0,2.0,0,0,0.99999964,3.9214692e-07
F737FB396F2E,D91D25F55AD9,2.5,4.0,1,1,0.00034276384,0.9996573
9C76CF46D791,4C1C3000E7C6,4.0,2.5,0,0,0.9999372,6.2869956e-05
EEEF81C2E133,E4BBB2E44D64,3.0,3.5,1,1,0.06823875,0.9317612
C1EAD0C50570,2BA422F3619F,2.5,3.0,1,1,0.39134827,0.6086517
3CDCFB2C7F25,57DFE525E50A,3.0,4.5,1,1,7.869322e-05,0.9999213
15FD5B635B50,F1883C3A8C1E,4.0,2.5,0,0,0.99994373,5.6241628e-05
EA105A8B8699,BF580042A644,4.0,3.0,0,0,0.995432,0.0045680497
93552F3ACA5D,C954A6D0B707,4.5,3.0,0,0,0.9998982,0.00010175337
444D784C5791,36A5035117B4,4.0,2.5,0,0,0.9966653,0.0033347209
20A42E81AC2B,3438C0C5ACEA,2.0,4.5,1,1,1.7150958e-07,0.9999999
F7DD6134C693,8C01B86DE888,2.5,3.5,1,1,0.00067131466,0.99932873
9F68BAB4FB63,150C42083D49,3.0,4.0,1,1,6.0907416e-05,0.9999391
EEE7731E8A57,F2B390040C12,3.0,2.0,0,0,0.99910444,0.0008954782
F2CB99D1FE9F,51E3EAF96CD0,3.5,3.0,0,0,0.64135504,0.35864505
EAE71A9E0247,29BB45AA907C,3.0,4.0,1,1,0.0027819779,0.997218
CAAB28864F44,AB201C60C269,3.0,3.5,1,1,0.053313952,0.9466861
B3241FAB44C9,75A20F93C2C4,3.5,1.0,0,0,1.0,1.1901549e-08
90BF447C6E83,36BBFBB5EA41,3.0,4.5,1,1,0.00084728067,0.99915266
55174E1DFC5B,9DDBBA28EBD0,4.0,3.0,0,0,0.9676377,0.032362316
10E11F30F47C,A18B82F7407B,2.5,4.0,1,1,0.00096598,0.99903405
3C78D0790E7B,A5567EF4C8EA,4.0,3.5,0,0,0.9144419,0.08555814
B8961D64A158,DC467256CD82,3.0,4.0,1,1,7.0533795e-05,0.9999294
D293D510A140,FA38957FCAF6,3.0,2.5,0,0,0.9961349,0.0038651607
3816B67C0B31,757C5E55BA96,3.5,3.0,0,0,0.97729343,0.022706619
81B000BCC5B3,35D50C79C5CB,2.5,3.5,1,1,0.011234153,0.9887658
D16B3304A010,DE41897F9C7E,3.5,2.0,0,0,0.9966036,0.0033963344
655BD307F87D,0DB44DDF91E6,4.5,2.5,0,0,0.9999999,1.2694065e-07
C49F716838E7,5132328226C2,3.5,5.0,1,1,0.00030654663,0.9996935
3DFE1FE3FCE8,E1B30D0F1F11,3.5,3.0,0,0,0.99731404,0.0026859846
D95B78E39793,BFEA2E7F1486,3.0,4.0,1,1,0.007130187,0.9928698
B4B82E063D04,192D02CF8C9E,2.5,3.0,1,0,0.7889686,0.21103139
6E248B1F33B0,FE2115055812,3.5,3.0,0,0,0.99930024,0.00069978717
DDCB2CC96EA7,C8F035B467A7,3.5,3.0,0,0,0.6053149,0.3946851
2A60299D5D14,EEB4D170D513,3.0,3.5,1,1,0.019750075,0.9802499
FB4D3D883D49,ABEA8B5724EF,2.5,3.0,1,1,0.034303438,0.9656965
3564BBEC4A09,306796D0279E,2.5,2.0,0,0,0.9999856,1.4373989e-05
E9BFBEA772EF,E31B2A06C28C,4.5,3.0,0,0,0.9987105,0.0012894529
EB0F373C1D2A,2C0F002E8882,4.5,2.5,0,0,0.99998474,1.5257406e-05
B7A0347C68C3,A5073B74C615,3.0,3.5,1,1,0.016622731,0.9833772
8E2EB0B4B92C,3C78D0790E7B,3.0,4.0,1,1,5.7197108e-06,0.9999943
75DAA54880C1,B950C326FB77,2.5,3.5,1,1,0.00044344662,0.9995565
7D519DA76B29,C548AD0C706C,3.5,3.0,0,0,0.9996574,0.00034259315
9E8984D81AC3,9EB7D09C785B,3.5,3.0,0,0,0.979961,0.020038998
9BF717F45D68,7BC73C8FBDBC,2.5,3.0,1,0,0.8530081,0.14699188
0B00BC4CBABC,7382F8B16AAF,3.5,4.0,1,1,0.001844092,0.9981559
63E2278271E4,E7A370A15B49,3.5,3.0,0,0,0.9698298,0.03017023
CD506B5747F7,CA11FD3CAC43,2.5,4.0,1,1,0.012076583,0.98792344
830E5FA9FC72,E545B850725F,3.5,2.5,0,0,0.99999714,2.8858983e-06
B4B2CB4AA07F,08683001D359,4.0,3.0,0,0,0.9998753,0.0001246315
E5F1CCC31762,0CCB18D0CAB7,3.0,2.0,0,0,0.9977203,0.0022796232
FC33EC420C9E,76FB58BB4BD7,2.5,2.0,0,0,0.88746494,0.112535104
CE214B0C2CB6,88FD25AC86CF,4.0,3.0,0,0,0.99996173,3.82317e-05
FE700406E7D4,0381BBE47393,2.5,3.5,1,1,0.0049034716,0.9950965
46D16CB314CD,076262AA0CD5,3.0,4.5,1,1,8.762274e-05,0.9999124
1F7FD80F4396,BEFC24511B26,2.0,2.5,1,1,0.3621966,0.6378034
9B9E23C5D3C8,EC773C38B72C,2.5,3.0,1,1,0.369282,0.63071805
9D9B85A82575,3AFA78FFFC15,2.5,2.0,0,0,0.9981091,0.0018909323
FE6D9B200002,444D784C5791,2.0,4.0,1,1,9.415942e-09,1.0
D5C8C29F17D8,C66B4F537548,3.0,4.0,1,1,9.687751e-05,0.9999031
A50D4A87B19D,B68C62AB1515,2.5,4.5,1,1,4.4082944e-07,0.9999995
AC0AAA109FA6,E21038BEF290,2.0,4.0,1,1,3.873706e-07,0.99999964
234F1BA430B7,A50D4A87B19D,3.0,2.5,0,0,0.9984499,0.0015500948
888A04678CCA,3BEF322748A1,2.5,3.0,1,1,0.008663404,0.9913366
B7053BDF5BA0,F166A6757369,3.5,2.5,0,0,0.99725693,0.002743087
AF71C89CD199,CA2B324678EA,3.0,4.0,1,1,0.0014688349,0.9985311
71B72E8890F1,9A93D940C694,5.0,4.0,0,0,0.699562,0.30043802
371739A95793,34C829F3DC6A,3.0,3.5,1,1,0.0020628753,0.9979372
E926BE6F104E,DD66EBC605D1,4.0,3.0,0,0,0.9960265,0.0039734677
